Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
1.9736,-0.0771,-2.1748,-102.5732,40.4146,7.0610,-1.0901,-0.6231,1.9403,-177.8605,-27.6181,33.6193
1.9590,-0.0078,-2.1533,-110.0122,41.3902,6.8171,-1.0912,-0.6272,1.9465,-178.3882,-27.8871,33.6265
1.9453,0.0391,-2.1387,-114.4024,41.6341,6.8171,-1.0924,-0.6310,1.9336,-178.9414,-28.1546,33.6374
1.9365,0.0830,-2.1260,-116.2317,42.4878,6.4512,-1.0892,-0.6284,1.9453,-179.5082,-28.4232,33.6531
1.9365,0.1289,-2.1055,-118.7927,43.3415,4.6220,-1.0892,-0.6275,1.9406,179.9035,-28.6961,33.6818
1.9619,0.1719,-2.0771,-125.3781,43.2195,4.8659,-1.0872,-0.6366,1.9304,179.2802,-28.9736,33.7143
1.9854,0.2168,-2.0732,-133.9146,43.7073,4.3780,-1.0977,-0.6325,1.9459,178.6133,-29.2554,33.7523
2.0068,0.2832,-2.0801,-141.2317,43.4634,3.2805,-1.0988,-0.6301,1.9491,177.9027,-29.5349,33.8012
2.0254,0.3604,-2.0674,-147.0854,43.3415,1.4512,-1.0945,-0.6407,1.9251,177.1491,-29.8139,33.8676
2.0410,0.4590,-2.0615,-152.0854,42.7317,0.7195,-1.0965,-0.6331,1.9266,176.3577,-30.0889,33.9456
2.0576,0.5391,-2.0410,-158.4268,42.1220,-0.3780,-1.0915,-0.6421,1.9468,175.5237,-30.3600,34.0371
2.0937,0.6113,-2.0234,-167.2073,42.3659,-1.9634,-1.0936,-0.6348,1.9430,174.6379,-30.6359,34.1427
2.1250,0.6279,-1.9150,-175.2561,42.1220,-3.1829,-1.1059,-0.6415,1.9304,173.7091,-30.9290,34.2590
2.2139,0.7100,-1.9512,-185.9878,41.3902,-5.1341,-1.1006,-0.6453,1.9178,172.7202,-31.2189,34.3912
2.3047,0.7266,-1.8945,-198.9146,40.9024,-6.5976,-1.0915,-0.6433,1.9231,171.6710,-31.5220,34.5327
2.3750,0.7627,-1.8643,-208.7927,40.0488,-7.6951,-1.1000,-0.6509,1.9292,170.5747,-31.8292,34.6821
2.4326,0.8262,-1.7686,-216.2317,39.8049,-9.2805,-1.1094,-0.6532,1.9237,169.4345,-32.1458,34.8451
2.5049,0.8857,-1.7256,-218.5488,39.5610,-10.1341,-1.1059,-0.6521,1.9131,168.2789,-32.4656,35.0163
2.5957,1.0195,-1.7266,-215.0122,39.0732,-10.7439,-1.1091,-0.6509,1.9187,167.1254,-32.7795,35.1989
2.6797,1.0625,-1.7666,-198.6707,38.7073,-12.5732,-1.1047,-0.6480,1.9161,166.0422,-33.0902,35.3917
2.8145,1.1777,-1.9111,-169.1585,37.8537,-14.1585,-1.1044,-0.6608,1.9196,165.0817,-33.3856,35.5966
2.9590,1.2676,-2.0547,-143.4268,36.6341,-15.7439,-1.0986,-0.6635,1.9137,164.2337,-33.6662,35.8092
3.0986,1.2979,-2.2744,-129.2805,35.5366,-17.5732,-1.1067,-0.6699,1.9038,163.4604,-33.9280,36.0224
3.2363,1.3438,-2.5791,-129.0366,34.6829,-19.8902,-1.1067,-0.6617,1.8898,162.7063,-34.1585,36.2341
3.3721,1.3066,-2.9531,-140.9878,34.0732,-21.2317,-1.1038,-0.6746,1.9067,161.9387,-34.3498,36.4292
3.5195,1.2451,-3.3672,-158.6707,31.8780,-22.2073,-1.1111,-0.6784,1.9003,161.1324,-34.5023,36.6034
3.6992,1.1416,-3.6680,-181.9634,29.8049,-22.6951,-1.1117,-0.6787,1.8953,160.2566,-34.6339,36.7586
3.8623,1.0234,-3.9004,-207.4512,26.7561,-23.4268,-1.1044,-0.6813,1.8784,159.2954,-34.7450,36.8975
3.9990,0.9219,-4.0332,-233.6707,25.7805,-22.8171,-1.1035,-0.6810,1.8778,158.2421,-34.8505,37.0201
4.0937,1.0049,-4.2480,-254.8902,22.8537,-23.0610,-1.1076,-0.6825,1.8731,157.1023,-34.9321,37.1356
4.1367,1.2109,-4.7041,-263.7927,16.1463,-25.6220,-1.1038,-0.6883,1.8693,155.9235,-34.9551,37.2499
4.2734,0.8613,-4.2773,-268.0610,15.5366,-25.0122,-1.1059,-0.6953,1.8725,154.7586,-35.0048,37.3428
4.3711,1.1514,-4.5508,-280.2561,16.6341,-24.1585,-1.0945,-0.6933,1.8719,153.5345,-35.0422,37.4373
4.5117,1.0029,-4.2812,-293.3049,14.3171,-24.1585,-1.1062,-0.6977,1.8731,152.2726,-35.0888,37.5164
4.5605,1.1621,-4.1162,-304.0366,14.3171,-25.1341,-1.1003,-0.7012,1.8576,150.9590,-35.1369,37.6006
4.6338,1.2334,-4.1592,-295.8659,12.1220,-27.2073,-1.0948,-0.7029,1.8728,149.6868,-35.1641,37.6837
4.8047,1.3301,-3.9863,-278.4268,12.2439,-27.5732,-1.1041,-0.7006,1.8436,148.4933,-35.2043,37.7665
4.9756,1.3125,-3.9424,-259.7683,14.5610,-27.4512,-1.1029,-0.7041,1.8383,147.3883,-35.2582,37.8491
5.0879,1.4932,-3.8809,-239.4025,12.6098,-29.7683,-1.1108,-0.7184,1.8395,146.3686,-35.3002,37.9369
5.2187,1.6396,-3.7715,-218.7927,13.5854,-32.0854,-1.1038,-0.7111,1.8211,145.4328,-35.3446,38.0366
5.3047,1.9170,-3.7539,-195.7439,16.6341,-33.3049,-1.0956,-0.7129,1.8383,144.5875,-35.3898,38.1516
5.4551,1.9063,-3.5830,-171.4756,17.9756,-36.5976,-1.1056,-0.7143,1.8389,143.8437,-35.4437,38.2813
5.7051,1.7217,-3.4395,-146.2317,18.9512,-40.5000,-1.1050,-0.7184,1.8208,143.2092,-35.5078,38.4254
5.9971,1.3779,-3.4883,-114.7683,20.0488,-43.5488,-1.0924,-0.7178,1.8430,142.7221,-35.5691,38.5753
6.2109,1.0029,-3.5312,-75.0122,20.4146,-45.8659,-1.1012,-0.7234,1.8214,142.4137,-35.6292,38.7313
6.3682,0.5361,-3.8340,-18.6707,20.0488,-47.6951,-1.1029,-0.7225,1.8170,142.3645,-35.6727,38.8864
6.5137,0.5088,-3.9541,2.6707,18.2195,-49.7683,-1.1047,-0.7298,1.8307,142.4099,-35.7020,39.0435
6.7324,-0.0771,-3.8086,-17.3293,17.0000,-48.5488,-1.1012,-0.7248,1.8164,142.3767,-35.7415,39.1889
6.8320,-0.6299,-3.5146,-46.5976,15.9024,-47.4512,-1.0915,-0.7295,1.8167,142.2189,-35.7888,39.3260
6.5205,-1.3965,-2.8389,-98.1829,15.4146,-46.3537,-1.1064,-0.7301,1.8161,141.8280,-35.8446,39.4613
6.6885,-2.5664,-2.1621,-112.8171,13.4634,-44.0366,-1.0971,-0.7336,1.8135,141.3643,-35.8971,39.5904
6.7305,-3.4258,-1.3154,-140.9878,14.1951,-38.7927,-1.0924,-0.7339,1.8219,140.7631,-35.9598,39.7132
6.8730,-5.5332,-0.8174,-259.5244,15.2927,-35.8659,-1.0971,-0.7345,1.7965,139.6299,-36.0149,39.8330
6.7461,-7.6992,-0.5215,-302.0854,16.7561,-24.6463,-1.0939,-0.7357,1.8208,138.3294,-36.0884,39.9116
6.0635,-7.9746,-0.9199,-261.2317,16.0244,-13.5488,-1.0921,-0.7371,1.8217,137.2485,-36.1834,39.9355
5.0986,-7.1748,-1.2891,-195.6219,22.0000,11.5732,-1.0948,-0.7438,1.8219,136.5170,-36.3688,39.8736
3.7910,-3.7998,-1.0313,-67.5732,32.2439,24.8659,-1.0965,-0.7438,1.8108,136.3718,-36.6418,39.7919
1.6025,1.2109,-2.9170,-5.6220,27.6098,-5.1341,-1.0965,-0.7444,1.8325,136.4290,-36.6486,39.8171
0.4766,3.1816,0.8018,-44.8902,-4.7073,-22.8171,-1.1018,-0.7415,1.7983,136.0456,-36.5016,39.9683
0.0791,8.3066,1.6748,-389.8903,20.1707,-30.3780,-1.1018,-0.7421,1.8170,134.0637,-36.3841,40.2361
0.2744,7.2100,1.2588,-814.0366,15.2927,-43.4268,-1.0980,-0.7473,1.8044,130.1830,-36.1911,40.5250
0.3408,6.4795,1.8877,-1205.8658,56.6341,-35.8659,-1.0974,-0.7468,1.7796,124.4855,-36.1319,40.9492
0.2441,6.6250,0.8350,-1567.0854,64.3171,-63.3049,-1.1012,-0.7582,1.7530,117.1485,-35.8963,41.4582
0.3301,4.1211,1.7402,-1794.7683,66.1463,-78.7927,-1.0892,-0.7511,1.7252,108.7919,-35.5915,41.9831
0.2666,3.4727,0.2598,-1948.6708,97.9756,-55.8659,-1.0886,-0.7424,1.6775,99.8158,-35.2774,42.5045
0.1904,1.9414,-0.3594,-2073.6709,89.8049,-43.5488,-1.0889,-0.7377,1.6638,90.4707,-34.9713,42.8619
0.1729,0.5488,-0.4512,-2168.9148,95.4146,-30.1341,-1.0834,-0.7178,1.6112,80.7822,-34.7596,43.1907
0.1914,1.7822,-1.2441,-2251.7195,90.2927,-10.2561,-1.0845,-0.6962,1.6118,70.7562,-34.5618,43.4631
0.2822,0.4658,-2.8887,-2370.0122,123.9512,2.1829,-1.0834,-0.6620,1.5805,60.1373,-34.3777,43.8806
0.1436,1.0703,-2.7510,-2498.5488,134.6829,40.3537,-1.0854,-0.6322,1.5545,48.8908,-34.2104,44.3932
0.1582,2.5156,-3.1143,-2660.2561,153.0976,30.7195,-1.0772,-0.5755,1.5448,36.9503,-33.8341,44.8628
0.1543,2.7051,-4.0566,-2858.7927,141.2683,29.7439,-1.0749,-0.5395,1.5299,24.2144,-33.4237,45.1756
0.1152,3.4629,-3.0137,-3030.0122,113.5854,55.8415,-1.0714,-0.4705,1.5440,10.7602,-33.0749,45.4328
0.1055,3.7979,-2.5742,-3157.5732,106.2683,79.3781,-1.0763,-0.4270,1.5527,-3.2487,-32.6968,45.6883
0.1045,3.4717,-2.0420,-3241.2317,103.7073,79.8659,-1.0682,-0.3618,1.5995,-17.5517,-32.2709,45.8183
0.0850,2.7002,-0.6836,-3268.9148,109.1951,75.9634,-1.0752,-0.3247,1.6276,-31.8674,-31.7726,45.7729
-0.0635,2.2363,-0.3066,-3262.8171,93.5854,73.6463,-1.0661,-0.2864,1.6834,-46.1141,-31.3241,45.6316
-0.0977,1.3496,-0.4834,-3233.5488,61.8781,74.5000,-1.0646,-0.2796,1.7267,-60.3089,-31.0066,45.5357
-0.0410,0.5937,-0.5937,-3203.3049,38.9512,78.7683,-1.0664,-0.2712,1.7889,-74.5790,-30.7546,45.5708
-0.0176,0.6484,-0.9297,-3188.9148,37.9756,86.3293,-1.0594,-0.2764,1.8433,-88.8169,-30.4378,45.5668
-0.0859,0.4580,-1.1973,-3193.1831,27.8537,76.6951,-1.0594,-0.3150,1.9067,-103.0766,-30.1246,45.5300
-0.0557,0.1211,-1.2979,-3204.2805,-2.8780,66.5732,-1.0638,-0.3413,1.9409,-117.4060,-29.8024,45.5636
0.0020,1.3174,-1.4648,-3239.5244,2.4878,69.5000,-1.0623,-0.4024,1.9906,-131.8403,-29.5503,45.4864
-0.0479,1.7656,-1.5645,-3279.4026,4.1951,63.4024,-1.0620,-0.4515,2.0140,-146.4195,-29.3556,45.3512
-0.0176,1.3506,-1.0391,-3316.2317,14.8049,49.9878,-1.0611,-0.5340,2.0324,-161.1565,-29.2748,45.2039
0.0156,1.5088,-0.1738,-3340.9878,9.9268,22.1829,-1.0638,-0.6111,2.0175,-176.0206,-29.2865,45.1597
-0.0312,1.9775,0.1240,-3327.2073,20.9024,-2.6951,-1.0705,-0.6579,2.0032,169.1156,-29.3634,45.2449
-0.0635,1.6045,0.4570,-3279.1587,10.5366,-13.4268,-1.0682,-0.7205,1.9485,154.4420,-29.3769,45.3830
0.0186,0.9971,0.7520,-3222.5732,19.3171,-18.7927,-1.0655,-0.7576,1.9061,140.0107,-29.4048,45.5631
0.0732,0.9688,0.7910,-3174.6465,37.4878,-32.0854,-1.0629,-0.7915,1.8374,125.7327,-29.4042,45.8563
0.0557,0.7568,0.5186,-3147.9392,53.5854,-31.2317,-1.0676,-0.8029,1.7936,111.5415,-29.3603,46.2024
0.0469,0.1709,0.3965,-3136.4756,58.8293,-19.0366,-1.0594,-0.7973,1.7293,97.4233,-29.3373,46.5329
0.0439,0.2500,-0.1006,-3133.6709,74.3171,-4.1585,-1.0646,-0.7871,1.6778,83.5650,-29.2408,46.7579
0.0264,0.3467,-0.6396,-3130.7439,92.6098,7.4268,-1.0632,-0.7406,1.6118,69.7122,-29.1628,47.0640
-0.0107,-0.1582,-0.5410,-3125.2561,98.5854,19.8659,-1.0620,-0.7047,1.5729,55.8387,-29.0993,47.3917
-0.0020,0.1045,-0.4912,-3120.6221,94.6829,31.9390,-1.0606,-0.6433,1.5223,42.0121,-28.9810,47.6780
-0.0098,0.3516,-0.7354,-3116.8416,91.2683,40.7195,-1.0418,-0.5956,1.5098,28.2119,-28.8098,47.9227
-0.0176,0.1113,-0.5596,-3112.4512,85.9024,59.0122,-1.0436,-0.5123,1.4981,14.3746,-28.6606,48.1728
-0.0146,0.1182,-0.0859,-3115.6221,78.7073,72.1829,-1.0281,-0.4653,1.5171,0.5948,-28.3909,48.3901
0.0010,0.1992,-0.1836,-3127.6953,68.3415,72.9146,-1.0421,-0.3796,1.5361,-13.2182,-28.1497,48.5414
0.0010,-0.1904,0.0459,-3134.2805,53.9512,81.6951,-1.0345,-0.3410,1.5659,-27.4159,-27.7471,48.8721
0.0361,-0.2832,0.3115,-3121.3538,41.2683,100.4756,-1.0380,-0.2843,1.6185,-41.4667,-27.2098,49.1412
0.0195,-0.4922,-0.0166,-3095.2561,31.5122,111.0854,-1.0366,-0.2615,1.6732,-55.4266,-26.6899,49.4347
0.0254,-0.9238,-0.1230,-3059.5244,18.4634,108.2805,-1.0322,-0.2454,1.7512,-69.1709,-26.1582,49.6503
0.0273,-1.2783,-0.0088,-3007.2073,6.5122,99.6220,-1.0252,-0.2466,1.7889,-82.6020,-25.6132,49.7749
0.0244,-1.1348,-0.3398,-2929.2805,-8.2439,88.7683,-1.0304,-0.2604,1.8635,-95.6769,-25.1213,49.8759
0.0303,-1.4639,-0.5117,-2826.2317,-26.9024,82.7927,-1.0269,-0.2808,1.9047,-108.2642,-24.6124,49.9724
0.0371,-1.5625,-0.5088,-2704.8904,-43.4878,82.3049,-1.0281,-0.3273,1.9663,-120.2421,-24.0382,50.0357
0.0654,-1.4561,-0.5459,-2590.0122,-50.4390,72.5488,-1.0302,-0.3644,1.9906,-131.6388,-23.4757,50.0409
0.0811,-1.5781,-0.6211,-2480.3782,-49.7073,56.5732,-1.0249,-0.4243,2.0339,-142.4826,-22.9861,49.9890
0.0781,-1.5361,-0.4131,-2369.0366,-50.3171,44.8659,-1.0226,-0.4723,2.0520,-152.7978,-22.5938,49.8918
0.0674,-1.5020,-0.2705,-2266.9634,-49.7073,31.3293,-1.0190,-0.5284,2.0540,-162.6757,-22.2819,49.7927
0.0781,-1.5928,-0.1084,-2167.4512,-52.5122,18.1585,-1.0258,-0.5892,2.0505,-172.1421,-22.0128,49.7142
0.0977,-1.6309,0.1494,-2086.3538,-46.7805,5.4756,-1.0272,-0.6371,2.0368,178.7166,-21.8031,49.6597
0.0742,-1.6416,0.4658,-2011.1099,-46.5366,-4.4024,-1.0193,-0.6868,2.0353,169.8750,-21.6073,49.6263
0.0635,-1.8496,0.6982,-1951.8416,-44.7073,-11.5976,-1.0208,-0.7175,2.0041,161.2780,-21.4212,49.6003
0.0742,-1.8086,0.8398,-1901.1097,-44.5854,-17.0854,-1.0193,-0.7582,1.9836,152.8939,-21.2341,49.5716
0.0488,-1.9316,0.9883,-1864.8903,-33.4878,-20.7439,-1.0185,-0.7836,1.9734,144.6594,-21.0848,49.5548
0.0430,-2.0391,1.0918,-1832.8171,-23.3659,-21.2317,-1.0120,-0.8178,1.9158,136.5604,-20.9702,49.5445
0.0117,-1.9326,1.1992,-1805.6219,-16.0488,-23.3049,-1.0094,-0.8266,1.8816,128.5689,-20.8700,49.5466
-0.0068,-1.9199,1.1211,-1783.3049,-8.6098,-24.4024,-1.0071,-0.8453,1.8284,120.6692,-20.7826,49.5605
-0.0117,-1.8047,1.1240,-1765.7439,-0.0732,-21.2317,-1.0167,-0.8421,1.8053,112.8341,-20.7212,49.5869
-0.0342,-1.5674,1.0889,-1759.6464,10.0488,-17.4512,-1.0082,-0.8508,1.7512,105.0037,-20.6836,49.6410
-0.0508,-1.4697,1.0322,-1765.2561,18.0976,-17.0854,-1.0109,-0.8514,1.7307,97.1282,-20.6444,49.7220
-0.0566,-1.2012,1.0645,-1780.6219,25.2927,-12.8171,-1.0091,-0.8394,1.6848,89.1557,-20.6103,49.8287
-0.0713,-0.9277,0.9941,-1806.5977,32.4878,-7.2073,-1.0056,-0.8304,1.6527,81.0390,-20.5779,49.9644
-0.0693,-0.9063,0.9912,-1841.3538,38.0976,-1.1098,-1.0094,-0.8026,1.6164,72.7442,-20.5448,50.1240
-0.0566,-0.7500,1.0742,-1886.1097,43.7073,4.6220,-1.0123,-0.7807,1.5881,64.2204,-20.4972,50.3111
-0.0547,-0.5947,1.0488,-1937.3293,50.9024,8.0366,-1.0053,-0.7357,1.5364,55.4413,-20.4121,50.5251
-0.0469,-0.6338,1.0684,-1992.2074,54.9268,16.4512,-1.0009,-0.7073,1.5162,46.3947,-20.3095,50.7630
-0.0371,-0.6182,1.1299,-2050.6221,58.3415,25.8415,-1.0065,-0.6526,1.4946,37.0634,-20.1801,51.0252
-0.0293,-0.6504,1.0654,-2108.6709,62.7317,32.5488,-0.9954,-0.6176,1.4735,27.4541,-20.0031,51.3029
-0.0234,-0.7832,0.9883,-2157.0854,64.6829,40.5976,-1.0015,-0.5471,1.4644,17.6115,-19.7829,51.5911
-0.0146,-0.8223,0.9521,-2189.7683,63.0976,52.6707,-0.9930,-0.5079,1.4604,7.6087,-19.5253,51.8955
-0.0049,-0.9092,0.7549,-2205.1343,60.0488,62.4268,-0.9927,-0.4439,1.4688,-2.4688,-19.2299,52.2058
0.0020,-1.0146,0.5898,-2205.0122,55.9024,70.8415,-0.9948,-0.4024,1.4943,-12.5404,-18.8964,52.5114
-0.0020,-1.0107,0.5664,-2191.2317,51.8781,77.7927,-0.9875,-0.3396,1.4960,-22.5296,-18.5122,52.7941
0.0049,-1.0293,0.4463,-2167.4512,44.3171,83.7683,-0.9878,-0.3080,1.5542,-32.3904,-18.1017,53.0560
0.0166,-1.0342,0.4297,-2136.4756,34.4390,88.5244,-0.9837,-0.2592,1.5814,-42.0849,-17.6704,53.2938
0.0293,-0.9863,0.4590,-2106.1099,26.6341,91.9390,-0.9796,-0.2346,1.6229,-51.6045,-17.2060,53.4940
0.0342,-0.9912,0.4902,-2079.1587,17.9756,93.8902,-0.9828,-0.2139,1.6647,-60.9524,-16.7095,53.6545
0.0527,-1.0303,0.6689,-2059.4026,8.5854,93.0366,-0.9851,-0.1940,1.6998,-70.0748,-16.1655,53.7485
0.0615,-0.9775,0.7373,-2047.0854,-1.4146,92.5488,-0.9901,-0.1922,1.7611,-79.0165,-15.6551,53.8114
0.0732,-1.0488,0.8125,-2038.7927,-9.4634,90.8415,-0.9705,-0.1946,1.7953,-87.9127,-15.1934,53.8627
0.0820,-1.1426,0.9229,-2033.6708,-17.7561,89.2561,-0.9796,-0.2060,1.8559,-96.7970,-14.7561,53.8984
0.0859,-1.1357,0.9404,-2029.0366,-25.0732,83.7683,-0.9682,-0.2253,1.8985,-105.6707,-14.3464,53.9140
0.0908,-1.2021,0.9521,-2021.4757,-32.2683,78.1585,-0.9755,-0.2498,1.9473,-114.5174,-13.9550,53.9109
0.0898,-1.2139,0.9492,-2009.8903,-37.5122,74.3781,-0.9705,-0.2867,1.9938,-123.3176,-13.5746,53.8799
0.0947,-1.1953,0.9072,-1995.8658,-42.3902,68.1585,-0.9714,-0.3191,2.0195,-132.0604,-13.2138,53.8272
0.0850,-1.2012,0.8857,-1980.6219,-44.8293,60.3537,-0.9705,-0.3726,2.0654,-140.7405,-12.8814,53.7540
0.0898,-1.0898,0.8955,-1969.6464,-47.8781,53.4024,-0.9682,-0.4056,2.0613,-149.3817,-12.5732,53.6655
0.0771,-1.0068,0.8730,-1965.5000,-49.3415,44.7439,-0.9679,-0.4702,2.1034,-158.0141,-12.2934,53.5695
0.0684,-0.9775,0.8906,-1970.2561,-49.5854,36.8171,-0.9685,-0.5100,2.0955,-166.6764,-12.0414,53.4662
0.0723,-0.8799,0.9385,-1984.7683,-47.3902,27.3049,-0.9585,-0.5755,2.1023,-175.4176,-11.8256,53.3671
0.0557,-0.8564,0.9443,-2004.8903,-45.0732,18.6463,-0.9559,-0.6111,2.0833,175.7415,-11.6380,53.2740
0.0488,-0.8564,0.9805,-2028.7927,-42.7561,12.0610,-0.9615,-0.6719,2.0692,166.7851,-11.4733,53.1829
0.0439,-0.8545,0.9678,-2054.8904,-37.5122,4.7439,-0.9658,-0.7172,2.0739,157.7039,-11.3376,53.1043
0.0283,-0.9160,0.9102,-2079.4026,-30.3171,-2.2073,-0.9664,-0.7734,2.0283,148.5088,-11.2300,53.0447
0.0098,-0.9756,0.9180,-2096.8416,-23.8537,-7.2073,-0.9588,-0.8038,1.9938,139.2308,-11.1414,53.0003
0.0068,-1.0039,0.8311,-2104.2805,-16.9024,-11.1098,-0.9626,-0.8462,1.9564,129.9167,-11.0688,52.9720
-0.0029,-1.0605,0.7383,-2103.7927,-9.2195,-12.4512,-0.9594,-0.8672,1.9207,120.6030,-11.0140,52.9578
-0.0176,-1.0918,0.7109,-2095.2561,0.0488,-13.9146,-0.9623,-0.8880,1.8588,111.3167,-10.9712,52.9698
-0.0322,-1.0967,0.6572,-2082.0854,8.8293,-15.9878,-0.9580,-0.8874,1.7910,102.0761,-10.9258,53.0095
-0.0352,-1.1035,0.6475,-2064.8904,16.1463,-14.8902,-0.9565,-0.8874,1.7287,92.8956,-10.8805,53.0681
-0.0469,-1.0762,0.6641,-2046.4757,24.1951,-12.4512,-0.9577,-0.8865,1.6261,83.7747,-10.8319,53.1511
-0.0498,-1.0713,0.6660,-2032.3293,31.2683,-8.3049,-0.9506,-0.8657,1.6387,74.6935,-10.7785,53.2562
-0.0498,-1.0977,0.7266,-2019.6464,38.5854,-4.4024,-0.9527,-0.8432,1.5694,65.6426,-10.7102,53.3855
-0.0508,-1.0576,0.7939,-2014.7683,44.8049,1.0854,-0.9422,-0.8087,1.5404,56.5855,-10.6246,53.5373
-0.0537,-1.0605,0.8164,-2012.3293,48.5854,7.6707,-0.9536,-0.7538,1.4782,47.5146,-10.5231,53.7035
-0.0479,-1.0996,0.8428,-2012.0854,52.8537,15.7195,-0.9483,-0.7196,1.4738,38.4198,-10.4013,53.8914
-0.0322,-1.0967,0.8516,-2011.3538,56.2683,23.8902,-0.9466,-0.6567,1.4437,29.3038,-10.2524,54.0976
-0.0381,-1.1016,0.8242,-2011.3538,58.7073,31.3293,-0.9413,-0.6085,1.4338,20.1679,-10.0675,54.3149
-0.0322,-1.0918,0.8398,-2006.9635,58.7073,40.5976,-0.9433,-0.5427,1.4253,11.0351,-9.8509,54.5435
-0.0215,-1.0488,0.7920,-2004.8903,57.2439,48.7683,-0.9343,-0.5018,1.4194,1.9037,-9.6006,54.7751
-0.0215,-1.0322,0.7666,-2000.3781,56.1463,56.0854,-0.9349,-0.4322,1.4139,-7.2057,-9.3070,55.0019
-0.0059,-0.9814,0.7822,-1998.5488,53.2195,64.0122,-0.9314,-0.3931,1.4566,-16.2968,-8.9744,55.2216
0.0010,-0.9229,0.7852,-2000.0122,48.3415,70.9634,-0.9314,-0.3264,1.4738,-25.3744,-8.6068,55.4254
0.0049,-0.8994,0.7764,-2005.8658,42.8537,77.5488,-0.9299,-0.2852,1.5010,-34.4508,-8.2053,55.6088
0.0166,-0.8799,0.7930,-2014.2805,37.1220,82.0610,-0.9278,-0.2402,1.5364,-43.5232,-7.7729,55.7582
0.0312,-0.8604,0.8125,-2026.1099,30.6585,85.9634,-0.9340,-0.2112,1.5831,-52.5754,-7.3085,55.8652
0.0400,-0.8867,0.8193,-2038.1830,22.4878,88.7683,-0.9290,-0.1756,1.6273,-61.5530,-6.8255,55.9371
0.0498,-0.8877,0.8174,-2047.3293,14.5610,90.7195,-0.9200,-0.1621,1.6685,-70.4516,-6.3713,56.0016
0.0547,-0.9238,0.7930,-2054.5244,7.3659,92.3049,-0.9191,-0.1458,1.7357,-79.3818,-5.9396,56.0614
0.0635,-0.9795,0.7969,-2055.1343,-1.4146,91.5732,-0.9129,-0.1379,1.7880,-88.3325,-5.5243,56.1076
0.0771,-0.9844,0.7734,-2052.4512,-9.8293,88.8902,-0.9159,-0.1560,1.8526,-97.2878,-5.1248,56.1328
0.0742,-1.0078,0.7500,-2043.6708,-17.6341,85.7195,-0.9173,-0.1616,1.9091,-106.2164,-4.7342,56.1342
0.0771,-1.0293,0.7451,-2031.7196,-24.0976,82.5488,-0.9097,-0.1931,1.9637,-115.1033,-4.3527,56.1075
0.0850,-1.0283,0.7568,-2020.9878,-30.5610,77.0610,-0.9097,-0.2232,1.9897,-123.9539,-3.9894,56.0581
0.0879,-1.0264,0.7715,-2009.8903,-36.0488,70.1098,-0.9100,-0.2674,2.0514,-132.7661,-3.6482,55.9906
0.0820,-1.0059,0.8145,-2002.0854,-40.9268,63.4024,-0.9062,-0.3030,2.0920,-141.5554,-3.3262,55.9069
0.0869,-1.0117,0.8271,-1997.9391,-44.4634,56.4512,-0.9115,-0.3638,2.1224,-150.3354,-3.0264,55.8080
0.0811,-1.0322,0.8525,-1997.8171,-45.9268,48.1585,-0.9077,-0.4071,2.1365,-159.1237,-2.7557,55.6990
0.0801,-1.0244,0.8945,-1999.8903,-46.5366,40.4756,-0.9121,-0.4781,2.1578,-167.9313,-2.5127,55.5822
0.0645,-1.0215,0.8955,-2004.0366,-46.9024,32.0610,-0.9115,-0.5269,2.1715,-176.7656,-2.2941,55.4653
0.0654,-1.0332,0.8848,-2007.9391,-45.4390,24.7439,-0.9048,-0.5948,2.1645,174.3757,-2.1028,55.3477
0.0557,-1.0303,0.8662,-2011.3538,-42.2683,16.6951,-0.8989,-0.6412,2.1449,165.4950,-1.9398,55.2383
0.0391,-1.0342,0.8457,-2013.6708,-38.0000,10.2317,-0.9039,-0.7067,2.1216,156.5983,-1.8038,55.1367
0.0293,-1.0332,0.8457,-2015.2561,-33.3659,4.2561,-0.9030,-0.7669,2.0874,147.6885,-1.6900,55.0463
0.0215,-1.0127,0.7969,-2014.7683,-28.4878,-0.9878,-0.9030,-0.8041,2.0657,138.7771,-1.5936,54.9683
0.0098,-1.0107,0.7783,-2014.6464,-21.7805,-5.9878,-0.9048,-0.8520,2.0117,129.8611,-1.5130,54.9098
-0.0049,-1.0146,0.7861,-2014.7683,-13.9756,-9.5244,-0.9007,-0.8880,1.9611,120.9376,-1.4467,54.8730
-0.0020,-0.9893,0.7764,-2015.3781,-7.3902,-12.6951,-0.9071,-0.9072,1.8950,112.0028,-1.3848,54.8545
-0.0146,-0.9834,0.7529,-2017.4513,0.5366,-14.1585,-0.8936,-0.9160,1.8705,103.0498,-1.3270,54.8573
-0.0205,-0.9990,0.7656,-2019.6464,8.8293,-13.3049,-0.8969,-0.9236,1.7927,94.0743,-1.2749,54.8821
-0.0254,-1.0000,0.7764,-2022.0854,16.2683,-12.5732,-0.8866,-0.9224,1.7401,85.0730,-1.2186,54.9269
