Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.5840,-1.9883,-0.8262,13.2805,29.8049,-31.7195,-1.0041,-0.3182,1.9713,-112.9193,-11.5494,43.7111
0.6172,-2.0645,-0.8047,8.4024,30.4146,-32.6951,-1.0103,-0.3162,1.9704,-112.8704,-11.7511,43.7395
0.6611,-2.1182,-0.7725,-1.7195,30.6585,-33.4268,-1.0109,-0.3185,1.9491,-112.8534,-11.9637,43.7692
0.7080,-2.1797,-0.7637,-14.7683,31.2683,-32.9390,-1.0079,-0.3209,1.9500,-112.8856,-12.1813,43.7974
0.7529,-2.2080,-0.7500,-29.2805,31.0244,-33.6707,-1.0150,-0.3226,1.9713,-112.9761,-12.4089,43.8294
0.7998,-2.2178,-0.7295,-44.4024,32.4878,-34.0366,-1.0170,-0.3220,1.9658,-113.1252,-12.6503,43.8563
0.8535,-2.2148,-0.7354,-58.1829,32.7317,-33.3049,-1.0141,-0.3270,1.9652,-113.3354,-12.8995,43.8816
0.8877,-2.1875,-0.7461,-71.1098,33.3415,-33.4268,-1.0185,-0.3314,1.9728,-113.6060,-13.1569,43.9046
0.9375,-2.1348,-0.7793,-82.5732,34.1951,-33.4268,-1.0261,-0.3296,1.9760,-113.9383,-13.4252,43.9222
0.9893,-2.0762,-0.8105,-92.2073,34.9268,-33.4268,-1.0129,-0.3273,1.9710,-114.3232,-13.7042,43.9377
1.0381,-2.0156,-0.8613,-98.1829,35.5366,-33.9146,-1.0193,-0.3282,1.8991,-114.7473,-13.9932,43.9453
1.0918,-1.9414,-0.9404,-101.5976,36.8780,-34.4024,-1.0176,-0.3291,1.9751,-115.2052,-14.2897,43.9521
1.1260,-1.8799,-1.0146,-104.1585,36.2683,-34.8902,-1.0193,-0.3358,1.9699,-115.6894,-14.5869,43.9617
1.1484,-1.8213,-1.0889,-105.0122,36.7561,-35.9878,-1.0217,-0.3431,1.9684,-116.1899,-14.8872,43.9715
1.1836,-1.7402,-1.1738,-104.6463,36.5122,-37.3293,-1.0190,-0.3434,1.9552,-116.7032,-15.1917,43.9849
1.2139,-1.6631,-1.2354,-104.5244,36.7561,-38.5488,-1.0246,-0.3489,1.9713,-117.2260,-15.5021,44.0013
1.2510,-1.6006,-1.3086,-102.4512,36.8780,-39.4024,-1.0208,-0.3513,1.9690,-117.7488,-15.8159,44.0207
1.2822,-1.5488,-1.3643,-97.4512,36.2683,-41.2317,-1.0246,-0.3478,1.9599,-118.2572,-16.1356,44.0477
1.3076,-1.5234,-1.4248,-91.1098,36.2683,-42.9390,-1.0313,-0.3530,1.9605,-118.7430,-16.4601,44.0804
1.3242,-1.4805,-1.4717,-88.1829,35.5366,-44.8902,-1.0322,-0.3542,1.9786,-119.2230,-16.7888,44.1233
1.3477,-1.4502,-1.4922,-89.4024,35.2927,-46.2317,-1.0296,-0.3554,1.9687,-119.7118,-17.1230,44.1729
1.3838,-1.4033,-1.5410,-95.6220,34.4390,-47.4512,-1.0401,-0.3583,1.9821,-120.2349,-17.4606,44.2313
1.4189,-1.3555,-1.5547,-101.8415,34.5610,-48.4268,-1.0386,-0.3630,1.9851,-120.7891,-17.8052,44.2952
1.4580,-1.2969,-1.5898,-103.3049,33.7073,-50.0122,-1.0383,-0.3624,1.9646,-121.3563,-18.1559,44.3689
1.5137,-1.3369,-1.6152,-87.0854,32.4878,-51.8415,-1.0348,-0.3749,1.9763,-121.8534,-18.5123,44.4565
1.5674,-1.2598,-1.6475,-80.1341,30.9024,-53.1829,-1.0340,-0.3776,1.9637,-122.3280,-18.8738,44.5567
1.6094,-1.1865,-1.7080,-80.5000,29.4390,-55.2561,-1.0413,-0.3732,1.9643,-122.8144,-19.2393,44.6706
1.6582,-1.2119,-1.7334,-85.0122,29.4390,-56.3537,-1.0386,-0.3770,1.9763,-123.3218,-19.6091,44.7915
1.7061,-1.2021,-1.7988,-89.7683,28.8293,-57.9390,-1.0416,-0.3779,1.9701,-123.8560,-19.9813,44.9222
1.7822,-1.2051,-1.8496,-94.4024,26.5122,-59.1585,-1.0468,-0.3828,1.9734,-124.4168,-20.3536,45.0691
1.8447,-1.1650,-1.8906,-97.4512,26.0244,-59.8902,-1.0410,-0.3878,1.9661,-124.9967,-20.7289,45.2243
1.8975,-1.1768,-1.9414,-95.9878,25.2927,-60.9878,-1.0468,-0.3945,1.9710,-125.5739,-21.1048,45.3894
1.9531,-1.2734,-1.9648,-85.6220,24.4390,-61.5976,-1.0465,-0.3998,1.9666,-126.1034,-21.4794,45.5631
2.0020,-1.3574,-1.9902,-67.9390,23.0976,-62.8171,-1.0456,-0.4004,1.9813,-126.5551,-21.8527,45.7493
2.0527,-1.4648,-1.9824,-44.7683,22.0000,-63.9146,-1.0445,-0.3995,1.9807,-126.9009,-22.2270,45.9455
2.1191,-1.6006,-1.9883,-27.4512,20.1707,-64.0366,-1.0579,-0.4036,1.9804,-127.1651,-22.5968,46.1500
2.1729,-1.6650,-2.0049,-21.4756,19.5610,-64.2805,-1.0530,-0.4004,1.9833,-127.4018,-22.9648,46.3599
2.1885,-1.8662,-1.9521,-22.3293,18.9512,-63.6707,-1.0570,-0.4039,1.9611,-127.6266,-23.3267,46.5699
2.2080,-1.9590,-1.9131,-19.6463,18.4634,-62.8171,-1.0559,-0.4074,1.9728,-127.8307,-23.6835,46.7811
2.2441,-2.1309,-1.9414,-20.2561,17.9756,-62.3293,-1.0494,-0.4091,1.9681,-128.0275,-24.0294,46.9935
2.2881,-2.1982,-1.8496,-28.1829,17.7317,-61.7195,-1.0483,-0.4121,1.9687,-128.2455,-24.3798,47.2058
2.3125,-2.3994,-1.9219,-38.0610,16.3902,-60.1341,-1.0591,-0.4141,1.9739,-128.4973,-24.7056,47.4169
2.3203,-2.4072,-1.9443,-57.8171,16.3902,-59.0366,-1.0620,-0.4200,1.9839,-128.8367,-25.0228,47.6266
2.3594,-2.7598,-1.8965,-69.0366,16.1463,-57.4512,-1.0626,-0.4211,1.9684,-129.1842,-25.3219,47.8262
2.3945,-2.6533,-2.0430,-98.4268,15.5366,-55.7439,-1.0556,-0.4235,1.9751,-129.6876,-25.6076,48.0295
2.4844,-2.8896,-2.0459,-122.5732,14.4390,-55.3781,-1.0547,-0.4273,1.9871,-130.2759,-25.8832,48.2345
2.5400,-3.0146,-2.1748,-136.4756,14.5610,-52.9390,-1.0556,-0.4343,1.9921,-130.9229,-26.1383,48.4324
2.6113,-3.0410,-2.2461,-132.2073,14.8049,-50.0122,-1.0579,-0.4381,1.9815,-131.5482,-26.3832,48.6211
2.7256,-3.1396,-2.2852,-117.5732,14.1951,-49.1585,-1.0588,-0.4384,1.9728,-132.0997,-26.6256,48.8086
2.8672,-3.1455,-2.3281,-107.0854,12.3659,-48.9146,-1.0608,-0.4466,1.9824,-132.6084,-26.8705,49.0052
3.0049,-3.1816,-2.3174,-103.3049,11.5122,-50.3781,-1.0600,-0.4445,1.9687,-133.0961,-27.1284,49.2093
3.1543,-3.3604,-2.4004,-102.5732,11.2683,-51.8415,-1.0600,-0.4466,1.9623,-133.5733,-27.3881,49.4172
3.3115,-3.4570,-2.4658,-99.5244,9.8049,-50.3781,-1.0626,-0.4533,1.9596,-134.0331,-27.6423,49.6253
3.4971,-3.4687,-2.5420,-88.5488,8.0976,-49.8902,-1.0644,-0.4504,1.9631,-134.4519,-27.8982,49.8406
3.6973,-3.5098,-2.5752,-70.7439,5.5366,-51.5976,-1.0614,-0.4527,1.9748,-134.7970,-28.1623,50.0729
3.9121,-3.4248,-2.5420,-59.5244,2.4878,-53.1829,-1.0614,-0.4594,1.9605,-135.1035,-28.4439,50.3233
4.0889,-3.4092,-2.5400,-45.5000,-0.8049,-55.2561,-1.0661,-0.4621,1.9801,-135.3581,-28.7327,50.5939
4.2930,-3.3799,-2.5674,-23.5488,-2.1463,-56.1098,-1.0626,-0.4673,1.9663,-135.5251,-29.0309,50.8740
4.5332,-3.2588,-2.6055,-7.6951,-5.1951,-56.8415,-1.0644,-0.4708,1.9789,-135.6447,-29.3349,51.1727
4.7793,-3.1201,-2.6855,7.6707,-8.7317,-58.3049,-1.0544,-0.4664,1.9728,-135.7254,-29.6406,51.4960
5.0439,-2.9756,-2.7373,31.4512,-11.5366,-61.2317,-1.0655,-0.4697,1.9701,-135.7271,-29.9559,51.8424
5.3281,-2.8486,-2.7393,65.9634,-14.9512,-62.8171,-1.0714,-0.4714,2.0023,-135.5954,-30.2747,52.2093
5.6396,-2.7793,-2.5654,109.3781,-19.8293,-66.7195,-1.0725,-0.4667,1.9982,-135.2813,-30.6046,52.6006
5.9687,-2.7578,-2.2764,154.0122,-25.4390,-68.3049,-1.0793,-0.4685,2.0005,-134.7683,-30.9324,53.0046
5.8975,-2.2334,-2.7070,151.4512,-29.7073,-67.3293,-1.0728,-0.4609,1.9950,-134.3320,-31.2358,53.4469
5.9590,-2.9082,-1.7666,-24.0366,-28.6098,-66.2317,-1.0781,-0.4647,1.9985,-134.5816,-31.5475,53.8352
6.7744,-3.6924,-1.2480,-93.3049,-28.8537,-65.0122,-1.0749,-0.4708,2.0008,-135.0937,-31.8311,54.1896
7.3877,-4.4785,-0.1797,3.4024,-35.3171,-66.2317,-1.0702,-0.4740,1.9938,-135.1649,-32.0603,54.5450
7.3271,-4.4316,0.4951,213.1585,-36.1707,-61.9634,-1.0734,-0.4770,1.9944,-134.2964,-32.2624,54.8800
6.9258,-3.7090,1.4736,441.9390,-41.1707,-56.2317,-1.0679,-0.4691,1.9889,-132.4200,-32.4280,55.2098
6.8047,-2.9053,2.1572,604.5000,-54.3415,-53.0610,-1.0740,-0.4606,1.9880,-129.8545,-32.5542,55.5808
7.0322,-1.6152,3.3066,406.9390,-60.6829,-45.5000,-1.0722,-0.4454,1.9833,-128.1876,-32.6451,55.9587
7.3018,-0.9355,3.8936,61.8171,-40.8049,-40.3780,-1.0758,-0.4413,1.9965,-128.0117,-32.7767,56.2418
7.0684,-1.1826,4.5000,-334.1585,-24.2195,-32.0854,-1.0708,-0.4480,1.9813,-129.5411,-32.9145,56.4264
7.4160,-0.5000,5.2266,-708.6708,-7.8780,-26.5976,-1.0749,-0.4577,1.9965,-132.7027,-33.0715,56.5341
6.8066,-1.1719,4.5742,-1003.4269,3.0976,-26.2317,-1.0644,-0.4770,2.0017,-137.1506,-33.2533,56.6031
4.6855,-1.1445,1.9668,-1061.1097,28.9512,-26.8415,-1.0684,-0.4916,2.0081,-141.8134,-33.5326,56.5978
2.4189,-2.1084,-0.8564,-1082.6952,30.9024,-34.7683,-1.0798,-0.5100,2.0102,-146.4563,-33.8310,56.6076
0.7344,1.2080,-2.3193,-1123.4269,23.5854,-34.5244,-1.0801,-0.5287,2.0049,-151.7321,-33.9601,56.8544
0.0439,2.9678,-4.2568,-1378.4269,15.7805,-38.1829,-1.0787,-0.5524,2.0155,-158.1603,-34.0141,57.1447
0.1025,3.3828,-3.3066,-1686.4757,13.7073,-23.9146,-1.0775,-0.5851,2.0125,-165.9245,-34.0340,57.3799
0.1680,3.8613,-2.8975,-1938.9147,31.1463,-39.6463,-1.0784,-0.6129,2.0073,-174.8460,-34.1308,57.6892
0.1250,2.7187,-2.5039,-2125.5000,37.2439,-57.9390,-1.0711,-0.6564,1.9772,175.3454,-34.1928,58.1179
0.1729,2.4297,-1.3066,-2236.9634,30.4146,-55.1341,-1.0819,-0.6854,1.9605,165.0393,-34.2009,58.5502
0.1260,1.3896,-1.2158,-2299.0366,45.5366,-50.6220,-1.0667,-0.7351,1.9202,154.4908,-34.1672,58.9760
0.1152,0.4980,-1.2266,-2340.2561,52.8537,-37.8171,-1.0793,-0.7482,1.8889,144.0040,-34.1396,59.2546
0.1729,0.3496,-0.5381,-2375.7439,64.8049,-23.4268,-1.0649,-0.7777,1.8614,133.3932,-34.1761,59.5198
0.1816,0.2754,-1.8691,-2406.2317,91.3902,-29.7683,-1.0781,-0.7807,1.8301,122.6612,-34.2501,59.8839
0.0996,-0.1455,-1.7217,-2452.3293,95.1707,-31.7195,-1.0696,-0.7891,1.7769,111.7312,-34.2805,60.2732
0.1045,-0.3506,-1.9600,-2506.2317,114.0732,-15.0122,-1.0670,-0.7862,1.7269,100.5277,-34.3456,60.7303
0.0342,0.2402,-2.5615,-2567.6951,111.6341,6.8171,-1.0611,-0.7696,1.6743,89.0596,-34.3997,61.1644
0.0654,0.1318,-2.9590,-2640.6221,98.9512,18.8902,-1.0611,-0.7485,1.6416,77.3022,-34.4385,61.5337
0.0215,0.2656,-3.0137,-2723.6709,101.0244,41.6951,-1.0720,-0.7067,1.6018,65.1481,-34.4941,61.9394
0.0430,1.3037,-2.7627,-2812.2073,104.6829,47.1829,-1.0679,-0.6763,1.5796,52.5869,-34.4518,62.3593
-0.0225,0.7529,-2.5518,-2886.1099,96.3902,45.4756,-1.0676,-0.6149,1.5352,39.7233,-34.3561,62.7033
0.0049,0.9512,-1.9355,-2940.6221,81.1463,53.0366,-1.0614,-0.5699,1.5217,26.6472,-34.2489,62.9742
0.0000,1.1494,-1.1914,-2966.8416,77.1220,61.9390,-1.0541,-0.4983,1.5212,13.4694,-34.0764,63.2137
-0.0205,0.3662,-1.5654,-2981.2317,81.3902,69.9878,-1.0518,-0.4518,1.5343,0.1243,-33.9005,63.4656
0.0000,0.3066,-0.7344,-2967.2073,66.3902,78.2805,-1.0512,-0.3793,1.5700,-13.1471,-33.7227,63.6817
-0.1309,0.1455,-0.6875,-2955.3782,66.3902,73.6463,-1.0565,-0.3407,1.5928,-26.4568,-33.4622,63.8455
-0.0410,0.2568,-1.0332,-2947.2073,35.1707,63.5244,-1.0489,-0.3045,1.6188,-39.7293,-33.3134,64.0098
-0.0469,-0.2666,-0.6514,-2935.8660,15.5366,59.6220,-1.0439,-0.2741,1.7112,-53.0100,-33.0935,64.2371
-0.0371,0.1299,-1.0479,-2935.0122,9.9268,61.5732,-1.0474,-0.2694,1.7497,-66.2683,-32.9018,64.4306
-0.0742,0.2490,-0.9375,-2929.4026,1.7561,60.3537,-1.0380,-0.2697,1.8266,-79.5016,-32.6977,64.6113
-0.0859,-0.1514,-1.0527,-2928.1831,-6.4146,56.9390,-1.0389,-0.2878,1.8702,-92.6949,-32.4308,64.7667
-0.0195,0.2119,-0.9463,-2936.7195,-7.7561,44.1341,-1.0304,-0.3185,1.9184,-105.9224,-32.2367,64.8931
0.0312,0.3203,-1.0166,-2942.3293,5.4146,32.1829,-1.0404,-0.3536,1.9599,-119.1276,-32.1078,64.9348
-0.0107,0.1660,-0.9746,-2939.6465,16.5122,23.7683,-1.0462,-0.4083,1.9906,-132.2734,-32.0098,64.9167
-0.0068,0.3066,-0.7441,-2948.4270,28.9512,1.0854,-1.0544,-0.4545,2.0122,-145.4888,-32.0405,64.9428
-0.0273,0.7363,-0.5918,-2931.7195,17.8537,-0.2561,-1.0427,-0.5354,2.0347,-158.6555,-32.0738,65.0195
-0.1602,0.5996,0.2910,-2913.5488,17.4878,-7.0854,-1.0430,-0.5822,2.0193,-171.6423,-32.1595,65.0713
0.0840,0.5566,-0.7207,-2887.6951,13.9512,-15.3780,-1.0506,-0.6503,2.0008,175.3352,-32.1176,65.2577
-0.0371,0.4873,0.0439,-2855.9878,27.3659,-27.5732,-1.0521,-0.6950,1.9777,162.4541,-32.1895,65.4969
0.0303,0.5127,0.3457,-2826.4756,48.5854,-26.5976,-1.0421,-0.7506,1.9298,149.7009,-32.3441,65.7809
0.0332,0.3105,0.3975,-2801.5977,52.8537,-23.7927,-1.0521,-0.7739,1.9017,137.0560,-32.4799,66.0901
0.0244,0.3291,-0.4473,-2783.7927,57.7317,-18.5488,-1.0392,-0.8093,1.8354,124.7010,-32.4568,66.3069
0.0264,-0.0547,-0.0273,-2768.7927,67.9756,-12.5732,-1.0480,-0.8163,1.8006,112.4296,-32.6259,66.5536
0.0293,-0.0820,-0.3799,-2755.3782,85.0488,5.7195,-1.0439,-0.8216,1.7214,100.2429,-32.7538,66.8329
0.0215,0.0596,-0.5381,-2741.9634,83.0976,10.7195,-1.0442,-0.8108,1.6895,88.1057,-32.8172,67.1168
0.0254,-0.2441,-0.7217,-2734.5244,85.0488,17.7927,-1.0489,-0.7777,1.6352,75.9758,-32.8844,67.4206
0.0078,0.0059,-0.5742,-2724.7683,87.1220,34.5000,-1.0462,-0.7447,1.5904,63.8729,-32.9306,67.7470
0.0117,0.0850,-0.5586,-2716.5977,86.0244,44.5000,-1.0363,-0.6898,1.5554,51.7894,-32.9417,68.0784
-0.0078,-0.2441,-0.6328,-2708.5488,76.3902,53.2805,-1.0351,-0.6459,1.5124,39.6540,-32.9799,68.4177
-0.0010,0.0635,-0.4102,-2702.4512,70.2927,58.1585,-1.0363,-0.5819,1.5083,27.6081,-32.9568,68.6916
-0.0186,0.0059,-0.3564,-2694.0366,63.4634,65.3537,-1.0436,-0.5369,1.4902,15.5331,-32.9261,68.9631
-0.0186,-0.1162,-0.3691,-2685.5000,50.1707,73.8902,-1.0293,-0.4618,1.4963,3.3146,-32.8909,69.3190
0.0146,-0.0840,-0.0918,-2679.7683,38.5854,75.9634,-1.0293,-0.4208,1.5244,-8.9655,-32.7828,69.7402
0.0068,-0.2529,-0.1768,-2670.8660,33.5854,80.1098,-1.0342,-0.3539,1.5442,-21.2090,-32.5659,70.1546
-0.0059,-0.3330,-0.0781,-2650.9878,21.0244,84.9878,-1.0290,-0.3057,1.5887,-33.3446,-32.2721,70.5537
0.0088,-0.5850,-0.0195,-2629.1587,7.7317,87.9146,-1.0258,-0.2794,1.6276,-45.3474,-31.9310,70.9229
0.0088,-0.5322,-0.2686,-2605.2561,-0.5610,82.3049,-1.0342,-0.2577,1.6810,-57.2076,-31.6067,71.2438
0.0186,-0.7568,-0.2461,-2575.2561,-7.1463,74.5000,-1.0261,-0.2466,1.7185,-68.8750,-31.2606,71.4900
0.0107,-0.8838,-0.2666,-2535.9878,-15.6829,69.8659,-1.0129,-0.2452,1.8009,-80.3262,-30.8955,71.6936
0.0195,-0.7471,-0.4072,-2488.6709,-27.1463,62.4268,-1.0269,-0.2545,1.8351,-91.5585,-30.5503,71.8937
0.0332,-0.8809,-0.3994,-2442.2073,-31.7805,54.7439,-1.0226,-0.2837,1.8889,-102.5304,-30.1889,72.0436
0.0420,-0.8926,-0.4902,-2394.6465,-33.2439,48.6463,-1.0141,-0.3004,1.9491,-113.2484,-29.8227,72.1489
0.0342,-0.8740,-0.2891,-2348.4270,-32.8780,36.2073,-1.0158,-0.3463,1.9947,-123.6319,-29.4463,72.1718
0.0352,-0.9912,-0.3291,-2302.8171,-32.8780,24.8659,-1.0170,-0.3785,1.9959,-133.7409,-29.1039,72.1585
0.0430,-0.8926,-0.1709,-2256.9634,-34.5854,15.5976,-1.0190,-0.4393,2.0295,-143.5946,-28.8345,72.1264
0.0459,-0.9932,-0.0352,-2216.1099,-30.5610,8.0366,-1.0226,-0.4808,2.0497,-153.2785,-28.6479,72.0921
0.0381,-1.0928,-0.0068,-2175.6221,-26.5366,1.2073,-1.0188,-0.5383,2.0602,-162.7966,-28.5036,72.0625
0.0312,-1.1133,0.2607,-2139.7683,-19.4634,-4.0366,-1.0129,-0.5813,2.0511,-172.1920,-28.4195,72.0465
0.0264,-1.0488,0.2051,-2105.0122,-14.8293,-10.1341,-1.0231,-0.6436,2.0529,178.5532,-28.3590,72.0468
0.0107,-1.2764,0.2988,-2071.8416,-10.6829,-16.2317,-1.0152,-0.6825,2.0362,169.4208,-28.3147,72.0740
0.0137,-1.3086,0.4023,-2039.7683,-3.6098,-19.1585,-1.0240,-0.7225,2.0108,160.4064,-28.2966,72.1219
0.0068,-1.2500,0.3750,-2005.9878,4.9268,-20.3780,-1.0182,-0.7573,1.9821,151.5250,-28.3046,72.1895
-0.0059,-1.3711,0.4199,-1970.7439,10.2927,-19.2805,-1.0228,-0.7929,1.9406,142.7932,-28.3247,72.2647
-0.0127,-1.3330,0.4453,-1935.7439,17.1220,-16.7195,-1.0120,-0.8149,1.9047,134.2073,-28.3633,72.3520
-0.0254,-1.2305,0.4365,-1905.3781,25.1707,-15.2561,-1.0226,-0.8330,1.8485,125.7379,-28.4164,72.4674
-0.0322,-1.2539,0.4795,-1877.6952,31.8780,-12.0854,-1.0264,-0.8470,1.8436,117.3729,-28.4798,72.6070
-0.0391,-1.0918,0.5381,-1856.9635,37.4878,-7.6951,-1.0199,-0.8517,1.7889,109.0721,-28.5498,72.7732
-0.0420,-0.9990,0.5381,-1847.0854,43.0976,-4.1585,-1.0196,-0.8529,1.7459,100.7884,-28.6173,72.9697
-0.0420,-0.9268,0.5986,-1844.0366,47.4878,1.3293,-1.0141,-0.8424,1.7038,92.4874,-28.6823,73.1943
-0.0439,-0.7627,0.7100,-1851.2317,50.9024,7.4268,-1.0237,-0.8307,1.6445,84.1156,-28.7373,73.4493
-0.0332,-0.7422,0.7080,-1864.7683,53.4634,14.2561,-1.0129,-0.8084,1.6240,75.6568,-28.7844,73.7284
-0.0283,-0.6836,0.7725,-1883.6708,55.9024,21.8171,-1.0097,-0.7751,1.5767,67.0800,-28.8168,74.0373
-0.0225,-0.6006,0.8018,-1907.2074,57.6098,28.7683,-1.0079,-0.7520,1.5483,58.3667,-28.8242,74.3731
-0.0176,-0.6172,0.7686,-1929.1586,58.7073,36.2073,-1.0082,-0.7000,1.5118,49.5272,-28.8065,74.7339
-0.0078,-0.5869,0.7734,-1953.6708,57.6098,42.6707,-1.0109,-0.6699,1.4969,40.5548,-28.7557,75.1085
-0.0049,-0.5264,0.7266,-1976.8416,57.1220,49.9878,-1.0100,-0.6181,1.4718,31.4548,-28.6640,75.5003
-0.0010,-0.5322,0.6650,-1998.9147,54.9268,57.0610,-1.0038,-0.5743,1.4639,22.2372,-28.5328,75.9027
0.0088,-0.5166,0.6445,-2017.2074,51.2683,63.0366,-1.0012,-0.5185,1.4671,12.9272,-28.3564,76.3036
0.0195,-0.4678,0.5469,-2034.7683,46.3902,68.2805,-0.9974,-0.4916,1.4668,3.5362,-28.1370,76.6953
0.0195,-0.4736,0.4863,-2047.6952,40.9024,73.7683,-0.9960,-0.4235,1.4805,-5.9094,-27.8739,77.0766
0.0225,-0.4609,0.4785,-2057.5732,35.1707,77.7927,-0.9936,-0.3939,1.4995,-15.3783,-27.5611,77.4309
0.0205,-0.4229,0.4111,-2067.4512,28.2195,79.6220,-1.0053,-0.3349,1.5320,-24.8589,-27.2092,77.7458
0.0244,-0.4463,0.3955,-2075.2561,20.9024,81.0854,-0.9977,-0.3013,1.5665,-34.3367,-26.8251,78.0202
0.0303,-0.4385,0.4092,-2081.8416,13.4634,81.3293,-0.9995,-0.2601,1.6004,-43.7836,-26.4071,78.2350
0.0342,-0.4551,0.4014,-2088.0610,5.4146,79.3781,-0.9916,-0.2393,1.6366,-53.1958,-25.9728,78.3909
0.0420,-0.5225,0.4160,-2092.0854,-2.3902,76.9390,-0.9977,-0.2174,1.6960,-62.5618,-25.5307,78.4926
0.0439,-0.5371,0.4307,-2093.1829,-8.6098,74.5000,-0.9942,-0.2034,1.7357,-71.8404,-25.0870,78.5312
0.0508,-0.6016,0.4277,-2090.9878,-15.3171,70.5976,-0.9939,-0.2095,1.7845,-81.0490,-24.6631,78.5357
0.0459,-0.6748,0.4346,-2086.3538,-21.7805,64.7439,-0.9881,-0.2110,1.8331,-90.1972,-24.2750,78.5271
0.0459,-0.6904,0.4238,-2078.3049,-25.6829,58.8902,-0.9919,-0.2282,1.8874,-99.2888,-23.9296,78.5093
0.0430,-0.7510,0.4033,-2067.9390,-28.8537,52.4268,-0.9866,-0.2422,1.9231,-108.3274,-23.6164,78.4836
0.0400,-0.7959,0.4111,-2053.3049,-32.0244,45.8415,-0.9860,-0.2805,1.9710,-117.3046,-23.3358,78.4567
0.0479,-0.7822,0.4053,-2038.3049,-33.9756,38.4024,-0.9881,-0.3080,1.9970,-126.2221,-23.0905,78.4283
0.0361,-0.8135,0.4062,-2023.1830,-34.7073,31.3293,-0.9828,-0.3571,2.0418,-135.0792,-22.8710,78.3965
0.0410,-0.8096,0.4551,-2008.3049,-33.8537,23.8902,-0.9810,-0.3922,2.0663,-143.8823,-22.6852,78.3642
0.0381,-0.7852,0.4707,-1995.9878,-32.1463,16.4512,-0.9837,-0.4483,2.0947,-152.6425,-22.5294,78.3346
0.0312,-0.8037,0.5000,-1987.9391,-29.5854,10.2317,-0.9843,-0.4884,2.1064,-161.3773,-22.3990,78.3068
0.0273,-0.7832,0.5547,-1982.0854,-25.8049,4.5000,-0.9892,-0.5606,2.0955,-170.1008,-22.2964,78.2844
0.0156,-0.7715,0.5732,-1980.2561,-20.9268,-1.1098,-0.9802,-0.6076,2.0999,-178.8300,-22.2205,78.2721
0.0127,-0.7812,0.6016,-1979.8903,-15.9268,-6.2317,-0.9860,-0.6483,2.0830,172.4272,-22.1675,78.2747
0.0078,-0.7627,0.6094,-1981.3538,-9.8293,-8.9146,-0.9866,-0.7067,2.0687,163.6644,-22.1383,78.2881
0.0000,-0.7559,0.5977,-1984.2805,-3.0000,-11.4756,-0.9837,-0.7421,2.0388,154.8737,-22.1317,78.3195
-0.0049,-0.7715,0.5771,-1986.9635,3.4634,-12.9390,-0.9869,-0.7900,2.0099,146.0618,-22.1421,78.3681
-0.0078,-0.7432,0.5605,-1989.7683,11.3902,-14.2805,-0.9840,-0.8117,1.9848,137.2261,-22.1690,78.4423
-0.0146,-0.7168,0.5098,-1992.4513,17.9756,-13.0610,-0.9846,-0.8526,1.9444,128.3711,-22.2081,78.5342
-0.0205,-0.6982,0.4951,-1994.7683,24.6829,-11.4756,-0.9854,-0.8669,1.8845,119.4927,-22.2553,78.6496
-0.0215,-0.6562,0.4648,-1997.2074,31.5122,-8.7927,-0.9732,-0.8716,1.8281,110.5873,-22.3082,78.7914
-0.0254,-0.6406,0.4434,-2001.2318,37.4878,-5.6220,-0.9816,-0.8827,1.7863,101.6462,-22.3598,78.9593
-0.0264,-0.6035,0.4414,-2005.7439,42.9756,-1.7195,-0.9708,-0.8771,1.7255,92.6611,-22.4047,79.1550
-0.0293,-0.5791,0.4375,-2010.1342,47.7317,3.7683,-0.9679,-0.8669,1.6799,83.6312,-22.4416,79.3770
-0.0254,-0.5723,0.4150,-2016.4757,52.0000,9.1341,-0.9834,-0.8453,1.6404,74.5476,-22.4637,79.6246
-0.0244,-0.5693,0.4355,-2022.5732,55.1707,15.4756,-0.9860,-0.8190,1.6109,65.4069,-22.4664,79.8969
-0.0244,-0.5703,0.4258,-2027.6952,56.7561,21.9390,-0.9772,-0.7813,1.5556,56.2167,-22.4460,80.1872
-0.0146,-0.5937,0.4160,-2030.8658,57.9756,28.2805,-0.9740,-0.7535,1.5133,46.9858,-22.3980,80.4940
-0.0137,-0.6035,0.4180,-2032.4513,58.2195,36.2073,-0.9682,-0.6985,1.4799,37.7194,-22.3205,80.8187
-0.0234,-0.6104,0.3945,-2030.2561,57.3659,43.0366,-0.9667,-0.6529,1.4808,28.4389,-22.2058,81.1536
-0.0078,-0.6309,0.3867,-2025.8658,55.0488,49.5000,-0.9653,-0.5910,1.4460,19.1578,-22.0561,81.4919
-0.0039,-0.6260,0.3838,-2020.3781,51.6341,55.7195,-0.9615,-0.5480,1.4507,9.8877,-21.8673,81.8288
-0.0068,-0.6240,0.3760,-2012.5732,47.1220,61.5732,-0.9647,-0.4790,1.4434,0.6474,-21.6389,82.1586
