Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0986,0.7441,-0.7646,30.8415,2.2439,21.2073,-0.9834,-0.9166,1.8608,133.5225,-3.2315,324.3221
-0.0576,0.7549,-0.7402,36.2073,2.3659,22.3049,-0.9802,-0.9099,1.8532,133.6977,-3.2619,324.2574
-0.0127,0.7979,-0.7314,40.9634,2.8537,23.8902,-0.9872,-0.9093,1.8529,133.8785,-3.3143,324.1904
0.0430,0.8105,-0.7139,46.4512,3.0976,24.5000,-0.9881,-0.9014,1.8541,134.0731,-3.3905,324.1224
0.1055,0.7939,-0.6836,51.8171,3.9512,26.0854,-0.9916,-0.9128,1.8635,134.2841,-3.5018,324.0526
0.1846,0.8115,-0.6973,58.6463,4.3171,27.1829,-0.9831,-0.9032,1.8614,134.5240,-3.6493,323.9801
0.2627,0.8076,-0.6797,66.4512,4.8049,28.6463,-0.9869,-0.9046,1.8690,134.7923,-3.8365,323.9047
0.3428,0.8037,-0.6826,72.9146,5.0488,30.1098,-0.9886,-0.9032,1.8652,135.0905,-4.0581,323.8253
0.4131,0.8174,-0.6807,74.3781,5.5366,31.3293,-0.9930,-0.9032,1.8667,135.3899,-4.3073,323.7437
0.4766,0.8184,-0.6836,70.5976,5.2927,32.6707,-0.9907,-0.9090,1.8734,135.6734,-4.5761,323.6569
0.5176,0.8154,-0.6963,60.2317,6.1463,34.0122,-0.9913,-0.9090,1.8670,135.9146,-4.8588,323.5682
0.5449,0.8086,-0.6807,45.7195,6.5122,34.5000,-0.9889,-0.9032,1.8646,136.0882,-5.1513,323.4791
0.5674,0.8086,-0.6680,30.3537,6.5122,35.5976,-0.9936,-0.8324,1.8681,136.1926,-5.4514,323.3848
0.5762,0.8262,-0.6445,18.4024,6.2683,36.3293,-0.9951,-0.8999,1.8652,136.2307,-5.7564,323.2906
0.5781,0.8447,-0.6152,10.8415,6.2683,37.6707,-0.9960,-0.9034,1.8652,136.2227,-6.0665,323.1935
0.5654,0.8721,-0.5811,9.1341,6.1463,37.9146,-0.9942,-0.9046,1.8611,136.1898,-6.3742,323.0975
0.5527,0.9063,-0.5342,10.1098,5.9024,38.7683,-0.9960,-0.8923,1.8757,136.1402,-6.6783,323.0000
0.5518,0.9434,-0.5029,11.0854,6.2683,39.1341,-1.0006,-0.8938,1.8708,136.0797,-6.9785,322.9050
0.5615,0.9717,-0.4775,10.8415,6.6341,38.6463,-0.9974,-0.8976,1.8661,136.0092,-7.2741,322.8144
0.5840,0.9883,-0.4443,9.5000,6.2683,38.8902,-0.9957,-0.8888,1.8614,135.9292,-7.5670,322.7230
0.6064,0.9951,-0.4111,7.5488,6.2683,40.3537,-1.0068,-0.9002,1.8667,135.8402,-7.8625,322.6281
0.6309,1.0176,-0.3740,3.4024,6.5122,40.1098,-1.0068,-0.8868,1.8713,135.7309,-8.1534,322.5356
0.6660,1.0449,-0.3262,-1.3537,6.0244,40.3537,-1.0103,-0.8853,1.8640,135.6011,-8.4375,322.4418
0.6895,1.0801,-0.2979,-6.7195,6.6341,40.7195,-1.0027,-0.8920,1.8632,135.4468,-8.7193,322.3498
0.7041,1.1143,-0.2617,-11.4756,7.4878,41.0854,-1.0085,-0.8871,1.8819,135.2700,-8.9981,322.2602
0.7041,1.1357,-0.2324,-15.9878,6.8780,41.6951,-1.0097,-0.8818,1.8728,135.0723,-9.2709,322.1681
0.7090,1.1621,-0.2373,-17.9390,7.1220,42.1829,-1.0053,-0.8885,1.8746,134.8642,-9.5447,322.0763
0.7139,1.1904,-0.2617,-18.1829,7.4878,42.6707,-1.0147,-0.8877,1.8725,134.6528,-9.8223,321.9856
0.6982,1.2227,-0.2881,-18.9146,7.3659,43.1585,-1.0094,-0.8839,1.8737,134.4330,-10.0989,321.8944
0.6719,1.2568,-0.3154,-21.3537,7.4878,43.5244,-1.0106,-0.8842,1.8675,134.1955,-10.3725,321.8045
0.6406,1.2813,-0.3496,-26.3537,7.8537,44.6220,-1.0129,-0.8801,1.8658,133.9289,-10.6462,321.7143
0.5996,1.3076,-0.3887,-32.5732,7.2439,45.3537,-1.0103,-0.8818,1.8734,133.6269,-10.9122,321.6218
0.5928,1.3203,-0.3936,-37.5732,8.0976,45.4756,-1.0114,-0.8754,1.8567,133.2999,-11.1784,321.5334
0.5029,1.4014,-0.4277,-42.3293,7.8537,45.7195,-1.0217,-0.8771,1.8348,132.9374,-11.4139,321.4479
0.4111,1.4561,-0.5010,-45.3780,8.2195,46.9390,-1.0100,-0.8792,1.8427,132.5551,-11.6190,321.3608
0.4268,1.4297,-0.5576,-46.8415,7.8537,47.1829,-1.0112,-0.8728,1.8380,132.1762,-11.8279,321.2700
0.5020,1.3945,-0.5703,-47.8171,6.7561,48.1585,-1.0223,-0.8713,1.8304,131.8063,-12.0656,321.1716
0.5293,1.4092,-0.5225,-48.1829,6.2683,48.7683,-1.0138,-0.8730,1.8360,131.4289,-12.3099,321.0721
0.4678,1.4727,-0.5127,-47.3293,6.6341,49.5000,-1.0193,-0.8745,1.8304,131.0464,-12.5283,320.9751
0.3662,1.5518,-0.5352,-45.1341,6.6341,50.2317,-1.0240,-0.8777,1.8219,130.6733,-12.7052,320.8779
0.3447,1.5527,-0.6260,-41.4756,6.7561,51.0854,-1.0152,-0.8795,1.8526,130.3405,-12.8671,320.7721
0.4307,1.5166,-0.6670,-35.8659,6.2683,51.6951,-1.0205,-0.8666,1.8298,130.0520,-13.0593,320.6595
0.5176,1.5039,-0.6680,-28.3049,5.7805,51.6951,-1.0193,-0.8713,1.8442,129.8038,-13.2795,320.5438
0.5312,1.5703,-0.6562,-20.1341,5.6585,52.1829,-1.0190,-0.8692,1.8450,129.5813,-13.4974,320.4293
0.4375,1.6934,-0.7061,-11.2317,6.1463,52.9146,-1.0281,-0.8692,1.8167,129.4011,-13.6742,320.3165
0.3223,1.7793,-0.7959,-4.7683,6.7561,52.5488,-1.0231,-0.8739,1.8535,129.2761,-13.8057,320.2009
0.3105,1.7656,-0.8613,-0.0122,6.5122,52.0610,-1.0404,-0.8622,1.8453,129.1966,-13.9320,320.0816
0.4043,1.7061,-0.8799,5.9634,6.1463,51.8171,-1.0439,-0.8669,1.8380,129.1567,-14.0836,319.9593
0.4521,1.6533,-0.8535,12.9146,6.2683,51.5732,-1.0451,-0.8649,1.8599,129.1481,-14.2490,319.8369
0.4033,1.6475,-0.8428,23.4024,5.9024,51.9390,-1.0530,-0.8558,1.8538,129.1855,-14.4000,319.7131
0.2871,1.6514,-0.8838,34.7439,7.6098,51.5732,-1.0363,-0.8596,1.8567,129.2887,-14.5213,319.5933
0.1992,1.5889,-0.9668,44.1341,7.6098,51.2073,-1.0454,-0.8540,1.8541,129.4678,-14.6271,319.4680
0.2295,1.4678,-1.0303,54.1341,7.9756,50.9634,-1.0430,-0.8561,1.8436,129.7224,-14.7479,319.3378
0.2871,1.3555,-1.0439,64.6220,7.9756,51.2073,-1.0427,-0.8523,1.8518,130.0421,-14.8869,319.2019
0.2803,1.2871,-1.0449,74.3781,8.2195,51.3293,-1.0494,-0.8514,1.8500,130.4133,-15.0284,319.0642
0.1768,1.2627,-1.0635,83.1585,9.4390,50.8415,-1.0500,-0.8500,1.8611,130.8266,-15.1496,318.9306
0.0508,1.1885,-1.1172,83.8902,10.7805,51.0854,-1.0456,-0.8497,1.8597,131.2582,-15.2563,318.7968
0.0732,1.1045,-1.2588,83.2805,10.4146,51.2073,-1.0608,-0.8511,1.8813,131.7139,-15.3746,318.6541
0.0645,0.9795,-1.2295,88.6463,11.5122,52.1829,-1.0573,-0.8526,1.8740,132.2036,-15.5013,318.5085
0.0449,0.9209,-1.3184,98.5244,11.2683,52.4268,-1.0594,-0.8494,1.8713,132.7504,-15.6283,318.3568
0.0547,0.8379,-1.2979,107.9146,10.9024,51.6951,-1.0585,-0.8447,1.8874,133.3455,-15.7540,318.2024
0.0645,0.7666,-1.2891,114.7439,12.2439,52.3049,-1.0582,-0.8447,1.8781,133.9766,-15.8882,318.0472
0.0898,0.6855,-1.2207,117.7927,12.9756,51.9390,-1.0629,-0.8438,1.8968,134.6245,-16.0280,317.8923
0.1055,0.6006,-1.2188,115.1098,12.6098,51.4512,-1.0652,-0.8365,1.8909,135.2699,-16.1698,317.7333
0.1133,0.5156,-1.2158,112.3049,13.0976,51.3293,-1.0611,-0.8380,1.8982,135.9124,-16.3156,317.5715
0.1152,0.4336,-1.1748,110.3537,14.1951,51.2073,-1.0679,-0.8304,1.9006,136.5530,-16.4665,317.4093
0.1084,0.3672,-1.1602,107.6707,15.1707,51.2073,-1.0690,-0.8266,1.9038,137.1885,-16.6200,317.2460
0.1006,0.3164,-1.1582,107.1829,14.1951,50.3537,-1.0682,-0.8330,1.8903,137.8282,-16.7668,317.0788
0.0850,0.2803,-1.1143,106.3293,14.4390,50.4756,-1.0682,-0.8318,1.8968,138.4669,-16.9111,316.9090
0.0615,0.2744,-1.0938,105.4756,15.9024,49.8659,-1.0693,-0.8225,1.8959,139.0991,-17.0516,316.7438
0.0322,0.2598,-1.0732,101.4512,16.3902,48.2805,-1.0641,-0.8245,1.8868,139.7117,-17.1814,316.5837
0.0078,0.2617,-1.0576,94.7439,16.6341,47.4268,-1.0614,-0.8254,1.8836,140.2914,-17.3019,316.4260
-0.0127,0.2666,-1.0645,87.4268,17.2439,46.5732,-1.0585,-0.8213,1.8918,140.8356,-17.4152,316.2717
-0.0312,0.2285,-1.0479,80.1098,17.7317,45.9634,-1.0608,-0.8228,1.8988,141.3509,-17.5243,316.1180
-0.0469,0.2031,-1.0576,75.2317,17.9756,45.3537,-1.0635,-0.8149,1.8789,141.8475,-17.6293,315.9646
-0.0625,0.1689,-1.0586,71.4512,17.8537,44.1341,-1.0734,-0.8102,1.8944,142.3309,-17.7273,315.8122
-0.0586,0.1201,-1.0469,67.6707,18.0976,43.2805,-1.0734,-0.8143,1.8918,142.8042,-17.8257,315.6599
-0.0586,0.0732,-1.0400,64.3781,18.0976,42.1829,-1.0743,-0.8114,1.9038,143.2691,-17.9220,315.5078
-0.0420,0.0195,-1.0117,59.1341,17.9756,41.4512,-1.0708,-0.8099,1.8968,143.7191,-18.0208,315.3539
-0.0293,-0.0166,-0.9912,51.8171,17.4878,40.9634,-1.0746,-0.8111,1.9117,144.1428,-18.1199,315.1971
-0.0225,-0.0293,-0.9443,42.4268,17.9756,39.7439,-1.0684,-0.8020,1.9038,144.5253,-18.2182,315.0441
-0.0078,-0.0264,-0.8965,30.8415,18.2195,39.1341,-1.0646,-0.8064,1.8985,144.8554,-18.3180,314.8930
-0.0029,-0.0088,-0.8564,20.8415,18.0976,38.7683,-1.0708,-0.8046,1.9079,145.1374,-18.4151,314.7430
-0.0146,-0.0156,-0.8096,13.4024,17.6098,38.8902,-1.0714,-0.8035,1.9003,145.3881,-18.5070,314.5899
-0.0078,-0.0518,-0.7773,10.4756,18.0976,38.0366,-1.0737,-0.8017,1.8912,145.6328,-18.6026,314.4380
-0.0156,-0.0918,-0.7520,12.9146,17.7317,37.4268,-1.0746,-0.7976,1.9017,145.8965,-18.6954,314.2838
-0.0098,-0.1328,-0.7246,18.0366,17.6098,37.5488,-1.0772,-0.8008,1.8965,146.1928,-18.7930,314.1248
-0.0205,-0.1543,-0.7090,22.9146,17.9756,37.5488,-1.0752,-0.8049,1.8971,146.5148,-18.8897,313.9644
-0.0322,-0.1621,-0.6895,25.4756,17.7317,36.9390,-1.0766,-0.8008,1.8988,146.8493,-18.9803,313.8041
-0.0488,-0.1768,-0.6611,24.5000,17.3659,37.0610,-1.0813,-0.8014,1.9596,147.1826,-19.0646,313.6401
-0.0654,-0.1768,-0.6514,21.9390,16.7561,37.1829,-1.0746,-0.7970,1.8871,147.5049,-19.1413,313.4735
-0.0889,-0.1797,-0.6221,17.1829,16.7561,37.3049,-1.0787,-0.7883,1.8921,147.8061,-19.2102,313.3056
-0.1133,-0.1904,-0.5986,12.4268,16.7561,37.1829,-1.0927,-0.7929,1.8798,148.0864,-19.2717,313.1373
-0.1367,-0.1963,-0.5889,7.0610,15.9024,36.9390,-1.0798,-0.7947,1.8985,148.3416,-19.3221,312.9673
-0.1533,-0.1943,-0.5762,-0.0122,15.7805,37.1829,-1.0819,-0.7909,1.8830,148.5637,-19.3665,312.7962
-0.1641,-0.1729,-0.5410,-9.2805,15.6585,36.6951,-1.0822,-0.7883,1.8769,148.7394,-19.4009,312.6277
-0.1689,-0.1514,-0.4893,-20.0122,15.4146,36.9390,-1.0869,-0.7842,1.8944,148.8633,-19.4272,312.4587
-0.1611,-0.1465,-0.4326,-30.5000,15.0488,36.4512,-1.0874,-0.7891,1.8898,148.9403,-19.4498,312.2904
-0.1396,-0.1426,-0.3662,-38.3049,13.9512,36.3293,-1.0880,-0.7891,1.8804,148.9865,-19.4721,312.1187
-0.1318,-0.1230,-0.2891,-41.7195,13.9512,36.6951,-1.0886,-0.7839,1.8754,149.0128,-19.4903,311.9470
-0.1084,-0.0977,-0.2266,-42.4512,13.2195,35.9634,-1.0895,-0.7845,1.8801,149.0334,-19.5022,311.7771
-0.0781,-0.0664,-0.1562,-40.3780,12.8537,35.3537,-1.0912,-0.7848,1.8830,149.0600,-19.5085,311.6096
-0.0635,-0.0361,-0.0918,-36.8415,11.1463,33.6463,-1.0942,-0.7842,1.8924,149.0786,-19.4872,311.4524
-0.0527,-0.0127,-0.0674,-32.9390,8.5854,32.0610,-1.0962,-0.7818,1.8994,149.0867,-19.4284,311.3046
-0.0400,0.0000,-0.0723,-27.4512,8.4634,31.3293,-1.0933,-0.7801,1.8898,149.1145,-19.3607,311.1611
-0.0527,0.0107,-0.0439,-20.5000,8.9512,31.2073,-1.0918,-0.7845,1.8886,149.0969,-19.2805,311.0443
-0.0488,0.0381,-0.0830,-13.6707,8.8293,30.9634,-1.0907,-0.7769,1.8827,149.0949,-19.1858,310.9335
-0.0820,0.0264,-0.0801,-7.8171,7.2439,29.9878,-1.0939,-0.7813,1.8883,149.1282,-19.0872,310.8195
-0.0693,0.0723,-0.0928,-9.7683,5.0488,28.0366,-1.0942,-0.7804,1.8851,149.0837,-18.9693,310.7307
-0.0693,0.0479,-0.1172,-15.1341,6.3902,30.1098,-1.0895,-0.7766,1.8871,149.0854,-18.8648,310.6146
-0.0645,0.0537,-0.1289,-20.1341,7.9756,30.8415,-1.0933,-0.7804,1.8851,149.0648,-18.7738,310.4996
-0.0635,-0.0469,-0.1367,-24.0366,8.8293,30.4756,-1.0945,-0.7742,1.8871,149.1573,-18.7487,310.3455
-0.0723,0.0156,-0.1748,-25.3780,6.0244,29.6220,-1.0950,-0.7842,1.8713,149.1866,-18.6756,310.2073
-0.0684,0.0391,-0.1885,-27.9390,3.5854,29.7439,-1.0977,-0.7851,1.8813,149.1841,-18.5925,310.0701
-0.0547,0.0234,-0.1904,-31.5976,3.7073,31.6951,-1.0968,-0.7760,1.8716,149.1899,-18.5334,309.9184
-0.0557,-0.0078,-0.1787,-35.6220,4.6829,30.7195,-1.0986,-0.7836,1.8784,149.2079,-18.4846,309.7629
-0.0352,0.0029,-0.1875,-38.1829,4.1951,28.7683,-1.0986,-0.7798,1.8801,149.2077,-18.4491,309.6158
-0.0322,0.0127,-0.1943,-38.1829,4.3171,27.5488,-1.1021,-0.7804,1.8702,149.1961,-18.4125,309.4772
-0.0166,0.0635,-0.1650,-40.8659,3.4634,28.7683,-1.1079,-0.7813,1.8728,149.0986,-18.3691,309.3562
0.0059,0.0879,-0.1436,-48.1829,3.0976,28.5244,-1.1053,-0.7789,1.8933,148.9068,-18.3460,309.2551
0.0127,0.1299,-0.1172,-59.5244,2.1220,26.8171,-1.1018,-0.7742,1.8795,148.5285,-18.3197,309.2014
0.0273,0.1855,-0.1133,-70.6220,2.2439,26.0854,-1.1029,-0.7769,1.8836,148.0415,-18.3304,309.1693
0.0439,0.2090,-0.1025,-78.0610,2.0000,26.8171,-1.1024,-0.7775,1.8810,147.5146,-18.3750,309.1366
0.0439,0.2334,-0.1006,-78.4268,2.2439,27.1829,-1.0986,-0.7760,1.8775,146.9893,-18.4203,309.1026
0.0605,0.2646,-0.1270,-77.0854,1.2683,27.1829,-1.1041,-0.7786,1.8667,146.4666,-18.4687,309.0684
0.0781,0.3018,-0.1719,-72.8171,1.0244,26.6951,-1.1009,-0.7751,1.8848,145.9641,-18.5128,309.0355
0.0898,0.3350,-0.1982,-65.2561,0.7805,26.8171,-1.0994,-0.7731,1.8839,145.4983,-18.5558,309.0012
0.1035,0.3936,-0.2197,-56.9634,1.2683,27.5488,-1.0997,-0.7757,1.8772,145.0674,-18.6038,308.9666
0.1211,0.3604,-0.2617,-50.0122,0.1707,27.1829,-1.1015,-0.7666,1.8675,144.7003,-18.6552,308.9211
0.1572,0.4062,-0.2793,-45.1341,-0.0732,21.2073,-1.1006,-0.7769,1.8743,144.3384,-18.7135,308.9010
0.1738,0.3867,-0.2822,-41.1098,0.1707,19.1341,-1.1003,-0.7725,1.8643,144.0061,-18.7867,308.8853
0.2402,0.4521,-0.3350,-36.2317,0.1707,16.9390,-1.1059,-0.7737,1.8760,143.7012,-18.8833,308.8755
0.2637,0.3691,-0.3291,-31.2317,-0.5610,17.3049,-1.1035,-0.7745,1.8725,143.4763,-19.0195,308.8441
0.3281,0.3193,-0.3486,-27.8171,-2.6341,17.3049,-1.1053,-0.7751,1.8693,143.3303,-19.1944,308.7870
0.3877,0.3916,-0.4219,-29.7683,-5.3171,14.3780,-1.1059,-0.7751,1.8711,143.1724,-19.3448,308.7340
0.4395,0.3672,-0.4355,-35.7439,-5.5610,14.6220,-1.1021,-0.7739,1.8687,143.0143,-19.5157,308.6708
0.4844,0.3936,-0.4521,-42.6951,-5.3171,16.0854,-1.1138,-0.7745,1.8743,142.8225,-19.7002,308.6044
0.5361,0.4785,-0.5117,-49.0366,-7.7561,15.5976,-1.1067,-0.7763,1.8673,142.5897,-19.8669,308.5377
0.5977,0.5518,-0.5479,-53.5488,-9.0976,14.3780,-1.1062,-0.7725,1.8725,142.3227,-20.0280,308.4762
0.6621,0.6279,-0.5918,-54.1585,-8.7317,13.7683,-1.1085,-0.7725,1.8655,142.0422,-20.1894,308.4214
0.7246,0.7080,-0.6357,-49.1585,-8.1220,14.3780,-1.1097,-0.7699,1.8579,141.7750,-20.3538,308.3693
0.7900,0.7500,-0.6963,-40.8659,-9.5854,14.0122,-1.1067,-0.7699,1.8585,141.5565,-20.5120,308.3102
0.8613,0.7949,-0.7686,-30.6220,-10.6829,12.0610,-1.1056,-0.7699,1.8646,141.3943,-20.6595,308.2506
0.9268,0.8525,-0.8643,-22.2073,-10.5610,11.8171,-1.1062,-0.7640,1.8608,141.2811,-20.7987,308.1878
0.9844,0.8564,-0.9590,-18.0610,-10.3171,12.0610,-1.1059,-0.7681,1.8687,141.2103,-20.9326,308.1162
1.0645,0.8184,-1.0459,-17.9390,-11.7805,10.7195,-1.1073,-0.7672,1.8526,141.1670,-21.0589,308.0359
1.1572,0.7900,-1.2178,-13.1829,-12.1463,9.7439,-1.1070,-0.7728,1.8646,141.1763,-21.1686,307.9463
1.2246,0.7617,-1.3350,0.1098,-12.1463,10.1098,-1.1073,-0.7693,1.8661,141.2627,-21.2728,307.8488
1.2900,0.7559,-1.4375,18.5244,-12.1463,10.5976,-1.1094,-0.7737,1.8541,141.4406,-21.3749,307.7463
1.3389,0.7891,-1.4824,32.0610,-14.0976,9.5000,-1.1082,-0.7748,1.8681,141.6776,-21.4673,307.6425
1.3799,0.8506,-1.5205,38.5244,-15.1951,8.5244,-1.1149,-0.7710,1.8816,141.9363,-21.5530,307.5415
1.4033,0.8887,-1.4863,35.7195,-15.0732,8.6463,-1.1088,-0.7675,1.8903,142.1730,-21.6460,307.4437
1.4580,0.9023,-1.4277,25.3537,-14.5854,9.2561,-1.1140,-0.7605,1.8839,142.3536,-21.7583,307.3491
1.5059,0.9668,-1.4072,14.0122,-15.6829,7.7927,-1.1129,-0.7707,1.8819,142.4689,-21.8712,307.2622
1.5811,1.0596,-1.3740,5.8415,-14.9512,8.0366,-1.1152,-0.7640,1.8912,142.5270,-21.9991,307.1839
1.6455,1.1543,-1.3408,2.3049,-13.9756,7.5488,-1.1187,-0.7640,1.8851,142.5466,-22.1381,307.1183
1.7139,1.2510,-1.3184,2.3049,-13.8537,5.5976,-1.1187,-0.7643,1.8801,142.5441,-22.2781,307.0677
1.7813,1.3438,-1.3262,5.2317,-14.0976,4.7439,-1.1132,-0.7602,1.8883,142.5409,-22.4161,307.0241
1.8604,1.3945,-1.3535,14.7439,-13.0000,3.4024,-1.1173,-0.7602,1.8903,142.5742,-22.5563,306.9898
1.9248,1.3799,-1.3711,26.6951,-12.2683,2.5488,-1.1167,-0.7646,1.8743,142.6644,-22.7004,306.9591
1.9805,1.3623,-1.4111,37.4268,-12.8780,1.0854,-1.1164,-0.7658,1.8985,142.8096,-22.8392,306.9284
2.0352,1.3369,-1.4775,46.5732,-13.1220,0.5976,-1.1152,-0.7561,1.8950,143.0068,-22.9747,306.8944
2.0801,1.3086,-1.5459,49.9878,-12.6341,-0.1341,-1.1132,-0.7585,1.9032,143.2290,-23.1078,306.8602
2.1152,1.2695,-1.6016,49.3781,-12.5122,-0.6220,-1.1140,-0.7602,1.8959,143.4578,-23.2383,306.8246
2.1504,1.2168,-1.6396,42.4268,-12.5122,-0.9878,-1.1079,-0.7535,1.8857,143.6653,-23.3674,306.7868
2.1670,1.1670,-1.6807,33.6463,-13.3659,-0.8659,-1.1097,-0.7620,1.8909,143.8444,-23.4916,306.7426
2.1729,1.1240,-1.7070,22.4268,-13.0000,-1.1098,-1.1216,-0.7579,1.8985,143.9800,-23.6146,306.6979
2.1660,1.0928,-1.7236,7.7927,-12.8780,-0.9878,-1.1246,-0.7535,1.9038,144.0558,-23.7359,306.6511
2.1533,1.1035,-1.7432,-6.1098,-12.8780,-0.9878,-1.1149,-0.7567,1.8915,144.0701,-23.8539,306.6042
2.1299,1.1260,-1.7813,-15.8659,-13.8537,-0.5000,-1.1164,-0.7567,1.9038,144.0442,-23.9627,306.5519
2.1055,1.1445,-1.7666,-21.5976,-13.4878,0.1098,-1.1129,-0.7634,1.9038,143.9903,-24.0728,306.4993
2.0840,1.1563,-1.7139,-27.2073,-12.7561,-0.1341,-1.1117,-0.7552,1.8959,143.9043,-24.1874,306.4521
2.0781,1.1826,-1.6455,-34.7683,-13.3659,-0.3780,-1.1097,-0.7625,1.9038,143.7752,-24.3045,306.4078
2.0654,1.2109,-1.5791,-41.8415,-12.6341,-0.7439,-1.1012,-0.7649,1.8813,143.6025,-24.4280,306.3713
2.0410,1.2451,-1.5400,-45.6220,-11.2927,-0.9878,-1.1026,-0.7675,1.8816,143.4027,-24.5558,306.3430
2.0137,1.3037,-1.4922,-45.7439,-10.1951,-1.8415,-1.0986,-0.7637,1.8681,143.1857,-24.6853,306.3265
1.9980,1.3467,-1.4463,-39.0366,-10.0732,-3.0610,-1.1047,-0.7605,1.8909,142.9852,-24.8120,306.3191
1.9961,1.3633,-1.3984,-28.6707,-9.4634,-3.1829,-1.1026,-0.7684,1.8921,142.8223,-24.9431,306.3168
2.0215,1.3691,-1.3369,-18.0610,-8.2439,-4.4024,-1.1029,-0.7652,1.8804,142.6956,-25.0812,306.3259
2.0430,1.4121,-1.3223,-7.3293,-6.6585,-6.1098,-1.1050,-0.7593,1.8947,142.6043,-25.2200,306.3489
2.0820,1.4629,-1.3682,5.9634,-6.0488,-7.4512,-1.1067,-0.7666,1.8813,142.5681,-25.3546,306.3795
2.1211,1.4922,-1.4277,19.0122,-5.4390,-8.3049,-1.1067,-0.7716,1.8851,142.5917,-25.4856,306.4135
2.1689,1.5195,-1.4912,26.9390,-4.4634,-10.1341,-1.1024,-0.7713,1.8939,142.6509,-25.6117,306.4550
2.2344,1.5313,-1.5498,27.4268,-4.4634,-12.2073,-1.1018,-0.7611,1.8971,142.7155,-25.7311,306.5017
2.3066,1.5918,-1.6328,21.9390,-3.6098,-13.5488,-1.1044,-0.7614,1.8915,142.7537,-25.8463,306.5557
2.3682,1.7070,-1.7285,11.9390,-3.2439,-15.6220,-1.1108,-0.7655,1.8857,142.7384,-25.9498,306.6216
2.4863,1.8877,-1.8174,-2.0854,-2.6341,-18.1829,-1.1088,-0.7599,1.8854,142.6423,-26.0439,306.7048
2.5742,2.0078,-1.8447,-19.5244,-2.1463,-19.7683,-1.1029,-0.7666,1.8865,142.4545,-26.1349,306.8004
2.6494,2.1143,-1.9424,-26.7195,-2.5122,-21.9634,-1.1015,-0.7739,1.8863,142.2314,-26.2119,306.9031
2.7539,2.2070,-2.1016,-21.9634,-2.3902,-24.8902,-1.1070,-0.7710,1.8845,142.0345,-26.2728,307.0127
2.8682,2.2998,-2.2861,-13.1829,-0.9268,-26.5976,-1.1050,-0.7696,1.8865,141.8842,-26.3239,307.1275
2.9980,2.3994,-2.4854,-10.2561,-2.0244,-28.1829,-1.1015,-0.7734,1.8939,141.7573,-26.3571,307.2393
3.1377,2.4834,-2.7158,-12.5732,-2.2683,-30.1341,-1.0997,-0.7757,1.8886,141.6317,-26.3747,307.3516
3.2861,2.5127,-2.9590,-14.2805,-1.6585,-31.3537,-1.1021,-0.7716,1.8871,141.5142,-26.3836,307.4622
3.4043,2.5195,-3.2100,-20.3780,-1.4146,-32.9390,-1.0965,-0.7687,1.8962,141.3846,-26.3788,307.5713
3.5088,2.5889,-3.4014,-40.2561,-2.5122,-34.5244,-1.0974,-0.7731,1.8863,141.1726,-26.3599,307.6801
3.6562,2.5986,-3.5684,-64.0366,-3.7317,-36.1098,-1.0994,-0.7772,1.8915,140.8641,-26.3317,307.7865
3.8477,2.6426,-3.7129,-83.3049,-3.2439,-36.7195,-1.1012,-0.7751,1.8860,140.4749,-26.3062,307.8932
4.0215,2.7051,-3.8164,-101.3537,-2.5122,-37.6951,-1.1015,-0.7821,1.8883,140.0066,-26.2829,308.0034
4.1807,2.7910,-3.8047,-116.7195,-3.3659,-38.3049,-1.1029,-0.7856,1.8877,139.4682,-26.2618,308.1129
4.3584,2.8643,-3.7246,-125.0122,-4.0976,-40.1341,-1.1015,-0.7842,1.8816,138.8870,-26.2442,308.2270
4.5586,2.9746,-3.7314,-117.9390,-4.4634,-40.7439,-1.0939,-0.7871,1.8789,138.3352,-26.2295,308.3410
4.7832,2.9385,-3.3477,-101.9634,-2.3902,-41.7195,-1.0918,-0.7836,1.8751,137.8361,-26.2496,308.4693
4.9463,3.0557,-3.4512,-86.2317,-0.3171,-42.3293,-1.0971,-0.7897,1.8681,137.4052,-26.2724,308.6047
5.0937,2.9365,-3.1982,-60.1341,0.4146,-43.5488,-1.0915,-0.7932,1.8749,137.0838,-26.3113,308.7468
5.2900,2.7998,-3.0420,-27.6951,2.6098,-44.6463,-1.0883,-0.7921,1.8693,136.9030,-26.3661,308.8989
5.5029,2.3994,-2.8994,11.2073,4.9268,-45.1341,-1.0912,-0.7959,1.8713,136.9051,-26.4366,309.0545
5.8027,2.1260,-2.8701,54.8659,6.3902,-45.3780,-1.0942,-0.7938,1.8743,137.1083,-26.5154,309.2120
5.9707,1.8594,-3.0732,94.7439,7.8537,-46.8415,-1.0910,-0.8014,1.8713,137.5021,-26.5913,309.3726
5.8066,2.8447,-2.7148,72.1829,5.0488,-45.7439,-1.0933,-0.7950,1.8675,137.7362,-26.6704,309.5486
