Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.1035,0.7246,0.0566,-19.4024,-24.3415,16.0854,-0.8691,-0.7324,2.1411,133.0111,1.3764,336.4605
-0.0889,0.9609,0.0273,-3.5488,-25.1951,16.3293,-0.8685,-0.7339,2.1368,132.8398,1.4334,336.3072
-0.0723,1.3418,-0.0293,4.6220,-25.1951,14.6220,-0.8618,-0.7330,2.1148,132.6965,1.4886,336.1566
-0.0605,1.5283,-0.1543,12.6707,-24.7073,10.5976,-0.8562,-0.7409,2.1157,132.5768,1.5552,336.0152
-0.0576,1.5439,-0.2852,28.1585,-23.9756,8.1585,-0.8644,-0.7327,2.1096,132.5135,1.6316,335.8770
-0.0381,1.3125,-0.3896,56.2073,-24.0976,6.0854,-0.8618,-0.7336,2.1172,132.5640,1.7195,335.7339
0.0264,0.9941,-0.4414,86.3293,-24.5854,5.8415,-0.8592,-0.7313,2.1207,132.7775,1.7808,335.5799
0.0723,0.8545,-0.4053,104.8659,-24.7073,6.3293,-0.8624,-0.7321,2.1198,133.0866,1.8029,335.4256
0.1338,0.8525,-0.4062,102.7927,-24.8293,7.1829,-0.8632,-0.7254,2.1338,133.3905,1.7805,335.2706
0.1816,0.9277,-0.4004,84.9878,-24.4634,10.2317,-0.8603,-0.7228,2.1362,133.6000,1.7292,335.1112
0.2109,0.9443,-0.4385,57.3049,-25.6829,14.5000,-0.8577,-0.7237,2.1254,133.7010,1.6546,334.9372
0.2461,0.9443,-0.4922,27.1829,-26.0488,16.9390,-0.8586,-0.7213,2.1175,133.6967,1.5589,334.7572
0.2939,0.9277,-0.5000,-0.0122,-25.4390,17.9146,-0.8586,-0.7202,2.1259,133.5874,1.4397,334.5787
0.3564,0.9248,-0.4658,-24.7683,-25.5610,18.4024,-0.8583,-0.7167,2.1195,133.3662,1.3002,334.4015
0.4023,0.9736,-0.4121,-46.7195,-25.8049,21.3293,-0.8539,-0.7219,2.1324,133.0313,1.1518,334.2171
0.4414,0.9688,-0.3555,-65.5000,-26.0488,24.2561,-0.8542,-0.7184,2.1335,132.6123,0.9951,334.0260
0.4795,1.0137,-0.3242,-79.8902,-25.9268,26.0854,-0.8551,-0.7263,2.1248,132.1279,0.8362,333.8324
0.4990,1.0723,-0.2998,-88.9146,-25.4390,28.5244,-0.8501,-0.7237,2.1239,131.5995,0.6744,333.6335
0.5527,1.1064,-0.3096,-90.3781,-25.8049,30.8415,-0.8516,-0.7324,2.1254,131.0722,0.4982,333.4272
0.6113,1.1523,-0.3281,-85.5000,-25.6829,33.8902,-0.8518,-0.7248,2.1248,130.5741,0.3040,333.2120
0.6689,1.2031,-0.3564,-80.1341,-26.6585,35.4756,-0.8536,-0.7295,2.1163,130.1072,0.0993,332.9890
0.7314,1.2617,-0.3779,-74.8902,-26.6585,36.3293,-0.8554,-0.7374,2.1204,129.6696,-0.1136,332.7639
0.7783,1.3125,-0.4062,-71.7195,-26.7805,37.5488,-0.8527,-0.7272,2.1163,129.2516,-0.3358,332.5339
0.8311,1.3359,-0.4287,-71.3537,-27.2683,39.5000,-0.8551,-0.7310,2.1242,128.8434,-0.5696,332.2969
0.8604,1.4248,-0.4590,-74.5244,-27.3902,39.6220,-0.8498,-0.7389,2.1213,128.4203,-0.8051,332.0583
0.8682,1.4785,-0.4492,-83.3049,-28.4878,39.8659,-0.8486,-0.7357,2.1131,127.9542,-1.0366,331.8150
0.8545,1.5078,-0.4219,-94.7683,-28.7317,40.5976,-0.8475,-0.7386,2.1143,127.4315,-1.2666,331.5688
0.8242,1.5469,-0.3740,-107.9390,-29.2195,40.2317,-0.8480,-0.7421,2.1140,126.8402,-1.4860,331.3224
0.7686,1.5684,-0.2900,-121.2317,-29.4634,39.8659,-0.8504,-0.7453,2.1140,126.1772,-1.6884,331.0779
0.7080,1.5938,-0.1992,-131.4756,-29.9512,39.7439,-0.8504,-0.7447,2.1157,125.4585,-1.8707,330.8339
0.6436,1.6133,-0.0977,-135.6219,-30.3171,39.5000,-0.8513,-0.7476,2.1116,124.7151,-2.0316,330.5924
0.5703,1.6123,-0.0049,-134.0366,-31.1707,39.2561,-0.8518,-0.7555,2.1099,123.9758,-2.1719,330.3514
0.4873,1.6309,0.0732,-128.7927,-31.6585,38.8902,-0.8527,-0.7640,2.1148,123.2575,-2.2918,330.1118
0.3936,1.6406,0.1406,-120.5000,-32.1463,38.4024,-0.8507,-0.7684,2.1143,122.5752,-2.3914,329.8733
0.2959,1.6621,0.1660,-108.1829,-32.6341,38.1585,-0.8507,-0.7637,2.1107,121.9456,-2.4728,329.6335
0.2227,1.6738,0.1680,-92.4512,-31.9024,38.2805,-0.8533,-0.7693,2.1131,121.3839,-2.5448,329.3959
0.1699,1.6641,0.1553,-75.8659,-32.0244,37.5488,-0.8545,-0.7661,2.1113,120.8942,-2.6052,329.1583
0.1201,1.6563,0.1113,-59.4024,-32.1463,38.6463,-0.8469,-0.7777,2.1102,120.4741,-2.6594,328.9153
0.0742,1.6240,0.0791,-43.9146,-32.3902,39.1341,-0.8486,-0.7687,2.1099,120.1211,-2.7047,328.6679
0.0371,1.6201,0.0371,-31.2317,-32.7561,40.1098,-0.8466,-0.7766,2.1002,119.8222,-2.7422,328.4145
-0.0166,1.6221,0.0068,-19.0366,-32.5122,41.9390,-0.8504,-0.7707,2.1040,119.5786,-2.7722,328.1558
-0.0508,1.6094,-0.0674,-7.5732,-33.9756,42.6707,-0.8469,-0.7772,2.1055,119.3859,-2.7846,327.8845
-0.0850,1.6084,-0.1191,1.4512,-33.6098,44.3780,-0.8489,-0.7780,2.1067,119.2372,-2.7889,327.6072
-0.1133,1.6045,-0.1787,9.1341,-34.0976,45.5976,-0.8463,-0.7722,2.1110,119.1306,-2.7812,327.3208
-0.1387,1.6035,-0.2412,14.5000,-34.4634,46.5732,-0.8489,-0.7769,2.1046,119.0595,-2.7627,327.0282
-0.1543,1.5938,-0.3154,17.0610,-35.1951,48.5244,-0.8475,-0.7737,2.1105,119.0195,-2.7397,326.7249
-0.1699,1.5742,-0.3555,15.7195,-35.6829,51.3293,-0.8434,-0.7687,2.1046,118.9888,-2.7214,326.4133
-0.1729,1.5732,-0.3750,10.4756,-35.3171,52.9146,-0.8428,-0.7713,2.1026,118.9410,-2.7097,326.1004
-0.1719,1.5586,-0.4141,5.3537,-35.0732,53.8902,-0.8516,-0.7684,2.1107,118.8846,-2.7037,325.7863
-0.1650,1.5605,-0.4375,-0.0122,-35.9268,55.7195,-0.8437,-0.7669,2.1005,118.8123,-2.7060,325.4651
-0.1758,1.5732,-0.4727,-3.5488,-36.0488,57.1829,-0.8489,-0.7696,2.1017,118.7363,-2.7148,325.1422
-0.1924,1.5869,-0.4941,-5.5000,-34.9512,58.4024,-0.8472,-0.7757,2.1154,118.6593,-2.7293,324.8225
-0.1973,1.5811,-0.5205,-4.8902,-35.0732,58.7683,-0.8454,-0.7678,2.1105,118.5952,-2.7469,324.5028
-0.1875,1.5645,-0.5791,-1.4756,-35.1951,59.0122,-0.8469,-0.7696,2.1029,118.5670,-2.7745,324.1847
-0.1572,1.5244,-0.6240,5.2317,-35.3171,60.3537,-0.8478,-0.7707,2.1151,118.5867,-2.8198,323.8647
-0.1348,1.4922,-0.6699,13.7683,-34.5854,60.4756,-0.8533,-0.7725,2.1125,118.6600,-2.8788,323.5502
-0.1113,1.4580,-0.7227,24.7439,-34.8293,60.7195,-0.8478,-0.7628,2.1014,118.7983,-2.9495,323.2365
-0.0859,1.4258,-0.7676,36.9390,-34.3415,60.8415,-0.8539,-0.7663,2.1043,119.0029,-3.0321,322.9267
-0.0605,1.3779,-0.8418,48.1585,-34.2195,60.8415,-0.8445,-0.7646,2.1160,119.2752,-3.1255,322.6196
-0.0420,1.3115,-0.9053,59.9878,-33.4878,60.9634,-0.8437,-0.7675,2.1189,119.6145,-3.2289,322.3174
-0.0283,1.2402,-0.9619,72.0610,-32.6341,60.4756,-0.8413,-0.7599,2.1230,120.0194,-3.3371,322.0208
-0.0254,1.1758,-1.0273,83.6463,-32.3902,60.7195,-0.8404,-0.7587,2.1175,120.4867,-3.4491,321.7259
-0.0186,1.1025,-1.0830,95.5976,-32.2683,61.2073,-0.8472,-0.7544,2.1254,121.0165,-3.5651,321.4308
-0.0020,1.0459,-1.1240,104.6220,-31.9024,62.1829,-0.8480,-0.7509,2.1172,121.5930,-3.6879,321.1347
-0.0068,1.0176,-1.1533,110.4756,-30.5610,60.7195,-0.8434,-0.7456,2.1245,122.1980,-3.8050,320.8461
-0.0205,0.9844,-1.1680,111.5732,-30.3171,61.5732,-0.8416,-0.7392,2.1277,122.8103,-3.9210,320.5554
-0.0293,0.9502,-1.2002,108.2805,-29.9512,61.8171,-0.8504,-0.7397,2.1356,123.4112,-4.0355,320.2649
-0.0547,0.9150,-1.2051,98.6463,-29.3415,61.9390,-0.8425,-0.7313,2.1289,123.9709,-4.1451,319.9753
-0.0820,0.8408,-1.1621,83.7683,-28.6098,62.1829,-0.8410,-0.7339,2.1333,124.4666,-4.2502,319.6870
-0.0918,0.8398,-1.2725,56.3293,-27.5122,62.3049,-0.8402,-0.7301,2.1224,124.8457,-4.3574,319.4019
-0.1143,0.8994,-1.2852,39.3780,-27.6341,61.3293,-0.8483,-0.7216,2.1362,125.1444,-4.4542,319.1179
-0.1543,0.8223,-1.2178,34.7439,-27.3902,62.3049,-0.8361,-0.7225,2.1409,125.4245,-4.5460,318.8317
-0.1699,0.7871,-1.1514,38.1585,-27.5122,60.9634,-0.8416,-0.7196,2.1262,125.7175,-4.6269,318.5483
-0.1729,0.7422,-1.1465,40.5976,-26.6585,60.1098,-0.8399,-0.7219,2.1292,126.0243,-4.7054,318.2698
-0.1797,0.7217,-1.1387,43.6463,-25.4390,60.3537,-0.8404,-0.7263,2.1315,126.3451,-4.7852,317.9947
-0.1992,0.6777,-1.0566,40.9634,-26.2927,60.1098,-0.8340,-0.7126,2.1181,126.6523,-4.8535,317.7165
-0.1904,0.6191,-1.0439,37.5488,-25.1951,59.9878,-0.8346,-0.7152,2.1224,126.9489,-4.9252,317.4421
-0.1943,0.6152,-1.0723,30.8415,-25.3171,60.1098,-0.8399,-0.7137,2.1192,127.2174,-4.9963,317.1665
-0.1826,0.5918,-0.9980,26.6951,-24.0976,60.1098,-0.8419,-0.7120,2.1280,127.4645,-5.0682,316.8948
-0.1436,0.5557,-0.9990,19.2561,-24.2195,60.1098,-0.8402,-0.7143,2.1411,127.6833,-5.1473,316.6219
-0.1064,0.5205,-0.9531,10.9634,-24.8293,59.6220,-0.8410,-0.7064,2.1289,127.8667,-5.2289,316.3478
-0.0791,0.4795,-0.9316,4.8659,-23.4878,58.6463,-0.8478,-0.7131,2.1286,128.0262,-5.3165,316.0808
-0.0703,0.4053,-0.8799,-1.5976,-23.7317,59.6220,-0.8431,-0.7126,2.1543,128.1640,-5.4079,315.8093
-0.0430,0.3633,-0.8174,-6.4756,-23.9756,59.3781,-0.8533,-0.7111,2.1379,128.2823,-5.5038,315.5376
-0.0225,0.3223,-0.7822,-8.6707,-23.8537,59.3781,-0.8469,-0.7088,2.1458,128.3953,-5.6048,315.2654
0.0137,0.3203,-0.7471,-11.3537,-23.2439,59.3781,-0.8489,-0.7038,2.1444,128.4949,-5.7165,314.9951
0.0479,0.3008,-0.6621,-15.9878,-22.7561,59.6220,-0.8486,-0.7155,2.1549,128.5716,-5.8409,314.7255
0.0723,0.3008,-0.6211,-21.8415,-23.4878,59.3781,-0.8457,-0.7070,2.1549,128.6197,-5.9705,314.4536
0.0967,0.3174,-0.5537,-29.1585,-23.6098,58.8902,-0.8478,-0.7079,2.1426,128.6251,-6.1087,314.1831
0.1055,0.3330,-0.4961,-36.9634,-22.8780,58.5244,-0.8431,-0.7055,2.1455,128.5844,-6.2531,313.9161
0.0977,0.3613,-0.4326,-43.0610,-23.4878,58.7683,-0.8390,-0.7114,2.1485,128.4968,-6.3947,313.6469
0.0947,0.3662,-0.3750,-47.4512,-23.6098,58.4024,-0.8518,-0.7073,2.1566,128.3718,-6.5369,313.3788
0.1025,0.3779,-0.3320,-46.9634,-23.4878,57.6707,-0.8463,-0.7096,2.1420,128.2271,-6.6857,313.1139
0.1045,0.3750,-0.2988,-42.4512,-23.6098,56.4512,-0.8469,-0.7102,2.1409,128.0862,-6.8363,312.8524
0.1064,0.3877,-0.2588,-37.0854,-23.2439,55.7195,-0.8472,-0.7038,2.1473,127.9319,-6.9924,312.5949
0.1025,0.3945,-0.2295,-33.7927,-23.7317,54.8659,-0.8495,-0.7114,2.1476,127.7574,-7.1449,312.3400
0.0869,0.4170,-0.2002,-33.4268,-23.7317,54.3781,-0.8501,-0.7055,2.1476,127.5302,-7.2763,312.0900
0.0576,0.4160,-0.1465,-34.2805,-23.2439,53.5244,-0.8460,-0.7146,2.1438,127.2313,-7.3718,311.8528
0.0176,0.3984,-0.1172,-32.6951,-23.3659,52.4268,-0.8498,-0.7067,2.1520,126.9334,-7.4181,311.6227
-0.0166,0.3809,-0.0967,-26.8415,-23.8537,51.4512,-0.8489,-0.7102,2.1502,126.6708,-7.4303,311.3965
-0.0693,0.3701,-0.0996,-18.1829,-23.6098,50.8415,-0.8402,-0.7111,2.1391,126.4803,-7.4003,311.1722
-0.1064,0.3564,-0.0986,-8.4268,-23.6098,49.7439,-0.8454,-0.7152,2.1558,126.3550,-7.3487,310.9507
-0.1523,0.3369,-0.1055,-0.3780,-24.0976,49.3781,-0.8416,-0.7082,2.1511,126.2948,-7.2782,310.7271
-0.1816,0.3174,-0.1260,4.9878,-24.2195,49.2561,-0.8451,-0.7152,2.1502,126.2861,-7.1962,310.5012
-0.2090,0.2803,-0.1523,5.4756,-23.9756,48.1585,-0.8448,-0.7055,2.1373,126.3145,-7.1039,310.2761
-0.2314,0.2637,-0.1729,2.5488,-24.2195,47.3049,-0.8442,-0.7108,2.1406,126.3495,-7.0067,310.0508
-0.2441,0.2471,-0.1611,-5.8659,-24.2195,47.1829,-0.8457,-0.7126,2.1467,126.3465,-6.9084,309.8265
-0.2598,0.2236,-0.1611,-18.5488,-24.8293,46.5732,-0.8317,-0.7070,2.1338,126.2960,-6.8070,309.6013
-0.2666,0.1768,-0.1523,-30.5000,-24.8293,46.4512,-0.8317,-0.7158,2.1376,126.2047,-6.7077,309.3760
-0.2578,0.1084,-0.1348,-39.5244,-24.8293,45.3537,-0.8331,-0.7091,2.1327,126.0898,-6.6115,309.1529
-0.2520,0.0576,-0.1279,-43.3049,-24.8293,45.2317,-0.8334,-0.7143,2.1303,125.9735,-6.5242,308.9294
-0.2432,0.0459,-0.1289,-44.8902,-24.3415,44.8659,-0.8349,-0.7175,2.1347,125.8562,-6.4390,308.7084
-0.2422,0.0498,-0.1436,-44.4024,-25.1951,44.8659,-0.8258,-0.7105,2.1248,125.7485,-6.3503,308.4836
-0.2256,0.0732,-0.1328,-45.1341,-24.8293,44.1341,-0.8334,-0.7120,2.1248,125.6260,-6.2542,308.2634
-0.2070,0.1045,-0.1396,-47.5732,-25.1951,43.7683,-0.8282,-0.7181,2.1379,125.4873,-6.1507,308.0428
-0.1963,0.1260,-0.1465,-52.3293,-25.3171,43.6463,-0.8352,-0.7161,2.1271,125.3235,-6.0457,307.8228
-0.1719,0.1367,-0.1436,-57.8171,-25.5610,43.7683,-0.8328,-0.7169,2.1362,125.1322,-5.9424,307.6016
-0.1484,0.1348,-0.1426,-61.8415,-25.6829,43.0366,-0.8308,-0.7202,2.1219,124.9275,-5.8427,307.3818
-0.1211,0.1250,-0.1172,-64.7683,-26.2927,42.4268,-0.8337,-0.7237,2.1447,124.6998,-5.7392,307.1622
-0.0947,0.1084,-0.1035,-65.9878,-26.2927,41.9390,-0.8267,-0.7222,2.1289,124.4713,-5.6422,306.9437
-0.0586,0.1035,-0.0879,-67.3293,-26.9024,41.3293,-0.8299,-0.7254,2.1397,124.2293,-5.5630,306.7247
-0.0322,0.1104,-0.0635,-69.8902,-27.6341,40.7195,-0.8270,-0.7298,2.1394,123.9192,-5.4918,306.5071
0.0020,0.1367,-0.0352,-72.2073,-27.5122,39.5000,-0.8317,-0.7275,2.1324,123.4355,-5.5023,306.3025
0.0352,0.1660,-0.0137,-78.3049,-27.3902,39.1341,-0.8317,-0.7289,2.1324,122.9132,-5.6173,306.1068
0.0645,0.1836,0.0039,-85.8659,-27.8780,38.6463,-0.8261,-0.7321,2.1286,122.3836,-5.7650,305.9124
0.0908,0.1885,0.0039,-92.2073,-28.2439,38.5244,-0.8223,-0.7286,2.1362,121.8426,-5.9430,305.7163
0.1172,0.1934,0.0049,-95.6220,-28.7317,37.5488,-0.8296,-0.7319,2.1292,121.3035,-6.1383,305.5208
0.1387,0.2012,0.0127,-97.4512,-28.8537,36.9390,-0.8229,-0.7354,2.1376,120.7667,-6.3368,305.3266
0.1602,0.2295,0.0215,-97.0854,-29.3415,35.8415,-0.8279,-0.7424,2.1371,120.2324,-6.5287,305.1342
0.1660,0.2490,0.0264,-93.7927,-29.5854,35.3537,-0.8244,-0.7386,2.1324,119.7093,-6.7154,304.9428
0.1875,0.2871,0.0176,-89.1585,-30.6829,34.5000,-0.8261,-0.7409,2.1210,119.2056,-6.9055,304.7490
0.2021,0.3291,-0.0020,-83.9146,-31.1707,34.5000,-0.8285,-0.7427,2.1274,118.7216,-7.1056,304.5520
0.2070,0.3711,-0.0088,-80.0122,-31.2927,34.0122,-0.8299,-0.7450,2.1125,118.2464,-7.3016,304.3561
0.2266,0.4082,-0.0254,-77.9390,-31.7805,33.1585,-0.8282,-0.7441,2.1312,117.7825,-7.5033,304.1581
0.2393,0.4219,-0.0361,-77.9390,-33.0000,32.3049,-0.8311,-0.7471,2.1274,117.3244,-7.7089,303.9561
0.2568,0.4258,-0.0469,-75.5000,-32.8780,30.1098,-0.8299,-0.7526,2.1262,116.8881,-7.9188,303.7577
0.2607,0.4512,-0.0645,-72.6951,-33.6098,28.6463,-0.8223,-0.7517,2.1210,116.4673,-8.1255,303.5567
0.2510,0.5039,-0.0586,-67.6951,-34.3415,28.7683,-0.8267,-0.7547,2.1265,116.0480,-8.3129,303.3542
0.2432,0.5156,-0.0586,-64.4024,-34.9512,27.9146,-0.8279,-0.7599,2.1219,115.6383,-8.4903,303.1510
0.2354,0.5312,-0.0635,-62.3293,-35.4390,26.8171,-0.8293,-0.7555,2.1169,115.2342,-8.6563,302.9474
0.2305,0.5469,-0.0781,-58.5488,-34.3415,24.2561,-0.8270,-0.7549,2.1186,114.8496,-8.8102,302.7503
0.2393,0.5537,-0.0752,-52.0854,-34.0976,23.8902,-0.8279,-0.7576,2.1125,114.4957,-8.9674,302.5554
0.2646,0.6152,-0.0625,-46.2317,-34.2195,23.2805,-0.8223,-0.7640,2.1119,114.1581,-9.1179,302.3636
0.2617,0.6738,-0.0850,-43.6707,-34.8293,22.6707,-0.8150,-0.7625,2.0920,113.8325,-9.2513,302.1678
0.2656,0.7656,-0.1348,-42.0854,-33.4878,22.1829,-0.8235,-0.7520,2.0970,113.5337,-9.3650,301.9729
0.3770,0.7422,-0.1973,-40.5000,-33.7317,21.0854,-0.8244,-0.7614,2.0941,113.3185,-9.5290,301.7739
0.4658,0.7041,-0.2373,-35.9878,-33.7317,20.9634,-0.8217,-0.7567,2.1110,113.1661,-9.7168,301.5723
0.4951,0.7363,-0.2617,-29.0366,-33.6098,20.8415,-0.8212,-0.7620,2.0929,113.0531,-9.9019,301.3713
0.4863,0.8428,-0.2881,-20.7439,-33.1220,19.9878,-0.8065,-0.7704,2.1064,112.9705,-10.0632,301.1715
0.4873,0.9336,-0.3457,-13.1829,-32.0244,19.8659,-0.8194,-0.7608,2.1052,112.9323,-10.2019,300.9758
0.5791,0.9150,-0.4336,-8.4268,-32.6341,19.7439,-0.8261,-0.7693,2.0879,112.9509,-10.3475,300.7771
0.7021,0.8623,-0.4980,-5.3780,-33.6098,20.3537,-0.8100,-0.7687,2.1119,113.0064,-10.5114,300.5706
0.7676,0.8730,-0.4990,-1.3537,-32.8780,19.9878,-0.8153,-0.7634,2.1014,113.0764,-10.6865,300.3687
0.7666,0.9961,-0.5010,3.5244,-32.2683,19.6220,-0.8103,-0.7707,2.0806,113.1544,-10.8537,300.1711
0.7324,1.1504,-0.5039,7.5488,-31.6585,19.8659,-0.8179,-0.7661,2.1052,113.2332,-11.0058,299.9761
0.7500,1.2207,-0.5518,9.6220,-31.7805,19.1341,-0.8130,-0.7579,2.0953,113.3255,-11.1450,299.7812
0.8447,1.1729,-0.5937,8.7683,-31.9024,18.8902,-0.8150,-0.7640,2.1011,113.4278,-11.2969,299.5857
0.9209,1.1094,-0.5967,9.0122,-31.7805,18.2805,-0.8121,-0.7628,2.0970,113.5365,-11.4612,299.3916
0.9395,1.1309,-0.5596,11.9390,-30.9268,18.4024,-0.8141,-0.7620,2.0979,113.6472,-11.6350,299.2023
0.8916,1.2402,-0.5205,14.6220,-30.6829,19.2561,-0.8074,-0.7637,2.1078,113.7492,-11.8053,299.0134
0.8574,1.3525,-0.5264,17.3049,-29.8293,18.1585,-0.8121,-0.7611,2.0950,113.8503,-11.9582,298.8315
0.8887,1.3594,-0.5645,19.5000,-29.9512,18.4024,-0.8112,-0.7631,2.1055,113.9706,-12.1102,298.6475
0.9717,1.2939,-0.5918,20.9634,-29.3415,18.1585,-0.8106,-0.7552,2.1096,114.1099,-12.2751,298.4653
1.0273,1.2803,-0.5820,21.4512,-28.4878,17.7927,-0.8244,-0.7567,2.0853,114.2484,-12.4500,298.2896
1.0361,1.3496,-0.5508,19.7439,-27.6341,17.7927,-0.8098,-0.7538,2.0923,114.3640,-12.6282,298.1183
1.0059,1.4590,-0.5371,15.2317,-26.4146,16.8171,-0.8045,-0.7579,2.1069,114.4421,-12.7955,297.9547
0.9951,1.5205,-0.5723,11.3293,-25.9268,17.1829,-0.8062,-0.7623,2.0868,114.5045,-12.9538,297.7928
1.0850,1.4678,-0.6270,9.5000,-25.6829,16.9390,-0.8013,-0.7529,2.1069,114.5782,-13.1200,297.6289
1.1543,1.4219,-0.6074,7.9146,-25.4390,16.5732,-0.8060,-0.7579,2.1262,114.6447,-13.2986,297.4672
1.1660,1.4668,-0.5664,5.7195,-24.0976,16.4512,-0.8086,-0.7631,2.1195,114.6862,-13.4833,297.3141
1.2051,1.4697,-0.5635,4.8659,-23.6098,15.9634,-0.8016,-0.7631,2.1157,114.7228,-13.6707,297.1637
1.2188,1.4844,-0.5615,7.7927,-23.1220,15.5976,-0.8095,-0.7576,2.1198,114.7700,-13.8578,297.0168
1.2607,1.5156,-0.5625,13.0366,-21.5366,15.9634,-0.7948,-0.7637,2.1166,114.8369,-14.0514,296.8753
1.2813,1.5459,-0.5625,15.3537,-21.4146,14.8659,-0.7966,-0.7661,2.1242,114.9107,-14.2407,296.7367
1.2910,1.5430,-0.5713,14.5000,-20.0732,14.2561,-0.8007,-0.7576,2.1248,114.9812,-14.4294,296.6047
1.3066,1.5166,-0.5654,11.8171,-19.5854,14.6220,-0.8054,-0.7564,2.1230,115.0407,-14.6231,296.4744
1.3281,1.4932,-0.5596,8.8902,-18.6098,14.3780,-0.8033,-0.7517,2.1084,115.0872,-14.8205,296.3489
1.3379,1.4932,-0.5420,7.5488,-18.2439,15.2317,-0.7940,-0.7558,2.1315,115.1241,-15.0239,296.2226
1.3506,1.5186,-0.5312,7.0610,-17.3902,14.8659,-0.8024,-0.7544,2.1099,115.1529,-15.2276,296.1028
1.3477,1.5371,-0.5127,4.6220,-16.0488,14.8659,-0.8045,-0.7541,2.1078,115.1632,-15.4336,295.9900
1.3496,1.5400,-0.4775,-0.2561,-15.6829,15.1098,-0.7995,-0.7526,2.1102,115.1432,-15.6431,295.8796
1.3398,1.5205,-0.4414,-4.2805,-15.1951,14.9878,-0.7946,-0.7535,2.1093,115.0980,-15.8549,295.7729
1.3418,1.5020,-0.4160,-6.1098,-13.6098,15.1098,-0.8001,-0.7605,2.1058,115.0395,-16.0718,295.6742
1.3428,1.5010,-0.3945,-5.0122,-13.0000,15.4756,-0.8036,-0.7514,2.1163,114.9807,-16.2917,295.5783
1.3477,1.5029,-0.3916,-2.0854,-11.7805,15.7195,-0.7978,-0.7538,2.1227,114.9333,-16.5145,295.4863
1.3564,1.5215,-0.3789,-0.0122,-10.5610,15.1098,-0.7957,-0.7549,2.1201,114.8888,-16.7365,295.4016
1.3643,1.5391,-0.3828,0.3537,-10.1951,15.4756,-0.8016,-0.7599,2.1277,114.8452,-16.9593,295.3177
1.3828,1.5342,-0.3838,-0.8659,-8.2439,15.4756,-0.8095,-0.7526,2.1297,114.7958,-17.1867,295.2420
1.3896,1.5352,-0.3828,-1.9634,-7.0244,14.2561,-0.8095,-0.7564,2.1341,114.7393,-17.4111,295.1736
1.4004,1.5430,-0.3848,-1.1098,-5.9268,13.5244,-0.8077,-0.7547,2.1292,114.6851,-17.6341,295.1110
1.4170,1.5283,-0.3750,5.5976,-4.9512,13.7683,-0.8136,-0.7593,2.1406,114.6599,-17.8615,295.0522
1.4521,1.5117,-0.3916,17.3049,-4.0976,13.1585,-0.8089,-0.7503,2.1373,114.6926,-18.0898,294.9959
1.4795,1.5039,-0.4102,32.3049,-3.3659,11.5732,-0.8036,-0.7587,2.1414,114.7958,-18.3137,294.9436
1.5000,1.5049,-0.4736,45.7195,-2.3902,10.7195,-0.8188,-0.7444,2.1426,114.9710,-18.5330,294.8935
1.5186,1.5088,-0.5439,55.2317,-1.0488,10.2317,-0.8098,-0.7602,2.1467,115.2010,-18.7474,294.8448
1.5234,1.4951,-0.6025,58.5244,0.2927,9.6220,-0.8098,-0.7497,2.1502,115.4561,-18.9564,294.7989
1.5391,1.4971,-0.6338,54.5000,0.7805,8.1585,-0.8153,-0.7465,2.1359,115.6965,-19.1577,294.7573
1.5352,1.4561,-0.6816,45.9634,2.4878,7.5488,-0.8191,-0.7444,2.1467,115.9084,-19.3553,294.7207
1.5332,1.4258,-0.6719,32.5488,3.2195,6.4512,-0.8083,-0.7441,2.1461,116.0588,-19.5519,294.6887
1.5391,1.3867,-0.6787,20.7195,4.0732,6.0854,-0.8083,-0.7392,2.1464,116.1595,-19.7496,294.6597
1.5430,1.3652,-0.6719,10.8415,5.1707,4.8659,-0.8124,-0.7342,2.1388,116.2139,-19.9462,294.6382
1.5449,1.3535,-0.6504,0.4756,6.3902,3.6463,-0.8086,-0.7418,2.1409,116.2162,-20.1429,294.6249
1.5488,1.3398,-0.6367,-8.0610,7.6098,3.1585,-0.8089,-0.7403,2.1449,116.1770,-20.3417,294.6178
1.5645,1.3096,-0.6152,-16.2317,8.4634,2.0610,-0.8036,-0.7397,2.1502,116.0982,-20.5420,294.6164
1.5684,1.2803,-0.5811,-24.1585,10.1707,0.9634,-0.8057,-0.7389,2.1350,115.9769,-20.7455,294.6262
1.5781,1.2959,-0.5117,-33.1829,10.6585,0.7195,-0.8136,-0.7415,2.1356,115.7985,-20.9547,294.6439
1.5576,1.3770,-0.4814,-44.5244,12.0000,0.3537,-0.8092,-0.7386,2.1391,115.5520,-21.1613,294.6709
1.5879,1.3818,-0.5352,-82.6951,13.7073,-0.1341,-0.8068,-0.7403,2.1426,115.1467,-21.3647,294.7013
1.7031,1.2354,-0.5762,-93.9146,14.6829,-1.3537,-0.8147,-0.7450,2.1432,114.7144,-21.5722,294.7332
1.7852,1.2002,-0.6191,-75.8659,16.0244,-3.4268,-0.8109,-0.7450,2.1435,114.3709,-21.7733,294.7711
