Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:50:55
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.0352,0.4395,-0.7383,5.5976,25.6585,46.8171,-0.7931,-0.9724,1.7819,137.0432,-7.8498,15.6832
0.0420,0.4238,-0.7119,10.4756,25.5366,45.9634,-0.7978,-0.9756,1.7872,137.2041,-8.0370,15.5823
0.0459,0.3936,-0.7021,18.4024,25.7805,46.2073,-0.7934,-0.9721,1.7731,137.4042,-8.2274,15.4806
0.0625,0.3848,-0.6973,27.1829,26.1463,45.5976,-0.7963,-0.9812,1.7848,137.6435,-8.4220,15.3811
0.0713,0.3721,-0.6924,34.8659,26.1463,45.4756,-0.7951,-0.9768,1.7842,137.9184,-8.6186,15.2808
0.0928,0.3496,-0.6699,40.5976,26.1463,45.7195,-0.7966,-0.9678,1.7872,138.2210,-8.8235,15.1779
0.1191,0.3027,-0.6514,42.6707,26.2683,45.2317,-0.8019,-0.9713,1.7921,138.5398,-9.0387,15.0751
0.1328,0.2559,-0.6299,42.3049,25.9024,45.1098,-0.8016,-0.9751,1.7886,138.8642,-9.2596,14.9697
0.1484,0.2090,-0.5986,41.6951,26.5122,44.9878,-0.8010,-0.9754,1.7877,139.1929,-9.4914,14.8643
0.1699,0.1621,-0.5625,39.7439,25.7805,45.3537,-0.8019,-0.9762,1.7822,139.5213,-9.7349,14.7530
0.1777,0.1318,-0.5459,38.6463,25.9024,45.2317,-0.8036,-0.9745,1.7962,139.8508,-9.9833,14.6399
0.1777,0.1025,-0.5166,37.4268,26.3902,45.4756,-0.8118,-0.9777,1.7787,140.1799,-10.2386,14.5254
0.1670,0.0957,-0.5244,35.4756,26.1463,45.1098,-0.8086,-0.9765,1.7971,140.5023,-10.4849,14.4095
0.1494,0.1123,-0.4854,31.3293,26.0244,45.2317,-0.8136,-0.9754,1.7901,140.7996,-10.7268,14.2925
0.1289,0.1143,-0.4687,24.2561,26.0244,45.2317,-0.8136,-0.9707,1.7927,141.0634,-10.9594,14.1744
0.1006,0.1172,-0.4414,14.9878,26.6341,45.8415,-0.8133,-0.9713,1.7901,141.2823,-11.1828,14.0556
0.0713,0.1289,-0.4141,4.1341,25.9024,45.2317,-0.8179,-0.9716,1.7898,141.4453,-11.3858,13.9373
0.0352,0.1406,-0.3730,-6.5976,26.1463,45.1098,-0.8179,-0.9689,1.7924,141.5490,-11.5662,13.8214
-0.0117,0.1475,-0.3389,-15.7439,25.6585,45.5976,-0.8220,-0.9759,1.7898,141.6008,-11.7113,13.7044
-0.0508,0.1582,-0.3262,-22.0854,25.6585,45.7195,-0.8197,-0.9756,1.7883,141.6137,-11.8249,13.5887
-0.0996,0.1572,-0.3076,-23.3049,25.1707,46.0854,-0.8276,-0.9727,1.7959,141.6137,-11.9017,13.4718
-0.1416,0.1523,-0.2842,-19.8902,24.9268,45.4756,-0.8232,-0.9675,1.7819,141.6193,-11.9470,13.3582
-0.1680,0.1484,-0.2676,-13.3049,24.4390,45.4756,-0.8273,-0.9701,1.7828,141.6472,-11.9758,13.2450
-0.1953,0.1377,-0.2754,-6.2317,24.4390,45.3537,-0.8273,-0.9692,1.7872,141.7113,-12.0005,13.1312
-0.2129,0.1094,-0.2666,0.9634,24.5610,45.4756,-0.8264,-0.9745,1.7845,141.8152,-12.0249,13.0160
-0.2275,0.1016,-0.2715,7.0610,24.0732,45.1098,-0.8267,-0.9648,1.7898,141.9489,-12.0465,12.8997
-0.2246,0.0879,-0.2666,11.4512,23.8293,44.9878,-0.8270,-0.9675,1.7889,142.1068,-12.0685,12.7819
-0.2187,0.0635,-0.2812,12.3049,24.0732,45.1098,-0.8390,-0.9663,1.7921,142.2845,-12.0998,12.6605
-0.2178,0.0527,-0.2764,11.4512,23.8293,44.6220,-0.8361,-0.9675,1.7886,142.4610,-12.1297,12.5391
-0.2070,0.0361,-0.2852,8.5244,23.4634,44.6220,-0.8387,-0.9616,1.7711,142.6360,-12.1655,12.4139
-0.2021,0.0312,-0.2930,5.2317,23.0976,44.2561,-0.8396,-0.9657,1.7825,142.8007,-12.2021,12.2874
-0.1914,0.0176,-0.3008,3.5244,23.2195,44.2561,-0.8387,-0.9634,1.7924,142.9669,-12.2465,12.1588
-0.1787,0.0000,-0.2949,3.6463,22.3659,44.6220,-0.8343,-0.9675,1.7860,143.1428,-12.2950,12.0243
-0.1592,-0.0215,-0.2842,4.5000,22.1220,44.1341,-0.8445,-0.9642,1.7883,143.3336,-12.3513,11.8878
-0.1309,-0.0273,-0.2822,4.9878,22.0000,44.7439,-0.8407,-0.9587,1.7904,143.5363,-12.4214,11.7461
-0.1152,-0.0273,-0.2666,3.8902,22.0000,44.3780,-0.8399,-0.9599,1.7769,143.7364,-12.4944,11.6046
-0.0947,-0.0107,-0.2607,1.2073,21.5122,43.4024,-0.8428,-0.9587,1.7813,143.9212,-12.5684,11.4650
-0.0830,0.0088,-0.2363,-4.6463,22.0000,44.0122,-0.8574,-0.9578,1.7915,144.0706,-12.6417,11.3256
-0.0820,0.0391,-0.2051,-11.4756,21.3902,44.1341,-0.8445,-0.9569,1.7813,144.1649,-12.6939,11.1892
-0.0723,0.0029,-0.2090,-13.6707,21.0244,43.4024,-0.8504,-0.9581,1.7831,144.2775,-12.7633,11.0480
-0.0605,0.1006,-0.1367,-12.2073,20.7805,43.4024,-0.8495,-0.9602,1.7804,144.2689,-12.7725,10.9327
-0.0625,0.1660,-0.0996,-15.8659,20.2927,43.1585,-0.8548,-0.9543,1.7816,144.1166,-12.7822,10.8447
-0.0615,0.1787,-0.0986,-21.4756,20.4146,42.9146,-0.8457,-0.9569,1.7778,143.9283,-12.7995,10.7608
-0.0732,0.2021,-0.1035,-27.3293,21.0244,43.2805,-0.8510,-0.9572,1.7743,143.7126,-12.8236,10.6782
-0.0654,0.2256,-0.1230,-35.2561,20.2927,41.8171,-0.8551,-0.9534,1.7807,143.4559,-12.8416,10.6000
-0.0723,0.2227,-0.1309,-41.9634,19.4390,42.5488,-0.8551,-0.9511,1.7620,143.1834,-12.8501,10.5146
-0.0791,0.1904,-0.1797,-45.3780,18.8293,42.1829,-0.8527,-0.9531,1.7544,142.9752,-12.8442,10.4121
-0.0830,0.1709,-0.2100,-45.8659,18.3415,41.5732,-0.8551,-0.9531,1.7641,142.8117,-12.8474,10.3009
-0.0879,0.1729,-0.2461,-42.8171,18.4634,41.4512,-0.8603,-0.9546,1.7685,142.6842,-12.8625,10.1861
-0.0957,0.1758,-0.2617,-39.2805,17.3659,41.5732,-0.8635,-0.9637,1.7784,142.5792,-12.8748,10.0670
-0.0859,0.1777,-0.2861,-37.2073,17.0000,41.4512,-0.8627,-0.9517,1.7763,142.4952,-12.8999,9.9448
-0.0771,0.2012,-0.2881,-38.9146,16.7561,40.5976,-0.8600,-0.9552,1.7804,142.3898,-12.9232,9.8279
-0.0762,0.2227,-0.2793,-42.8171,16.1463,39.3780,-0.8720,-0.9540,1.7743,142.2480,-12.9344,9.7175
-0.0645,0.2344,-0.2812,-47.8171,15.4146,39.9878,-0.8714,-0.9517,1.7804,142.0797,-12.9508,9.6041
-0.0518,0.2471,-0.2754,-52.9390,14.6829,39.3780,-0.8735,-0.9540,1.7781,141.8772,-12.9674,9.4932
-0.0381,0.2441,-0.2676,-57.5732,14.6829,39.3780,-0.8817,-0.9493,1.7766,141.6530,-12.9928,9.3826
-0.0205,0.2617,-0.2646,-60.7439,14.4390,39.3780,-0.8872,-0.9493,1.7638,141.4004,-13.0269,9.2744
0.0039,0.2773,-0.2773,-58.7927,13.8293,39.2561,-0.8831,-0.9496,1.7740,141.1570,-13.0793,9.1647
0.0332,0.3066,-0.2920,-54.6463,13.3415,39.5000,-0.8840,-0.9441,1.7860,140.9248,-13.1526,9.0537
0.0586,0.3545,-0.3096,-48.3049,13.2195,39.2561,-0.8834,-0.9479,1.7717,140.6990,-13.2397,8.9477
0.0830,0.4170,-0.3174,-40.6220,12.6098,39.0122,-0.8837,-0.9534,1.7708,140.4660,-13.3342,8.8489
0.1152,0.4834,-0.3057,-34.6463,12.4878,38.7683,-0.8796,-0.9441,1.7693,140.1969,-13.4478,8.7627
0.1572,0.5508,-0.3115,-29.7683,12.0000,38.7683,-0.8831,-0.9479,1.7582,139.9157,-13.5912,8.6831
0.2051,0.6191,-0.2969,-28.7927,11.7561,38.0366,-0.8814,-0.9397,1.7708,139.6112,-13.7637,8.6124
0.2598,0.6543,-0.3164,-31.4756,11.1463,37.6707,-0.8878,-0.9414,1.7649,139.3028,-13.9677,8.5399
0.3203,0.6846,-0.3506,-33.5488,11.2683,37.4268,-0.8919,-0.9444,1.7740,139.0047,-14.2039,8.4642
0.3643,0.6807,-0.4111,-33.6707,10.5366,37.4268,-0.8881,-0.9450,1.7623,138.7574,-14.4561,8.3749
0.4072,0.6602,-0.4678,-28.5488,10.1707,36.5732,-0.8928,-0.9476,1.7626,138.5928,-14.7129,8.2750
0.4521,0.6562,-0.5293,-19.7683,9.4390,35.9634,-0.8907,-0.9438,1.7617,138.5113,-14.9634,8.1661
0.4980,0.6572,-0.5801,-8.1829,9.1951,34.9878,-0.8936,-0.9414,1.7535,138.5059,-15.2109,8.0549
0.5586,0.6650,-0.6299,3.5244,9.3171,33.6463,-0.8974,-0.9447,1.7521,138.5677,-15.4610,7.9455
0.6270,0.7070,-0.6855,14.7439,8.9512,33.5244,-0.9010,-0.9356,1.7571,138.6856,-15.7136,7.8334
0.7002,0.7588,-0.7432,22.3049,8.3415,33.2805,-0.8969,-0.9321,1.7611,138.8394,-15.9677,7.7196
0.7725,0.8154,-0.7969,25.3537,8.3415,32.5488,-0.8977,-0.9365,1.7603,139.0040,-16.2246,7.6090
0.8252,0.8672,-0.8486,26.2073,7.3659,31.9390,-0.8983,-0.9412,1.7725,139.1720,-16.4754,7.4977
0.8994,0.9355,-0.8906,26.8171,7.1220,31.8171,-0.8954,-0.9359,1.7427,139.3344,-16.7326,7.3884
0.9502,1.0068,-0.9219,26.5732,6.7561,30.4756,-0.8922,-0.9426,1.7521,139.4844,-16.9872,7.2856
0.9854,1.0566,-0.9502,26.8171,6.7561,29.6220,-0.8936,-0.9414,1.7483,139.6288,-17.2392,7.1874
1.0283,1.0615,-0.9512,29.2561,6.6341,29.0122,-0.9012,-0.9397,1.7495,139.7821,-17.4963,7.0914
1.0498,1.0381,-0.9678,36.2073,5.5366,28.6463,-0.8986,-0.9350,1.7515,139.9755,-17.7481,6.9909
1.0811,1.0254,-0.9629,44.7439,5.9024,27.7927,-0.8983,-0.9423,1.7430,140.2045,-18.0052,6.8955
1.1201,1.0088,-0.9775,51.3293,5.9024,28.4024,-0.8992,-0.9382,1.7477,140.4693,-18.2668,6.7962
1.1523,1.0283,-0.9863,55.8415,6.1463,28.2805,-0.8963,-0.9400,1.7597,140.7496,-18.5314,6.6990
1.1699,1.0762,-1.0059,56.3293,5.5366,27.7927,-0.9050,-0.9376,1.7535,141.0229,-18.7910,6.6046
1.1787,1.1182,-1.0088,56.6951,6.5122,27.7927,-0.8963,-0.9412,1.7579,141.2848,-19.0531,6.5169
1.1777,1.1563,-1.0010,55.4756,7.0000,28.0366,-0.8983,-0.9391,1.7524,141.5269,-19.3170,6.4344
1.1914,1.1592,-0.9785,54.5000,7.1220,27.1829,-0.9027,-0.9382,1.7652,141.7559,-19.5830,6.3578
1.2012,1.1602,-0.9824,54.3781,7.3659,27.1829,-0.9045,-0.9394,1.7614,141.9818,-19.8496,6.2830
1.2031,1.1572,-0.9814,53.0366,7.4878,27.3049,-0.9138,-0.9409,1.7737,142.1999,-20.1161,6.2088
1.2051,1.1504,-0.9961,52.6707,7.6098,26.6951,-0.9045,-0.9444,1.7594,142.4163,-20.3786,6.1377
1.2090,1.1504,-1.0127,52.9146,7.4878,26.9390,-0.9027,-0.9344,1.7711,142.6372,-20.6371,6.0640
1.2129,1.1240,-1.0303,53.1585,7.6098,26.4512,-0.9036,-0.9394,1.7810,142.8663,-20.8919,5.9900
1.2178,1.1074,-1.0439,51.5732,7.7317,25.9634,-0.9138,-0.9394,1.7781,143.0919,-21.1440,5.9170
1.2295,1.0723,-1.0479,47.5488,7.9756,25.7195,-0.9147,-0.9391,1.7728,143.3059,-21.3977,5.8435
1.2402,1.0498,-1.0635,43.1585,7.4878,24.9878,-0.9100,-0.9382,1.7799,143.5070,-21.6456,5.7689
1.2500,1.0566,-1.0684,37.9146,7.6098,25.2317,-0.9150,-0.9347,1.7670,143.6817,-21.8946,5.6952
1.2588,1.0791,-1.0518,29.7439,7.2439,24.9878,-0.9065,-0.9376,1.7763,143.8091,-22.1432,5.6256
1.2734,1.0889,-1.0244,19.3780,7.2439,24.2561,-0.9059,-0.9385,1.7799,143.8797,-22.3948,5.5627
1.2891,1.0869,-1.0049,10.2317,6.6341,23.8902,-0.9159,-0.9403,1.7837,143.9056,-22.6474,5.5013
1.3164,1.0986,-0.9893,5.8415,6.6341,23.5244,-0.9048,-0.9315,1.7547,143.9051,-22.9031,5.4443
1.3535,1.1826,-0.9258,4.8659,6.7561,22.5488,-0.9106,-0.9321,1.7734,143.8672,-23.1605,5.4037
1.3760,1.2793,-0.8818,4.2561,7.0000,21.6951,-0.9150,-0.9365,1.7699,143.7963,-23.4105,5.3792
1.3916,1.2969,-0.8818,2.0610,7.1220,20.7195,-0.9197,-0.9224,1.7582,143.7122,-23.6574,5.3597
1.4072,1.2598,-0.8984,0.3537,7.2439,20.4756,-0.9162,-0.9286,1.7740,143.6315,-23.9078,5.3372
1.4590,1.2344,-0.8916,0.4756,7.0000,19.7439,-0.9162,-0.9245,1.7676,143.5605,-24.1623,5.3134
1.5146,1.2969,-0.8604,0.8415,7.1220,19.0122,-0.9220,-0.9274,1.7638,143.4769,-24.4134,5.2989
1.5771,1.3711,-0.8457,3.5244,7.2439,18.1585,-0.9232,-0.9245,1.7772,143.3938,-24.6591,5.2924
1.6201,1.3975,-0.8604,7.3049,7.6098,17.7927,-0.9243,-0.9195,1.7541,143.3270,-24.9055,5.2888
1.6289,1.3662,-0.9170,10.5976,7.8537,16.6951,-0.9164,-0.9260,1.7740,143.2842,-25.1529,5.2853
1.6582,1.3418,-0.9668,15.7195,7.8537,15.5976,-0.9261,-0.9222,1.7784,143.2775,-25.4003,5.2797
1.7070,1.3574,-0.9854,21.4512,8.3415,14.8659,-0.9258,-0.9239,1.7655,143.2963,-25.6485,5.2783
1.7500,1.3955,-0.9658,24.5000,8.7073,13.8902,-0.9176,-0.9239,1.7690,143.3176,-25.8945,5.2859
1.7666,1.4219,-0.9756,24.7439,8.9512,13.6463,-0.9281,-0.9277,1.7623,143.3350,-26.1386,5.2978
1.7695,1.3955,-1.0254,21.9390,9.3171,12.9146,-0.9167,-0.9289,1.7778,143.3492,-26.3809,5.3086
1.7842,1.3027,-1.1084,19.0122,9.1951,12.0610,-0.9176,-0.9236,1.7769,143.3860,-26.6196,5.3060
1.8164,1.2627,-1.1475,19.5000,9.5610,11.5732,-0.9311,-0.9207,1.7594,143.4406,-26.8585,5.2996
1.8320,1.3066,-1.1387,19.5000,9.6829,10.4756,-0.9159,-0.9298,1.7880,143.4805,-27.0922,5.3031
1.8359,1.3564,-1.1191,17.6707,9.4390,10.5976,-0.9343,-0.9219,1.7813,143.4972,-27.3245,5.3126
1.8291,1.3711,-1.1133,13.5244,9.8049,10.1098,-0.9217,-0.9265,1.7769,143.4865,-27.5529,5.3290
1.8027,1.3115,-1.1572,8.2805,9.5610,8.8902,-0.9249,-0.9236,1.7755,143.4726,-27.7696,5.3395
1.7998,1.2480,-1.2051,3.6463,10.2927,8.0366,-0.9319,-0.9213,1.7699,143.4611,-27.9795,5.3442
1.8174,1.2793,-1.2080,-0.6220,10.6585,7.4268,-0.9197,-0.9268,1.7860,143.4226,-28.1851,5.3551
1.8184,1.3438,-1.1865,-4.0366,10.4146,6.4512,-0.9305,-0.9213,1.7717,143.3465,-28.3862,5.3791
1.7949,1.4131,-1.1670,-8.7927,10.1707,5.9634,-0.9243,-0.9257,1.7676,143.2246,-28.5759,5.4158
1.7617,1.3779,-1.1748,-15.7439,11.0244,5.3537,-0.9208,-0.9239,1.7895,143.0820,-28.7563,5.4510
1.7422,1.3486,-1.1543,-25.9878,10.9024,3.7683,-0.9276,-0.9222,1.7872,142.8951,-28.9319,5.4903
1.7217,1.3818,-1.1045,-37.2073,10.6585,2.9146,-0.9302,-0.9315,1.8021,142.6357,-29.1026,5.5424
1.6758,1.4541,-1.0391,-58.4268,10.6585,2.0610,-0.9232,-0.9271,1.7769,142.2415,-29.2615,5.6169
1.6865,1.4053,-1.0361,-84.0366,11.5122,1.4512,-0.9243,-0.9254,1.7886,141.7510,-29.4256,5.6860
1.7246,1.3320,-1.0752,-98.1829,11.8780,-0.1341,-0.9284,-0.9254,1.7737,141.2366,-29.5912,5.7424
1.7559,1.2549,-1.1035,-98.3049,11.3902,-0.7439,-0.9319,-0.9260,1.7699,140.7602,-29.7544,5.7807
1.7549,1.2314,-1.1230,-90.5000,11.6341,-1.5976,-0.9261,-0.9265,1.7769,140.3359,-29.9049,5.8126
1.7686,1.1904,-1.1631,-79.6463,11.8780,-2.8171,-0.9264,-0.9257,1.7796,139.9830,-30.0423,5.8372
1.7949,1.1992,-1.1973,-66.1098,12.1220,-4.0366,-0.9273,-0.9251,1.7717,139.6969,-30.1695,5.8625
1.8369,1.2109,-1.2471,-60.0122,11.5122,-5.5000,-0.9299,-0.9292,1.7611,139.4451,-30.2840,5.8874
1.9033,1.2031,-1.2637,-58.6707,10.4146,-6.3537,-0.9214,-0.9274,1.7693,139.2093,-30.3956,5.9061
1.9727,1.2246,-1.3057,-63.6707,10.5366,-7.9390,-0.9270,-0.9315,1.7728,138.9537,-30.5020,5.9284
2.0625,1.2930,-1.3398,-72.5732,11.1463,-9.0366,-0.9287,-0.9303,1.7690,138.6529,-30.6085,5.9576
2.1475,1.3682,-1.3604,-82.8171,11.0244,-11.1098,-0.9249,-0.9254,1.7690,138.2994,-30.7090,5.9946
2.2324,1.4326,-1.3740,-93.0610,10.0488,-12.0854,-0.9200,-0.9280,1.7451,137.8952,-30.8080,6.0343
2.3301,1.4902,-1.3662,-98.5488,9.9268,-14.2805,-0.9255,-0.9248,1.7571,137.4609,-30.9078,6.0807
2.4395,1.5508,-1.4082,-98.6707,9.5610,-16.3537,-0.9246,-0.9277,1.7518,137.0262,-31.0001,6.1310
2.5352,1.6084,-1.4531,-94.7683,9.5610,-17.6951,-0.9270,-0.9300,1.7489,136.6106,-31.0858,6.1834
2.6191,1.6973,-1.5244,-88.9146,9.3171,-19.6463,-0.9226,-0.9257,1.7442,136.2218,-31.1532,6.2388
2.6865,1.7734,-1.6094,-81.2317,8.8293,-21.8415,-0.9240,-0.9260,1.7436,135.8696,-31.1989,6.2973
2.7549,1.9004,-1.6475,-73.0610,8.0976,-23.5488,-0.9159,-0.9382,1.7360,135.5443,-31.2292,6.3624
2.8066,2.0742,-1.6689,-71.7195,8.2195,-26.4756,-0.9226,-0.9300,1.7389,135.2068,-31.2405,6.4425
2.8662,2.0283,-1.7578,-62.8171,8.0976,-29.6463,-0.9252,-0.9239,1.7176,134.9223,-31.2392,6.5254
2.8945,2.2451,-1.8232,-65.3781,7.2439,-31.8415,-0.9200,-0.9268,1.7152,134.6109,-31.2076,6.6185
2.9258,2.2549,-1.8672,-66.8415,7.2439,-34.7683,-0.9214,-0.9192,1.7307,134.2980,-31.1615,6.7155
2.9385,2.1621,-1.9678,-60.9878,6.1463,-36.7195,-0.9173,-0.9274,1.7316,134.0291,-31.1012,6.8071
2.9600,2.2070,-2.0381,-54.5244,6.5122,-39.1585,-0.9135,-0.9260,1.7290,133.7878,-31.0267,6.9066
2.9775,2.1299,-2.0937,-47.3293,6.3902,-41.5976,-0.9112,-0.9186,1.7068,133.5850,-30.9464,7.0097
2.9912,2.1162,-2.1621,-40.3780,5.4146,-42.0854,-0.9179,-0.9251,1.7199,133.4205,-30.8582,7.1078
3.0146,2.0840,-2.2393,-37.2073,4.8049,-44.6463,-0.9138,-0.9298,1.7056,133.2725,-30.7590,7.2109
3.0527,2.0127,-2.2783,-35.0122,4.3171,-45.9878,-0.9164,-0.9309,1.7240,133.1414,-30.6569,7.3122
3.1016,1.9961,-2.3584,-33.4268,3.4634,-46.5976,-0.9246,-0.9233,1.7416,133.0244,-30.5492,7.4088
3.1641,1.9551,-2.4189,-34.4024,1.8780,-48.5488,-0.9200,-0.9277,1.7345,132.9079,-30.4335,7.5042
3.2383,1.9199,-2.4521,-35.3780,1.7561,-48.4268,-0.9255,-0.9262,1.7395,132.7922,-30.3231,7.5962
3.3076,1.9209,-2.4141,-34.0366,0.9024,-49.2805,-0.9173,-0.9280,1.7413,132.6842,-30.2143,7.6864
3.4111,1.8320,-2.3682,-26.4756,0.4146,-50.7439,-0.9182,-0.9262,1.7372,132.6133,-30.1135,7.7770
3.5566,1.8506,-2.2559,-19.1585,-0.5610,-50.6220,-0.9167,-0.9292,1.7357,132.5751,-30.0293,7.8632
3.7148,1.8242,-2.0898,-21.3537,0.0488,-51.3537,-0.9141,-0.9292,1.7310,132.5214,-29.9716,7.9547
3.8643,1.8369,-1.9092,-21.4756,-0.8049,-52.6951,-0.9024,-0.9230,1.7343,132.4593,-29.9327,8.0487
4.0098,2.0186,-1.7314,-22.5732,-0.4390,-53.4268,-0.9077,-0.9309,1.7348,132.3676,-29.9173,8.1556
4.1738,2.1348,-1.7285,-34.6463,-0.1951,-55.1341,-0.9088,-0.9324,1.7392,132.2124,-29.9031,8.2714
4.3848,2.2979,-1.7090,-76.4756,-0.5610,-56.7195,-0.9012,-0.9312,1.7416,131.8600,-29.8901,8.3936
4.6572,2.0771,-1.7568,-125.1341,-0.4390,-58.0610,-0.9015,-0.9368,1.7293,131.3037,-29.8731,8.5162
4.9805,1.7891,-1.6943,-156.4756,-1.1707,-60.0122,-0.9048,-0.9321,1.7223,130.6132,-29.8492,8.6397
5.1836,1.2939,-1.5488,-168.1829,-1.9024,-60.6220,-0.8980,-0.9321,1.7173,129.8775,-29.8171,8.7598
5.1914,0.8994,-1.3320,-150.2561,-1.4146,-60.0122,-0.8896,-0.9368,1.7100,129.2203,-29.7835,8.8796
5.0059,0.6416,-1.1885,-131.8415,-1.6585,-60.9878,-0.8948,-0.9271,1.7050,128.6461,-29.7407,8.9986
4.8428,0.5791,-1.2080,-125.6220,-0.6829,-60.7439,-0.8884,-0.9289,1.7065,128.1065,-29.6975,9.1139
4.9492,-0.0068,-1.0205,-110.2561,-1.0488,-59.6463,-0.8893,-0.9300,1.7117,127.6358,-29.6475,9.2258
4.9434,-0.8711,-0.7422,-112.8171,-1.0488,-57.6951,-0.8948,-0.9356,1.7062,127.1519,-29.5892,9.3356
4.4561,-0.7207,-0.5771,-110.2561,-2.3902,-55.6220,-0.8951,-0.9277,1.7030,126.6810,-29.5338,9.4335
4.0283,-0.9307,-0.8828,-166.5976,-0.6829,-55.2561,-0.8922,-0.9338,1.6977,125.9840,-29.4783,9.5221
3.6436,-0.7910,-0.7441,-270.0122,1.5122,-51.4756,-0.8922,-0.9213,1.6913,124.8264,-29.4411,9.6061
2.6494,-0.4609,-0.4375,-336.9634,2.1220,-53.3049,-0.8849,-0.9283,1.6752,123.3591,-29.3990,9.6976
1.1807,0.4805,-0.6650,-406.9634,1.5122,-57.0854,-0.8744,-0.9265,1.6492,121.6417,-29.2787,9.7488
0.4385,0.1182,-0.7578,-433.0610,2.0000,-51.5976,-0.8814,-0.9230,1.6477,119.8446,-29.0791,9.7778
0.0029,1.0635,0.5703,-445.3781,5.7805,-49.6463,-0.8738,-0.9169,1.6369,117.6810,-28.8233,9.9605
-0.0557,1.0342,0.4287,-513.0610,2.9756,-60.2561,-0.8711,-0.9096,1.6220,115.2222,-28.4883,10.1368
-0.0264,0.8076,0.9316,-603.4268,7.7317,-63.6707,-0.8703,-0.9072,1.6018,112.3628,-28.1994,10.3306
-0.0205,1.8105,0.7578,-711.4756,21.1463,-65.2561,-0.8659,-0.9014,1.6021,108.9996,-27.8500,10.5579
0.0078,1.1816,0.5107,-820.7439,18.9512,-66.9634,-0.8679,-0.8926,1.5618,105.1690,-27.4743,10.7494
0.0244,1.1484,0.9580,-926.8415,26.8780,-60.2561,-0.8621,-0.8745,1.5527,100.8594,-27.1661,10.9558
0.0391,1.3037,-0.0029,-1022.6951,36.6341,-65.7439,-0.8624,-0.8500,1.5209,96.2524,-26.7179,11.0867
0.0518,0.5029,0.2207,-1096.7195,42.8537,-65.8659,-0.8559,-0.8298,1.5048,91.2111,-26.3062,11.2657
0.0469,0.6621,-0.0322,-1145.3781,48.2195,-54.6463,-0.8533,-0.8073,1.4867,86.1223,-25.9089,11.3574
0.0410,0.4277,-0.4648,-1170.2561,47.4878,-56.9634,-0.8489,-0.7824,1.4542,81.0262,-25.5809,11.4182
0.0811,-0.0908,-0.6152,-1192.0854,54.6829,-55.5000,-0.8530,-0.7500,1.4367,75.8543,-25.3157,11.4721
0.0400,0.2656,-0.5918,-1195.9878,61.1463,-47.4512,-0.8457,-0.7228,1.4098,70.6539,-25.0226,11.5398
0.0156,0.0264,-0.8525,-1193.4269,61.7561,-44.5244,-0.8448,-0.6778,1.4019,65.4771,-24.7544,11.5759
0.0371,-0.1855,-0.8008,-1177.8171,57.8537,-28.6707,-0.8434,-0.6474,1.3952,60.3549,-24.5772,11.5979
0.0420,0.1445,-0.9951,-1158.7927,67.3659,-19.0366,-0.8387,-0.6038,1.3797,55.3126,-24.3824,11.6595
0.0166,-0.1816,-0.9385,-1141.2317,73.8293,-26.9634,-0.8305,-0.5822,1.3826,50.3271,-24.1617,11.6962
-0.0049,-0.6494,-0.7832,-1105.6219,75.5366,-21.7195,-0.8308,-0.5372,1.3773,45.3667,-23.9650,11.7782
-0.0039,-0.0781,-0.7002,-1065.3781,73.7073,-16.4756,-0.8288,-0.5100,1.3721,40.7131,-23.7670,11.7913
-0.0039,-0.4082,-0.6465,-1022.6951,72.4878,-9.5244,-0.8241,-0.4667,1.3768,36.1054,-23.6139,11.8536
-0.0078,-0.7158,-0.4805,-977.5732,75.0488,1.0854,-0.8147,-0.4431,1.3832,31.5626,-23.4300,12.0225
-0.0234,-0.5342,-0.2119,-934.7683,80.1707,-0.1341,-0.8200,-0.4083,1.3902,27.1742,-23.1811,12.2066
-0.0244,-0.7529,-0.1504,-891.1098,76.1463,1.0854,-0.8165,-0.3887,1.3928,22.9685,-22.9210,12.3809
-0.0254,-0.6680,0.2236,-848.3049,69.1951,14.2561,-0.8171,-0.3533,1.4069,18.9275,-22.6603,12.5947
-0.0059,-0.6396,0.2490,-817.9390,70.2927,19.6220,-0.8098,-0.3349,1.4186,15.0134,-22.3867,12.8193
-0.0010,-0.7734,0.3467,-797.2073,72.9756,21.6951,-0.8106,-0.3095,1.4349,11.1911,-22.0846,13.0403
0.0117,-0.4551,0.6689,-780.8658,72.2439,24.9878,-0.8042,-0.2905,1.4402,7.4521,-21.7329,13.2445
-0.0078,-0.4902,0.6006,-769.0366,68.9512,31.4512,-0.8048,-0.2636,1.4539,3.7631,-21.3839,13.4620
0.0254,-0.4600,0.5674,-762.4512,66.1463,41.5732,-0.8013,-0.2454,1.4764,0.0942,-21.0390,13.7091
0.0322,-0.1992,0.5234,-765.8658,69.4390,43.8902,-0.7969,-0.2253,1.4782,-3.5568,-20.6202,13.9254
