Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
0.6484,-0.8184,-1.0137,7.1829,36.7561,-14.1585,-1.0611,-0.5003,1.9941,-144.7202,-18.3043,53.9191
0.6895,-0.9063,-0.9639,20.9634,35.9024,-14.6463,-1.0635,-0.5047,1.9935,-144.5580,-18.5329,53.9007
0.7041,-0.9746,-0.9453,35.8415,34.8049,-13.9146,-1.0693,-0.5021,1.9862,-144.3021,-18.7561,53.8745
0.7148,-1.0586,-0.9561,47.9146,34.3171,-14.0366,-1.0646,-0.5062,2.0023,-143.9720,-18.9678,53.8453
0.7168,-1.1221,-0.9512,54.8659,34.3171,-13.6707,-1.0687,-0.5059,1.9909,-143.5928,-19.1710,53.8084
0.7236,-1.1523,-0.9756,55.1098,34.1951,-14.0366,-1.0620,-0.5047,1.9962,-143.2162,-19.3666,53.7746
0.7295,-1.1680,-0.9990,49.2561,33.4634,-12.9390,-1.0649,-0.4977,1.9912,-142.8720,-19.5511,53.7395
0.7373,-1.1699,-1.0225,39.1341,33.5854,-12.9390,-1.0708,-0.4974,1.9965,-142.5834,-19.7325,53.7064
0.7510,-1.1494,-1.0391,29.1341,33.8293,-13.0610,-1.0755,-0.5009,1.9915,-142.3532,-19.9169,53.6765
0.7617,-1.1074,-1.0586,18.6463,33.2195,-12.9390,-1.0705,-0.5065,2.0166,-142.1906,-20.0993,53.6552
0.8027,-1.0576,-1.0986,10.3537,32.9756,-12.9390,-1.0804,-0.5039,2.0064,-142.0921,-20.2902,53.6405
0.8398,-1.0029,-1.1504,3.7683,33.2195,-13.3049,-1.0801,-0.4968,2.0105,-142.0512,-20.4873,53.6335
0.8877,-0.9658,-1.2041,0.9634,32.6098,-13.1829,-1.0810,-0.4939,2.0187,-142.0434,-20.6867,53.6333
0.9355,-0.9326,-1.2754,1.4512,32.1220,-14.1585,-1.0796,-0.5062,2.0125,-142.0545,-20.8888,53.6436
0.9844,-0.9248,-1.3271,4.9878,31.2683,-14.6463,-1.0760,-0.4995,2.0114,-142.0604,-21.0916,53.6608
1.0537,-0.9424,-1.3682,10.4756,31.2683,-15.6220,-1.0848,-0.5009,2.0061,-142.0452,-21.3046,53.6821
1.1299,-0.9736,-1.3984,17.4268,30.2927,-15.9878,-1.0778,-0.5091,2.0061,-141.9994,-21.5236,53.7091
1.2119,-1.0117,-1.4238,25.4756,29.8049,-16.4756,-1.0801,-0.5001,2.0046,-141.9157,-21.7518,53.7389
1.2793,-1.0596,-1.4775,34.1341,28.9512,-17.8171,-1.0822,-0.4939,2.0029,-141.7952,-21.9822,53.7758
1.3574,-1.1152,-1.5391,39.3780,27.3659,-17.6951,-1.0904,-0.5009,2.0017,-141.6516,-22.2088,53.8166
1.4180,-1.1523,-1.5674,42.7927,26.5122,-18.5488,-1.0848,-0.4989,2.0079,-141.4936,-22.4379,53.8637
1.4668,-1.1934,-1.5840,46.3293,26.3902,-19.2805,-1.0834,-0.4965,1.9959,-141.3173,-22.6711,53.9129
1.5146,-1.2295,-1.5723,49.6220,24.9268,-19.5244,-1.0945,-0.4998,1.9979,-141.1219,-22.9065,53.9654
1.5488,-1.2725,-1.5498,52.0610,24.0732,-20.5000,-1.0927,-0.4951,2.0070,-140.9095,-23.1463,54.0225
1.5752,-1.3105,-1.5303,52.9146,24.3171,-20.7439,-1.0854,-0.4968,2.0090,-140.6858,-23.3906,54.0789
1.6035,-1.3652,-1.5195,52.3049,22.9756,-20.1341,-1.0834,-0.4954,2.0005,-140.4558,-23.6300,54.1345
1.6211,-1.4063,-1.4873,50.2317,22.8537,-20.6220,-1.0877,-0.4977,2.0005,-140.2249,-23.8737,54.1891
1.6357,-1.4404,-1.4609,48.0366,22.6098,-20.5000,-1.0874,-0.4942,1.9912,-139.9948,-24.1182,54.2409
1.6475,-1.4561,-1.3877,45.2317,22.8537,-20.6220,-1.0886,-0.4910,1.9962,-139.7625,-24.3730,54.2882
1.6719,-1.4902,-1.3379,48.2805,21.8780,-20.6220,-1.0854,-0.4948,1.9959,-139.5034,-24.6310,54.3346
1.6904,-1.4395,-1.3545,43.1585,21.8780,-20.9878,-1.0901,-0.4916,2.0017,-139.2838,-24.8904,54.3872
1.7109,-1.4043,-1.3379,28.6463,22.1220,-21.3537,-1.0851,-0.4907,1.9924,-139.1348,-25.1563,54.4425
1.7344,-1.3848,-1.3633,10.3537,22.0000,-21.7195,-1.0912,-0.4927,1.9929,-139.0777,-25.4208,54.5025
1.8027,-1.3877,-1.3789,-5.3780,21.5122,-22.2073,-1.0930,-0.4884,1.9985,-139.0955,-25.6902,54.5673
1.8799,-1.3691,-1.4297,-14.4024,21.2683,-22.9390,-1.0857,-0.4965,1.9912,-139.1675,-25.9628,54.6409
1.9824,-1.3643,-1.4785,-15.9878,20.9024,-23.4268,-1.0848,-0.4989,1.9801,-139.2563,-26.2402,54.7202
2.0674,-1.3779,-1.5322,-12.0854,19.6829,-24.0366,-1.0834,-0.5012,1.9775,-139.3359,-26.5158,54.8082
2.1426,-1.3945,-1.5703,-3.5488,18.5854,-25.1341,-1.0804,-0.4933,1.9897,-139.3838,-26.7915,54.9059
2.1992,-1.4121,-1.5645,6.4512,17.0000,-25.7439,-1.0825,-0.4989,1.9877,-139.3872,-27.0683,55.0102
2.2559,-1.4375,-1.5439,14.2561,16.5122,-26.3537,-1.0860,-0.5044,1.9754,-139.3510,-27.3514,55.1156
2.2910,-1.4434,-1.4971,13.5244,14.9268,-26.1098,-1.0886,-0.4992,1.9690,-139.3130,-27.6354,55.2221
2.3389,-1.4238,-1.4609,4.0122,14.1951,-27.6951,-1.0798,-0.4995,1.9669,-139.3202,-27.9285,55.3374
2.3604,-1.3848,-1.4297,-15.6220,13.2195,-26.9634,-1.0895,-0.4998,1.9634,-139.4168,-28.2204,55.4528
2.3701,-1.3135,-1.4521,-42.4512,12.4878,-26.9634,-1.0874,-0.4983,1.9734,-139.6480,-28.5076,55.5774
2.3857,-1.2852,-1.4863,-72.0854,12.0000,-28.0610,-1.0836,-0.5024,1.9748,-140.0220,-28.7924,55.7129
2.4053,-1.2676,-1.5176,-88.9146,11.3902,-28.5488,-1.0889,-0.5074,1.9775,-140.4779,-29.0732,55.8553
2.4424,-1.2656,-1.5928,-88.0610,9.6829,-29.8902,-1.0895,-0.5071,1.9742,-140.9428,-29.3444,56.0126
2.4746,-1.2520,-1.6719,-76.1098,8.7073,-30.2561,-1.0863,-0.5161,1.9690,-141.3661,-29.6048,56.1794
2.5371,-1.2520,-1.7383,-63.5488,7.2439,-31.3537,-1.0872,-0.5112,1.9693,-141.7434,-29.8589,56.3578
2.6494,-1.2500,-1.8037,-56.9634,4.5610,-32.4512,-1.0912,-0.5191,1.9663,-142.1029,-30.1075,56.5516
2.7617,-1.2725,-1.8916,-55.7439,3.7073,-33.3049,-1.0895,-0.5188,1.9640,-142.4639,-30.3526,56.7538
2.8574,-1.3379,-1.9961,-64.2805,2.1220,-33.0610,-1.0886,-0.5147,1.9704,-142.8648,-30.5843,56.9612
2.9385,-1.3857,-2.1631,-79.0366,0.5366,-33.0610,-1.0860,-0.5261,1.9739,-143.3404,-30.7954,57.1774
3.0645,-1.4668,-2.3574,-93.9146,-0.9268,-33.0610,-1.0907,-0.5278,1.9699,-143.8872,-30.9878,57.3988
3.2334,-1.6172,-2.5996,-105.2561,-2.1463,-33.1829,-1.0886,-0.5229,1.9731,-144.4842,-31.1608,57.6237
3.4404,-1.8262,-2.8223,-114.6463,-3.8537,-32.9390,-1.0880,-0.5334,1.9710,-145.1149,-31.3172,57.8490
3.6738,-2.0762,-3.0654,-118.0610,-4.4634,-32.2073,-1.0863,-0.5383,1.9889,-145.7475,-31.4591,58.0688
3.9131,-2.3418,-3.2988,-114.0366,-4.0976,-33.0610,-1.0869,-0.5401,1.9719,-146.3489,-31.5968,58.2842
4.1611,-2.6328,-3.5156,-105.1341,-6.5366,-31.7195,-1.0869,-0.5427,1.9845,-146.8941,-31.7152,58.4937
4.3213,-2.8252,-3.6250,-96.3537,-9.3415,-29.5244,-1.1564,-0.5413,1.9760,-147.3839,-31.8197,58.6875
4.4756,-3.0049,-3.7549,-92.2073,-13.0000,-25.9878,-1.0953,-0.5401,1.9731,-147.8414,-31.8944,58.8760
4.6182,-3.1074,-3.7695,-95.8659,-14.9512,-24.1585,-1.0874,-0.5468,1.9783,-148.3009,-31.9622,59.0574
4.7578,-3.0186,-3.7812,-105.2561,-15.8049,-22.5732,-1.0912,-0.5518,1.9737,-148.8047,-32.0345,59.2362
4.8721,-2.8730,-3.8828,-115.2561,-17.3902,-21.2317,-1.0924,-0.5454,1.9801,-149.3679,-32.1009,59.4199
4.9990,-2.7285,-4.0186,-118.4268,-19.3415,-19.1585,-1.0860,-0.5512,1.9675,-149.9594,-32.1567,59.6062
5.1592,-2.5684,-4.0352,-105.5000,-20.6829,-19.4024,-1.0883,-0.5556,1.9836,-150.5063,-32.2194,59.8022
5.3662,-2.3770,-3.9756,-77.2073,-21.0488,-19.6463,-1.0854,-0.5579,1.9915,-150.9382,-32.3008,60.0052
5.6104,-2.2217,-3.8193,-46.8415,-21.5366,-20.7439,-1.0807,-0.5591,1.9912,-151.2415,-32.4084,60.2159
5.7949,-2.2119,-3.6387,-21.5976,-21.7805,-21.3537,-1.0834,-0.5644,1.9839,-151.4238,-32.5357,60.4235
6.0176,-2.2705,-3.4355,6.8171,-22.7561,-22.5732,-1.0872,-0.5614,1.9862,-151.4682,-32.6775,60.6288
6.1162,-2.2861,-3.2793,11.8171,-21.1707,-23.9146,-1.0874,-0.5614,1.9783,-151.4830,-32.8351,60.8300
5.9248,-2.5479,-3.0029,16.9390,-20.0732,-25.2561,-1.0813,-0.5655,1.9903,-151.4386,-32.9976,61.0153
6.1035,-2.6348,-2.2832,97.3049,-22.2683,-25.9878,-1.0866,-0.5696,1.9859,-151.0188,-33.1494,61.1861
6.4141,-2.2930,-1.3896,143.6463,-18.9756,-25.9878,-1.0857,-0.5611,1.9833,-150.4056,-33.3010,61.3463
7.0312,-2.0049,-0.4521,115.9634,-15.1951,-24.6463,-1.0807,-0.5603,1.9900,-149.9205,-33.4472,61.4912
7.4580,-1.6611,0.7139,35.9634,-13.3659,-25.3780,-1.0778,-0.5535,1.9906,-149.7982,-33.5845,61.6342
7.4395,-1.6660,1.0977,-54.4024,-10.8049,-25.8659,-1.0790,-0.5538,1.9973,-150.0741,-33.7265,61.7711
7.1416,-1.5508,1.6963,-139.4024,-10.5610,-24.1585,-1.0822,-0.5585,1.9965,-150.7233,-33.8555,61.8979
6.7256,-1.5576,1.8711,-242.0854,-17.1463,-21.2317,-1.0831,-0.5623,1.9865,-151.8296,-33.9464,62.0264
6.6621,-1.4941,2.4727,-387.8171,-28.6098,-12.6951,-1.0798,-0.5644,1.9900,-153.5787,-33.9635,62.1417
6.1055,-1.3662,2.2646,-554.0366,-30.3171,-3.6707,-1.0851,-0.5761,1.9596,-156.0450,-33.9527,62.2141
5.7930,-1.4395,2.7041,-740.7439,-4.8293,6.5732,-1.0822,-0.5845,1.9789,-159.2805,-34.0178,62.1757
5.1748,-1.4707,2.6123,-885.7439,34.8049,-4.6463,-1.0877,-0.5974,1.9541,-163.1528,-34.2637,62.1226
3.5937,0.1084,1.0205,-917.9390,42.1220,-8.3049,-1.0772,-0.6146,1.9739,-167.2270,-34.5659,62.1190
2.0967,0.0273,-2.7539,-1005.7439,24.4390,-20.2561,-1.0915,-0.6304,1.9658,-171.8345,-34.6640,62.2808
0.5537,0.6113,-4.0479,-1054.5244,10.6585,-10.8659,-1.0939,-0.6529,1.9435,-176.6327,-34.5766,62.3915
0.0918,3.3379,-5.2187,-1204.4025,13.4634,-15.8659,-1.0749,-0.6629,1.9409,177.8010,-34.4975,62.5775
0.1055,3.4980,-3.5029,-1381.9635,2.9756,-11.4756,-1.0915,-0.6819,1.9240,171.4348,-34.3806,62.7515
0.1592,4.0527,-2.8955,-1491.4756,5.4146,-36.2317,-1.0936,-0.7134,1.9006,164.5013,-34.2571,63.0592
0.1143,2.5166,-2.4199,-1550.9878,-1.7805,-55.1341,-1.0872,-0.7283,1.9067,157.3064,-34.0162,63.4182
0.1592,1.7510,-0.9014,-1569.0366,0.6585,-47.5732,-1.0863,-0.7473,1.8623,150.0220,-33.8024,63.7483
0.0635,1.0459,-0.8740,-1586.2317,14.6829,-42.6951,-1.0793,-0.7663,1.8664,142.7804,-33.5717,64.0145
0.0654,-0.0010,-0.8047,-1604.5244,3.0976,-40.2561,-1.0836,-0.7777,1.8298,135.7564,-33.3848,64.0788
0.1641,0.1602,-0.1328,-1614.5244,28.8293,-61.3537,-1.0842,-0.7932,1.7989,128.5292,-33.2726,64.3432
0.1650,0.0156,-1.4229,-1624.7683,29.1951,-86.4756,-1.0687,-0.8043,1.7720,121.3239,-32.9850,64.6072
-0.0195,-1.3320,-0.9004,-1631.4757,43.9512,-76.8415,-1.0804,-0.8032,1.7322,114.0659,-32.7976,64.8843
0.1445,-0.7012,-1.6045,-1603.3049,46.0244,-50.6220,-1.0784,-0.8032,1.7027,107.0165,-32.6650,65.0629
0.0908,-1.5156,-3.6143,-1527.6952,35.5366,-37.6951,-1.0822,-0.7991,1.6729,100.3503,-32.5485,65.1461
0.0234,-2.4863,-2.7881,-1409.8903,34.0732,-25.2561,-1.0822,-0.7856,1.6442,94.1950,-32.4949,65.2059
0.0244,-1.5918,-3.2109,-1260.8658,53.2195,-34.8902,-1.0746,-0.7830,1.6354,88.6707,-32.3758,65.3410
-0.0107,-2.1328,-4.1895,-1076.7195,31.6341,-35.9878,-1.0766,-0.7684,1.6077,84.0267,-32.2449,65.3440
-0.0078,-2.1230,-2.3916,-892.9390,14.1951,-18.5488,-1.0731,-0.7549,1.5811,80.2089,-32.2129,65.2700
-0.0029,-1.8096,-2.6260,-766.7195,21.3902,-16.2317,-1.0684,-0.7438,1.5855,76.9434,-32.1810,65.2191
0.0049,-2.1650,-2.1074,-697.5732,16.7561,-16.8415,-1.0760,-0.7336,1.5592,73.9601,-32.1602,65.1568
-0.0469,-1.2490,-0.0977,-688.7927,16.7561,-4.0366,-1.0641,-0.7243,1.5545,70.8699,-32.1787,65.1893
-0.1367,-0.8838,-0.7344,-724.1586,20.2927,-0.8659,-1.0635,-0.7102,1.5518,67.7092,-32.2055,65.1775
-0.1475,-1.4307,-0.0342,-773.4268,4.8049,-1.7195,-1.0766,-0.6979,1.5238,64.2439,-32.2393,65.1632
0.1562,-0.9756,1.0889,-826.4756,27.9756,-4.6463,-1.0638,-0.6939,1.5472,60.4119,-32.1886,65.2921
-0.1250,-0.8008,0.7178,-880.6219,35.2927,-10.3780,-1.0696,-0.6722,1.5141,56.3329,-32.0750,65.4300
-0.0713,-1.0479,0.6934,-928.3049,21.3902,2.6707,-1.0658,-0.6617,1.5022,52.0513,-32.0468,65.5382
0.0322,-0.8330,1.8750,-994.1586,13.9512,13.1585,-1.0655,-0.6313,1.5115,47.4543,-32.0384,65.6525
-0.0625,-0.7959,1.3184,-1073.4269,31.0244,9.0122,-1.0758,-0.6179,1.4799,42.4729,-31.9530,65.8163
0.0293,-1.1396,1.5410,-1155.3781,31.3902,12.1829,-1.0568,-0.5962,1.4817,37.1119,-31.8687,65.9899
0.0244,-1.0146,2.0811,-1240.7439,43.0976,24.1341,-1.0646,-0.5761,1.5077,31.3256,-31.7381,66.2367
-0.0068,-0.8965,1.2520,-1317.5732,39.5610,27.3049,-1.0652,-0.5474,1.5159,25.1896,-31.6082,66.4817
0.0303,-1.1475,1.4756,-1382.2074,39.9268,31.8171,-1.0646,-0.5158,1.4998,18.7521,-31.4578,66.7364
0.0234,-0.6816,0.9453,-1428.6708,49.3171,42.7927,-1.0629,-0.4854,1.5141,12.0777,-31.2428,67.0398
0.0020,-0.5879,0.5791,-1454.5244,44.5610,48.0366,-1.0725,-0.4556,1.5150,5.2793,-31.0218,67.3473
0.0254,-0.7217,0.5273,-1466.4756,38.9512,54.0122,-1.0717,-0.4337,1.5314,-1.5836,-30.7998,67.6647
0.0215,-0.0547,0.0303,-1475.2561,41.2683,56.9390,-1.0752,-0.3939,1.5323,-8.4909,-30.5791,67.9741
0.0146,-0.0713,0.0498,-1484.1586,41.7561,57.4268,-1.0620,-0.3758,1.5440,-15.4069,-30.2809,68.2434
0.0283,-0.1289,0.1338,-1492.0854,38.9512,61.4512,-1.0497,-0.3466,1.5796,-22.3193,-29.9274,68.4736
0.0156,0.5371,0.2236,-1517.6952,31.0244,58.1585,-1.0576,-0.3317,1.5910,-28.9595,-29.6792,68.5016
0.0293,0.4043,0.3447,-1552.2074,26.3902,54.0122,-1.0585,-0.3080,1.6176,-35.7398,-29.4276,68.5011
0.0283,0.3389,0.5020,-1599.0366,23.0976,63.0366,-1.0477,-0.2928,1.6381,-42.7427,-29.1347,68.5246
0.0215,0.7568,0.8125,-1658.1830,19.5610,60.3537,-1.0570,-0.2735,1.6729,-49.9981,-28.8707,68.5300
0.0146,0.4092,0.7705,-1723.4269,17.6098,53.2805,-1.0597,-0.2712,1.7015,-57.5251,-28.6162,68.4937
0.0264,0.4326,0.9023,-1786.1097,15.2927,54.5000,-1.0518,-0.2574,1.7375,-65.3288,-28.3660,68.4483
0.0225,0.4004,0.7354,-1841.3538,12.0000,54.6220,-1.0527,-0.2557,1.7734,-73.3829,-28.1300,68.3966
0.0068,-0.0137,0.4492,-1881.7196,7.9756,53.1585,-1.0483,-0.2601,1.8120,-81.6000,-27.8772,68.3233
0.0195,-0.0215,0.3018,-1906.1097,7.0000,50.4756,-1.0506,-0.2718,1.8445,-89.9190,-27.6510,68.2274
0.0186,-0.0039,-0.0850,-1916.5977,4.0732,47.4268,-1.0462,-0.2890,1.8936,-98.5963,-27.4691,68.2724
-0.0195,-0.1094,-0.2119,-1911.3538,-5.4390,49.1341,-1.0456,-0.3048,1.9187,-107.2192,-27.1847,68.3102
-0.0117,-0.0791,-0.2461,-1903.6708,-14.4634,51.8171,-1.0497,-0.3416,1.9617,-115.8162,-26.8853,68.3564
0.0137,0.1475,-0.4600,-1901.4757,-15.6829,43.1585,-1.0544,-0.3662,1.9938,-124.4556,-26.6690,68.4198
0.0127,-0.1328,-0.3936,-1903.4269,-14.3415,34.5000,-1.0430,-0.4053,2.0190,-133.0110,-26.4298,68.4346
0.0342,-0.0400,-0.3545,-1903.0610,-10.5610,28.8902,-1.0494,-0.4331,2.0222,-141.5747,-26.2411,68.4408
-0.0078,0.0762,-0.3701,-1896.2318,-10.5610,24.8659,-1.0500,-0.4834,2.0552,-150.1411,-26.0581,68.4570
0.0166,-0.0986,-0.4297,-1890.5000,-14.3415,19.7439,-1.0427,-0.5261,2.0400,-158.5782,-25.8453,68.4401
0.0244,-0.0889,-0.3047,-1884.8903,-12.0244,14.7439,-1.0430,-0.5737,2.0388,-166.9363,-25.6512,68.4030
0.0234,-0.0547,-0.3555,-1881.7196,-6.5366,6.0854,-1.0401,-0.6079,2.0248,-175.2874,-25.4917,68.3881
0.0127,-0.2715,-0.3467,-1875.1342,-4.5854,-0.1341,-1.0421,-0.6541,2.0207,176.5799,-25.3632,68.3073
0.0098,-0.2988,-0.1660,-1861.9635,-6.6585,-5.1341,-1.0401,-0.7088,2.0049,168.4937,-25.2993,68.2455
0.0186,-0.3340,-0.2832,-1849.2805,-4.7073,-11.4756,-1.0416,-0.7251,1.9871,160.4718,-25.2320,68.2024
0.0215,-0.5098,-0.2100,-1831.7196,-3.1220,-14.0366,-1.0421,-0.7716,1.9535,152.4729,-25.2014,68.1902
0.0176,-0.5889,-0.1309,-1812.0854,1.1463,-13.9146,-1.0424,-0.7938,1.9392,144.5330,-25.1930,68.1934
0.0098,-0.6562,-0.1934,-1788.6708,3.9512,-16.1098,-1.0404,-0.8169,1.9047,136.7034,-25.1812,68.2032
0.0068,-0.8271,-0.1787,-1761.4757,7.2439,-18.3049,-1.0465,-0.8333,1.8591,128.9767,-25.1696,68.2304
0.0068,-0.7666,-0.2021,-1729.0366,10.7805,-15.8659,-1.0424,-0.8447,1.8304,121.3980,-25.1689,68.2546
-0.0010,-0.8135,-0.2324,-1695.7439,14.9268,-13.6707,-1.0451,-0.8479,1.7965,113.9619,-25.1783,68.2846
0.0020,-0.9170,-0.2324,-1660.7439,17.8537,-12.4512,-1.0395,-0.8567,1.7538,106.6659,-25.1914,68.3241
-0.0049,-0.7656,-0.1729,-1627.3293,23.4634,-11.9634,-1.0456,-0.8500,1.7185,99.4945,-25.2042,68.3877
-0.0137,-0.7734,-0.1865,-1596.1097,27.6098,-10.6220,-1.0398,-0.8403,1.6761,92.4446,-25.2138,68.4661
-0.0166,-0.7627,-0.0811,-1567.6952,29.6829,-6.9634,-1.0322,-0.8298,1.6606,85.4823,-25.2256,68.5611
-0.0146,-0.6426,-0.0283,-1548.5488,34.3171,-6.4756,-1.0424,-0.8052,1.6126,78.5704,-25.2222,68.6803
-0.0166,-0.6543,0.0234,-1536.2317,38.5854,-6.1098,-1.0383,-0.8032,1.5963,71.6773,-25.1965,68.8217
-0.0264,-0.6143,0.2246,-1526.1097,39.9268,-2.2073,-1.0337,-0.7672,1.5729,64.7766,-25.1532,68.9852
-0.0283,-0.5508,0.2822,-1523.7927,38.7073,1.3293,-1.0357,-0.7462,1.5390,57.8627,-25.0996,69.1481
-0.0244,-0.5576,0.3320,-1529.8903,38.8293,5.2317,-1.0345,-0.7137,1.5138,50.8995,-25.0357,69.3163
-0.0098,-0.5361,0.4609,-1541.9635,41.7561,9.0122,-1.0275,-0.6927,1.5065,43.8548,-24.9464,69.5012
-0.0137,-0.5049,0.4785,-1557.5732,43.9512,13.7683,-1.0322,-0.6474,1.4826,36.7192,-24.8339,69.6988
-0.0078,-0.5332,0.4834,-1574.1586,43.4634,17.9146,-1.0340,-0.6187,1.4677,29.4950,-24.7060,69.8979
0.0000,-0.4854,0.4648,-1591.7196,44.3171,23.2805,-1.0302,-0.5804,1.4723,22.1758,-24.5537,70.1064
-0.0049,-0.4297,0.3525,-1606.2317,45.6585,28.8902,-1.0249,-0.5518,1.4659,14.7770,-24.3736,70.3251
0.0000,-0.4590,0.3369,-1618.9147,44.1951,33.4024,-1.0217,-0.4971,1.4639,7.3136,-24.1721,70.5426
0.0020,-0.3760,0.2656,-1629.5244,42.6098,37.3049,-1.0199,-0.4691,1.4685,-0.1979,-23.9445,70.7529
-0.0020,-0.2900,0.1523,-1637.5732,41.2683,39.8659,-1.0173,-0.4243,1.4849,-7.7408,-23.6943,70.9509
0.0010,-0.2930,0.1455,-1644.4025,40.0488,44.9878,-1.0176,-0.3212,1.4931,-15.3058,-23.4145,71.1415
0.0020,-0.2187,0.1240,-1651.4757,37.3659,48.6463,-1.0199,-0.3501,1.5124,-22.8835,-23.1061,71.3118
0.0049,-0.1797,0.1113,-1660.1342,33.2195,48.2805,-1.0144,-0.3159,1.5372,-30.4697,-22.7837,71.4441
0.0068,-0.1816,0.1152,-1670.1342,30.9024,49.7439,-1.0109,-0.3004,1.5621,-38.0693,-22.4401,71.5417
0.0020,-0.1260,0.1562,-1680.1342,26.5122,52.4268,-1.0158,-0.2682,1.5934,-45.6005,-22.0330,71.5577
0.0039,-0.1689,0.2041,-1692.4513,21.2683,53.4024,-1.0112,-0.2525,1.6214,-53.1258,-21.6230,71.5368
0.0098,-0.2109,0.2090,-1705.9878,18.0976,53.0366,-1.0062,-0.2346,1.6620,-60.6753,-21.2180,71.4852
0.0146,-0.1973,0.2217,-1719.0366,14.4390,52.7927,-1.0065,-0.2282,1.7006,-68.1904,-20.8442,71.3962
0.0107,-0.2617,0.1963,-1730.2561,10.2927,53.1585,-1.0044,-0.2206,1.7533,-75.7600,-20.4586,71.3023
0.0059,-0.3125,0.1504,-1737.3293,4.4390,52.6707,-1.0030,-0.2206,1.7781,-83.3751,-20.0697,71.2166
0.0127,-0.3105,0.1006,-1740.8658,1.3902,51.4512,-1.0082,-0.2317,1.8214,-90.9894,-19.6937,71.1188
0.0107,-0.3584,0.0322,-1740.9878,-2.5122,49.5000,-1.0050,-0.2387,1.8620,-98.6448,-19.3310,71.0408
0.0117,-0.3770,0.0400,-1736.2317,-6.9024,47.5488,-0.9974,-0.2618,1.9117,-106.1990,-18.9795,70.9390
0.0195,-0.3818,-0.0410,-1729.6464,-10.4390,44.1341,-1.0036,-0.2764,1.9245,-113.7577,-18.6471,70.8516
0.0127,-0.3809,-0.0811,-1721.9635,-12.0244,40.5976,-1.0065,-0.3115,1.9742,-121.2674,-18.3275,70.7571
0.0234,-0.3984,-0.0732,-1711.7196,-14.0976,37.0610,-1.0024,-0.3337,1.9891,-128.6683,-18.0507,70.6430
0.0205,-0.3955,-0.0723,-1700.8658,-16.6585,32.5488,-0.9977,-0.3793,2.0239,-136.0143,-17.8130,70.5330
0.0156,-0.4131,-0.0508,-1689.6464,-18.4878,27.3049,-1.0012,-0.4129,2.0315,-143.3253,-17.6198,70.4334
0.0234,-0.4092,-0.0322,-1680.2561,-19.0976,23.7683,-1.0036,-0.4574,2.0605,-150.6083,-17.4625,70.3369
0.0254,-0.4326,0.0176,-1673.4269,-18.9756,18.8902,-1.0036,-0.4936,2.0678,-157.8862,-17.3395,70.2519
0.0205,-0.4873,0.0723,-1665.5000,-19.3415,13.8902,-1.0106,-0.5454,2.0716,-165.1518,-17.2368,70.1811
0.0195,-0.4795,0.1064,-1660.7439,-18.8537,9.6220,-1.0044,-0.5766,2.0748,-172.4132,-17.1514,70.1209
0.0186,-0.4961,0.1357,-1655.3781,-18.2439,5.8415,-1.0000,-0.6196,2.0622,-179.6647,-17.0788,70.0699
0.0156,-0.5547,0.1504,-1651.1097,-16.6585,2.7927,-1.0103,-0.6597,2.0546,173.0946,-17.0185,70.0249
0.0205,-0.5527,0.1611,-1647.2074,-13.7317,-0.5000,-1.0053,-0.7032,2.0532,165.8599,-16.9754,69.9907
0.0166,-0.5674,0.1582,-1643.0610,-11.4146,-3.7927,-1.0126,-0.7351,2.0251,158.6355,-16.9417,69.9682
0.0107,-0.5664,0.1494,-1638.0610,-8.4878,-5.7439,-1.0033,-0.7763,2.0046,151.4276,-16.9181,69.9537
0.0098,-0.5391,0.1318,-1632.0854,-5.1951,-7.5732,-0.9986,-0.8008,1.9640,144.2430,-16.9035,69.9485
0.0039,-0.5371,0.1162,-1627.3293,-0.9268,-9.4024,-1.0044,-0.8315,1.9447,137.0769,-16.8971,69.9559
0.0020,-0.4922,0.1230,-1622.8171,2.6098,-10.5000,-1.0044,-0.8590,1.9050,129.9219,-16.8956,69.9751
0.0059,-0.4473,0.1279,-1620.0122,7.1220,-11.9634,-1.0047,-0.8698,1.8798,122.7677,-16.8975,70.0116
0.0059,-0.4395,0.1201,-1619.7683,10.1707,-12.0854,-1.0047,-0.8833,1.8331,115.6086,-16.8998,70.0560
0.0049,-0.3945,0.1582,-1621.9635,15.0488,-13.0610,-1.0024,-0.8850,1.7948,108.4156,-16.8982,70.1224
-0.0059,-0.3848,0.1670,-1626.4757,19.0732,-13.3049,-0.9924,-0.8871,1.7477,101.1872,-16.8879,70.2030
-0.0029,-0.3760,0.1982,-1631.1097,22.4878,-11.8415,-1.0030,-0.8862,1.7179,93.9179,-16.8740,70.2949
-0.0059,-0.3496,0.2100,-1637.8171,25.6585,-10.1341,-1.0047,-0.8801,1.6851,86.5992,-16.8527,70.3968
-0.0010,-0.3525,0.1943,-1645.5000,29.1951,-7.3293,-1.0050,-0.8698,1.6451,79.2319,-16.8285,70.5091
