Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
1.7666,-1.8184,-0.8652,30.4756,25.6585,-17.3293,-1.0655,-0.3621,1.9266,-107.2615,-21.7277,47.3607
1.8223,-1.8574,-0.8408,26.5732,24.4390,-17.8171,-1.0600,-0.3595,1.9167,-107.1631,-21.9661,47.3523
1.8408,-1.9121,-0.8438,24.3780,23.5854,-18.4268,-1.0687,-0.3554,1.8965,-107.0739,-22.2027,47.3470
1.8398,-1.9619,-0.8350,23.5244,22.9756,-18.9146,-1.0579,-0.3600,1.9041,-106.9871,-22.4373,47.3469
1.8359,-1.9814,-0.8027,19.5000,21.5122,-19.2805,-1.0611,-0.3595,1.8918,-106.9158,-22.6714,47.3528
1.8350,-2.0156,-0.7734,15.3537,20.4146,-20.0122,-1.0638,-0.3554,1.8974,-106.8600,-22.9062,47.3647
1.8428,-2.0322,-0.7363,11.9390,20.0488,-20.1341,-1.0684,-0.3580,1.9041,-106.8139,-23.1429,47.3777
1.8438,-2.0225,-0.7207,8.5244,19.5610,-21.7195,-1.0641,-0.3615,1.8930,-106.7829,-23.3864,47.3949
1.8496,-1.9951,-0.6992,5.8415,18.8293,-22.5732,-1.0667,-0.3609,1.8915,-106.7635,-23.6350,47.4159
1.8574,-1.9785,-0.7080,5.2317,18.3415,-23.0610,-1.0670,-0.3574,1.9044,-106.7503,-23.8840,47.4411
1.8594,-1.9873,-0.7109,5.1098,17.4878,-23.6707,-1.0600,-0.3612,1.9003,-106.7398,-24.1324,47.4720
1.8545,-1.9990,-0.7373,6.8171,17.1220,-24.6463,-1.0679,-0.3577,1.8915,-106.7263,-24.3784,47.5056
1.8535,-1.9932,-0.7471,5.8415,16.3902,-25.2561,-1.0687,-0.3676,1.8895,-106.7204,-24.6239,47.5438
1.8418,-1.9951,-0.7510,1.0854,16.2683,-25.5000,-1.0798,-0.3638,1.8979,-106.7368,-24.8664,47.5827
1.8389,-1.9805,-0.7764,-6.2317,15.0488,-25.8659,-1.0790,-0.3533,1.9067,-106.7928,-25.1048,47.6296
1.8359,-1.9609,-0.8096,-13.3049,14.4390,-26.4756,-1.0766,-0.3662,1.9292,-106.8874,-25.3415,47.6830
1.8457,-1.9326,-0.8320,-17.5732,13.3415,-27.9390,-1.0807,-0.3627,1.9038,-107.0076,-25.5820,47.7426
1.8535,-1.8770,-0.8613,-20.1341,12.9756,-27.6951,-1.0813,-0.3668,1.9029,-107.1455,-25.8211,47.8048
1.8506,-1.8242,-0.8740,-17.4512,11.6341,-28.3049,-1.0866,-0.3586,1.8965,-107.2782,-26.0610,47.8743
1.8760,-1.7881,-0.8965,-10.8659,10.1707,-28.7927,-1.0807,-0.3612,1.9067,-107.3888,-26.3024,47.9535
1.8848,-1.7617,-0.8799,-3.0610,8.7073,-30.0122,-1.0886,-0.3638,1.9044,-107.4675,-26.5497,48.0409
1.9258,-1.7578,-0.9307,2.1829,6.8780,-30.5000,-1.0845,-0.3706,1.9058,-107.5325,-26.7949,48.1392
1.9766,-1.7129,-0.8623,2.6707,5.6585,-30.8659,-1.0857,-0.3688,1.9035,-107.5917,-27.0525,48.2425
2.0107,-1.6377,-0.9082,-3.0610,4.1951,-31.7195,-1.0892,-0.3714,1.9158,-107.6883,-27.3132,48.3559
2.0547,-1.5938,-0.8945,-9.7683,3.0976,-31.5976,-1.0901,-0.3668,1.9210,-107.8169,-27.5777,48.4748
2.1162,-1.5830,-0.8936,-11.5976,0.7805,-31.9634,-1.0857,-0.3703,1.9091,-107.9584,-27.8451,48.6052
2.1836,-1.6074,-0.9648,-5.5000,-0.3171,-32.8171,-1.0901,-0.3717,1.9023,-108.0814,-28.1105,48.7435
2.1484,-1.5410,-1.2090,-18.0610,-1.5366,-32.8171,-1.0848,-0.3700,1.9055,-108.2876,-28.3524,48.8944
2.3486,-1.6982,-0.9951,-55.8659,-2.3902,-32.3293,-1.0851,-0.3752,1.9067,-108.6366,-28.6155,49.0439
2.5244,-1.8896,-0.8818,-65.2561,-5.6829,-32.8171,-1.0898,-0.3717,1.9096,-109.0128,-28.8877,49.2055
2.6807,-1.9697,-0.8398,-65.2561,-5.8049,-32.0854,-1.0863,-0.3805,1.9169,-109.3784,-29.1657,49.3650
2.8115,-1.9990,-0.8994,-70.5000,-5.5610,-30.7439,-1.0869,-0.3811,1.9105,-109.7699,-29.4384,49.5228
2.9590,-1.9043,-0.9063,-95.2561,-7.1463,-29.7683,-1.0872,-0.3866,1.9351,-110.2773,-29.7138,49.6884
3.1729,-1.9141,-0.9453,-127.3293,-7.7561,-29.8902,-1.0863,-0.3901,1.9184,-110.9300,-29.9935,49.8574
3.3652,-1.9092,-1.1387,-156.1098,-8.1220,-28.7927,-1.0912,-0.3913,1.9096,-111.7270,-30.2612,50.0328
3.5195,-1.9746,-1.2969,-176.2317,-8.0000,-28.1829,-1.0857,-0.3931,1.9207,-112.6219,-30.5195,50.2133
3.6914,-2.1270,-1.5488,-184.7683,-7.8780,-28.4268,-1.0889,-0.3969,1.9240,-113.5664,-30.7644,50.4008
3.8613,-2.3594,-1.8184,-177.5732,-10.8049,-28.1829,-1.0807,-0.4027,1.9035,-114.4936,-30.9863,50.6069
4.0762,-2.7051,-2.0742,-156.1098,-13.0000,-28.4268,-1.0825,-0.4045,1.9172,-115.3326,-31.1886,50.8276
4.3232,-3.1211,-2.2832,-128.3049,-15.0732,-26.8415,-1.0836,-0.4074,1.9187,-116.0471,-31.3675,51.0552
4.5400,-3.5244,-2.4072,-101.2317,-17.6341,-26.3537,-1.0810,-0.4100,1.9187,-116.6386,-31.5301,51.2930
4.7100,-3.8711,-2.4297,-78.4268,-20.4390,-25.8659,-1.0892,-0.4109,1.9245,-117.1228,-31.6802,51.5399
4.8779,-4.0967,-2.4180,-64.2805,-21.5366,-24.7683,-1.0872,-0.4109,1.9137,-117.5348,-31.8242,51.7866
5.0264,-4.1738,-2.2617,-56.3537,-23.6098,-22.8171,-1.0874,-0.4147,1.9196,-117.8990,-31.9678,52.0346
5.1846,-4.2383,-2.1230,-50.2561,-25.3171,-20.8659,-1.0813,-0.4170,1.9196,-118.2228,-32.1119,52.2819
5.3242,-4.2959,-2.0752,-44.8902,-27.1463,-18.4268,-1.0834,-0.4179,1.9222,-118.5161,-32.2486,52.5285
5.4629,-4.3184,-2.0518,-38.4268,-28.1220,-16.2317,-1.0860,-0.4179,1.9263,-118.7757,-32.3803,52.7719
5.5879,-4.3213,-2.0752,-30.0122,-28.1220,-14.5244,-1.0845,-0.4182,1.9345,-118.9963,-32.5084,53.0112
5.7187,-4.1973,-2.1416,-19.6463,-29.5854,-13.0610,-1.0834,-0.4246,1.9193,-119.1814,-32.6325,53.2545
5.8740,-4.0166,-2.1484,-8.1829,-30.5610,-13.5488,-1.0813,-0.4159,1.9245,-119.3259,-32.7649,53.5051
6.0352,-3.7881,-2.0283,12.0610,-31.2927,-13.4268,-1.0807,-0.4276,1.9319,-119.3816,-32.9104,53.7564
6.1973,-3.5449,-1.7832,46.3293,-32.7561,-14.4024,-1.0842,-0.4211,1.9330,-119.2819,-33.0728,54.0094
6.3711,-3.4678,-1.4639,94.3781,-33.8537,-16.9634,-1.0801,-0.4191,1.9395,-118.9570,-33.2541,54.2623
6.1221,-3.3672,-1.7705,145.4756,-36.5366,-17.4512,-1.0778,-0.4208,1.9395,-118.4396,-33.4221,54.5431
6.8262,-3.4521,-1.0000,105.9634,-33.9756,-20.2561,-1.0798,-0.4182,1.9333,-118.0467,-33.6237,54.7865
7.4082,-3.5078,-0.4893,75.1098,-33.4878,-20.3780,-1.0793,-0.4170,1.9307,-117.7706,-33.8232,55.0109
7.4062,-3.3418,0.3379,115.8415,-38.2439,-19.0366,-1.0854,-0.4173,1.9333,-117.3008,-33.9920,55.2330
7.2363,-2.8662,1.0586,191.8171,-39.7073,-20.3780,-1.0766,-0.4135,1.9383,-116.4936,-34.1495,55.4552
6.8037,-2.1768,1.5254,246.2073,-39.7073,-20.3780,-1.0828,-0.4097,1.9307,-115.4477,-34.3014,55.6732
6.8584,-1.3076,2.6602,270.1098,-50.8049,-16.4756,-1.0696,-0.4027,1.9082,-114.3241,-34.4011,55.9315
7.3574,-0.0840,4.0459,235.7195,-53.8537,-14.8902,-1.0842,-0.3951,1.8971,-113.3685,-34.4795,56.2018
6.6172,0.1309,3.8701,147.0610,-43.2439,-8.9146,-1.0684,-0.4021,1.9093,-112.7710,-34.5528,56.4073
6.2949,0.5107,4.6318,-95.5000,-35.6829,-4.8902,-1.0743,-0.3972,1.9058,-113.2249,-34.6118,56.5645
6.4854,0.3779,4.9609,-336.2317,-1.5366,-12.6951,-1.0851,-0.3998,1.8979,-114.6619,-34.7595,56.5684
5.5898,-0.2646,4.1416,-411.5976,8.2195,-15.6220,-1.0714,-0.3986,1.9248,-116.4067,-34.9355,56.5316
3.7822,-0.7861,1.8975,-446.3537,7.7317,-16.7195,-1.0842,-0.4109,1.9181,-118.3055,-35.1319,56.5037
1.8896,-1.6416,-1.5410,-468.0610,15.2927,-27.0854,-1.0819,-0.4182,1.9155,-120.4765,-35.2841,56.5962
0.3633,-0.8271,-4.2402,-457.3293,-0.6829,-21.1098,-1.0731,-0.4331,1.9237,-122.7282,-35.2871,56.7876
0.1035,-0.1680,-5.1631,-622.4512,-25.4390,-15.2561,-1.0801,-0.4384,1.9257,-125.7868,-35.2031,57.0859
0.0557,-0.2920,-5.2744,-816.5976,-23.2439,-6.8415,-1.0722,-0.4439,1.9552,-129.6751,-35.0761,57.3404
0.0635,-0.2051,-5.2051,-999.8903,-35.6829,-11.4756,-1.0886,-0.4650,1.9485,-134.4059,-34.9131,57.6525
0.1084,0.0566,-3.8213,-1148.6708,-42.0244,-15.1341,-1.0714,-0.4808,1.9585,-139.8107,-34.7234,57.9923
0.0654,-0.0381,-3.2295,-1251.7195,-46.5366,-12.5732,-1.0687,-0.5012,1.9684,-145.6476,-34.4790,58.3110
0.0723,-0.3789,-1.7539,-1327.2074,-57.1463,-14.8902,-1.0714,-0.5226,1.9491,-151.7697,-34.1596,58.6155
0.1133,-0.5918,-0.7676,-1377.9391,-46.4146,-25.1341,-1.0722,-0.5506,1.9555,-157.9594,-33.8586,58.8333
0.1777,-0.3818,-0.7637,-1423.5488,-28.0000,-29.2805,-1.0790,-0.5755,1.9652,-164.3604,-33.6417,59.0335
0.0723,-0.9629,-0.0283,-1458.4269,-20.3171,-44.6463,-1.0804,-0.6024,1.9488,-170.8213,-33.5676,59.2064
0.0371,-1.2041,0.4248,-1479.5244,-26.1707,-47.0854,-1.0708,-0.6246,1.9585,-177.4313,-33.4765,59.4121
0.0391,-0.9053,0.1641,-1496.7196,-30.3171,-62.9390,-1.0749,-0.6550,1.9295,175.8563,-33.3411,59.6794
0.1162,-2.0205,0.0215,-1512.2074,-26.5366,-57.9390,-1.0705,-0.6781,1.9213,169.1162,-33.1934,59.8919
0.1045,-2.4434,0.3164,-1507.3293,-16.1707,-36.4756,-1.0705,-0.7088,1.9169,162.4406,-33.0995,59.9961
0.1113,-2.7285,-0.2236,-1495.9878,-1.4146,-38.1829,-1.0781,-0.7155,1.8857,155.8273,-33.0473,60.1074
0.0928,-3.6006,-0.6592,-1436.4756,-3.6098,-43.4268,-1.0649,-0.7409,1.8734,149.4855,-32.9584,60.2214
-0.0078,-2.9473,-0.3457,-1333.0610,-1.0488,-38.0610,-1.0682,-0.7538,1.8497,143.6080,-32.8806,60.3109
0.0254,-2.6885,-0.9834,-1200.0122,0.5366,-28.0610,-1.0684,-0.7631,1.8369,138.3859,-32.8172,60.3314
-0.0283,-3.1660,-0.8604,-1058.4269,-1.2927,-12.9390,-1.0705,-0.7728,1.8205,133.8167,-32.7930,60.2868
-0.0244,-2.0039,-0.3271,-947.4512,2.9756,-12.8171,-1.0731,-0.7859,1.8100,129.7155,-32.7860,60.2636
-0.0215,-1.4736,-0.3125,-890.8658,8.5854,-17.2073,-1.0676,-0.7813,1.7939,125.8529,-32.7765,60.2707
-0.0488,-1.4199,-0.0820,-877.9390,10.4146,-0.5000,-1.0635,-0.7830,1.7720,122.0442,-32.8327,60.2471
-0.1035,-0.7559,0.4824,-885.0122,11.3902,2.6707,-1.0696,-0.7815,1.7448,118.1179,-32.8971,60.2679
-0.0996,-0.9072,0.3506,-922.9390,18.3415,-9.5244,-1.0687,-0.7827,1.7410,114.0068,-32.9269,60.3412
-0.0742,-0.2275,0.8955,-953.3049,4.9268,-12.3293,-1.0705,-0.7833,1.7293,109.7050,-32.8979,60.4003
0.0723,-0.0859,0.9736,-985.3781,17.6098,-5.1341,-1.0644,-0.7777,1.7071,105.2197,-32.9167,60.5134
-0.0322,0.0479,1.0889,-1027.3293,24.4390,-1.8415,-1.0664,-0.7725,1.6889,100.5222,-32.9337,60.6591
-0.0117,-0.0889,1.3457,-1090.1342,33.3415,-9.0366,-1.0708,-0.7669,1.6796,95.5172,-32.9193,60.8553
-0.0273,0.3262,2.1250,-1165.1342,38.8293,-11.9634,-1.0649,-0.7585,1.6436,90.1531,-32.8637,61.0789
-0.0068,0.3691,1.8945,-1249.8903,37.7317,-5.8659,-1.0638,-0.7438,1.6293,84.4140,-32.8123,61.2888
0.0244,0.1982,2.1396,-1337.0854,37.3659,4.3780,-1.0679,-0.7289,1.6141,78.2834,-32.7923,61.4978
0.0547,0.1865,2.0186,-1420.7439,52.6098,4.6220,-1.0658,-0.7134,1.5960,71.7344,-32.7333,61.7802
0.0264,-0.1094,1.5947,-1483.7927,61.5122,5.9634,-1.0600,-0.6871,1.5764,64.8778,-32.6422,62.1018
0.0410,-0.1484,1.5889,-1521.2317,60.4146,15.9634,-1.0667,-0.6675,1.5653,57.8428,-32.5567,62.4288
0.0312,-0.1064,0.6533,-1538.9147,63.2195,24.6220,-1.0588,-0.6377,1.5396,50.7045,-32.4613,62.7825
0.0332,-0.2383,0.2793,-1541.9635,66.1463,29.3780,-1.0521,-0.6149,1.5276,43.5307,-32.3665,63.1603
0.0547,-0.1416,0.3184,-1543.3049,74.0732,35.4756,-1.0541,-0.5790,1.5068,36.3182,-32.2050,63.5683
-0.0020,0.0996,-0.0840,-1545.7439,70.5366,41.3293,-1.0530,-0.5547,1.5098,29.4663,-32.0541,63.7448
0.0137,0.1904,-0.1387,-1550.2561,60.4146,43.4024,-1.0506,-0.5185,1.5264,22.6115,-31.9251,63.8804
0.0439,0.1133,-0.0205,-1565.1342,62.2439,45.9634,-1.0477,-0.4846,1.5001,15.6853,-31.7760,64.0070
0.0195,0.5039,-0.0010,-1586.1097,62.1220,53.2805,-1.0451,-0.4498,1.4984,8.6684,-31.5285,64.1366
0.0059,0.6689,0.3486,-1619.6464,52.6098,52.6707,-1.0442,-0.4246,1.5136,1.4932,-31.2346,64.2350
0.0234,0.5771,0.3330,-1662.8171,45.6585,55.4756,-1.0395,-0.3916,1.5165,-5.8508,-30.9525,64.3157
0.0400,0.8730,0.4941,-1708.1830,45.7805,56.9390,-1.0378,-0.3600,1.5372,-13.3679,-30.6562,64.3735
0.0293,0.7324,0.7441,-1755.1342,45.5366,57.1829,-1.0378,-0.3285,1.5726,-21.0847,-30.3151,64.4047
0.0078,0.6016,0.7256,-1796.9635,38.2195,56.9390,-1.0313,-0.3130,1.5761,-28.9693,-29.9882,64.4166
0.0312,0.5537,0.6240,-1832.9391,32.3659,55.7195,-1.0345,-0.2826,1.6150,-36.9884,-29.6955,64.4058
0.0381,0.2793,0.4648,-1858.5488,30.6585,59.2561,-1.0322,-0.2665,1.6498,-45.1134,-29.3884,64.3828
0.0137,0.1582,0.3301,-1870.1342,28.4634,63.7683,-1.0354,-0.2525,1.6775,-53.2878,-29.0651,64.3529
0.0127,0.0303,0.0967,-1873.1830,20.1707,60.7195,-1.0293,-0.2452,1.7199,-61.4687,-28.7807,64.3123
0.0059,-0.0654,-0.1865,-1869.6464,13.7073,58.0366,-1.0439,-0.2384,1.7819,-69.9804,-28.5301,64.4387
0.0078,0.0342,-0.2207,-1862.9391,10.0488,60.1098,-1.0363,-0.2431,1.8187,-78.4716,-28.3092,64.5537
-0.0098,-0.0254,-0.3340,-1857.4513,3.7073,60.7195,-1.0424,-0.2557,1.8433,-86.9260,-28.0408,64.6589
0.0088,0.0381,-0.3398,-1856.2317,-2.8780,52.5488,-1.0418,-0.2785,1.8950,-95.3801,-27.8217,64.7636
0.0205,0.0176,-0.2715,-1859.2805,-3.4878,43.8902,-1.0421,-0.2960,1.9111,-103.8287,-27.6315,64.8421
0.0039,0.0127,-0.2705,-1862.9391,-3.1220,37.4268,-1.0386,-0.3314,1.9427,-112.2805,-27.4476,64.8987
0.0186,0.0342,-0.0986,-1857.4513,-11.2927,32.9146,-1.0369,-0.3448,1.9678,-120.7337,-27.3110,64.9881
-0.0098,-0.1064,0.0273,-1853.9147,-16.2927,25.5976,-1.0386,-0.3878,2.0076,-128.8137,-27.0987,64.9168
0.0234,-0.0205,0.0527,-1846.5977,-18.2439,19.7439,-1.0296,-0.4173,2.0277,-136.9340,-27.0199,64.8853
0.0264,-0.1553,0.2568,-1839.8903,-17.3902,14.5000,-1.0410,-0.4641,2.0339,-145.0227,-26.9342,64.8499
0.0068,-0.1924,0.2744,-1831.4757,-18.2439,10.7195,-1.0509,-0.4922,2.0456,-153.0810,-26.8514,64.8188
0.0215,-0.2197,0.3252,-1820.9878,-18.7317,2.3049,-1.0468,-0.5442,2.0394,-161.1147,-26.7878,64.8171
0.0244,-0.3643,0.2793,-1807.0854,-14.0976,-0.9878,-1.0369,-0.5772,2.0400,-169.0697,-26.7410,64.8049
0.0107,-0.3271,0.2959,-1786.3538,-11.9024,-0.5000,-1.0372,-0.6246,2.0254,-176.9429,-26.7051,64.7858
0.0059,-0.4570,0.2891,-1765.8658,-9.4634,-5.6220,-1.0328,-0.6559,2.0263,175.2725,-26.6784,64.7811
0.0039,-0.4951,0.1650,-1743.7927,-5.4390,-9.8902,-1.0386,-0.6877,2.0046,167.5922,-26.6628,64.7865
-0.0010,-0.3945,0.1963,-1719.4025,1.1463,-12.2073,-1.0345,-0.7207,1.9891,159.9905,-26.6745,64.8171
-0.0020,-0.4707,0.1494,-1693.3049,4.4390,-12.5732,-1.0468,-0.7549,1.9620,152.5082,-26.6947,64.8509
-0.0137,-0.4590,0.1533,-1668.1830,6.5122,-14.0366,-1.0454,-0.7675,1.9392,145.1301,-26.7123,64.8960
-0.0078,-0.3467,0.1621,-1647.2074,12.4878,-16.3537,-1.0486,-0.7970,1.8991,137.8199,-26.7390,64.9725
-0.0137,-0.3408,0.1406,-1629.7683,19.1951,-17.0854,-1.0418,-0.8114,1.8699,130.5784,-26.7724,65.0722
-0.0156,-0.3242,0.3457,-1614.8903,22.0000,-16.8415,-1.0340,-0.8204,1.8333,123.3535,-26.7988,65.2007
-0.0195,-0.2461,0.3682,-1605.9878,26.1463,-17.9390,-1.0392,-0.8248,1.8012,116.1413,-26.8113,65.3548
-0.0068,-0.1924,0.4189,-1599.4025,29.9268,-16.1098,-1.0421,-0.8266,1.7699,108.9362,-26.8180,65.5249
-0.0117,-0.1875,0.5752,-1597.9391,34.6829,-12.8171,-1.0316,-0.8310,1.7182,101.7172,-26.8205,65.7131
-0.0146,-0.1475,0.6182,-1602.4513,38.2195,-10.3780,-1.0328,-0.8169,1.7018,94.4614,-26.8099,65.9143
-0.0010,-0.1484,0.6367,-1610.2561,42.4878,-9.2805,-1.0290,-0.8049,1.6562,87.1550,-26.7809,66.1314
0.0010,-0.1211,0.6270,-1618.3049,48.0976,-4.5244,-1.0255,-0.7856,1.6205,79.7921,-26.7412,66.3708
0.0000,-0.1191,0.5801,-1625.5000,50.5366,1.0854,-1.0302,-0.7681,1.6004,72.3833,-26.6925,66.6192
-0.0039,-0.1943,0.5166,-1631.1097,53.4634,4.3780,-1.0217,-0.7447,1.5559,64.9375,-26.6262,66.8772
0.0029,-0.1094,0.4180,-1635.3781,56.8781,7.9146,-1.0205,-0.7099,1.5311,57.4536,-26.5280,67.1455
0.0078,-0.0547,0.3301,-1638.1830,58.0976,13.5244,-1.0202,-0.6801,1.5106,49.9431,-26.4062,67.4166
0.0020,-0.0957,0.2715,-1641.2317,58.2195,18.8902,-1.0240,-0.6412,1.5062,42.4056,-26.2698,67.6922
0.0039,-0.0088,0.2139,-1646.5977,58.9512,23.8902,-1.0114,-0.6105,1.4796,34.8418,-26.0869,67.9552
0.0098,0.0186,0.1904,-1653.7927,59.8049,27.3049,-1.0170,-0.5655,1.4691,27.2518,-25.8580,68.1946
0.0088,0.0352,0.2324,-1661.5977,57.9756,32.9146,-1.0150,-0.5325,1.4718,19.6385,-25.5940,68.4131
0.0068,0.0771,0.2568,-1672.5732,54.9268,37.4268,-1.0100,-0.4892,1.4647,12.0220,-25.2870,68.5836
0.0205,0.0518,0.2480,-1685.2561,53.5854,40.1098,-1.0071,-0.4565,1.4680,4.3586,-24.9535,68.7272
0.0146,0.0400,0.3184,-1696.5977,51.1463,44.9878,-1.0079,-0.4141,1.4834,-3.3331,-24.5869,68.8561
0.0107,0.0029,0.3408,-1706.7196,48.3415,48.7683,-1.0100,-0.3808,1.4984,-11.0508,-24.1941,68.9676
0.0146,-0.0713,0.2988,-1712.3293,43.9512,52.5488,-0.9989,-0.3364,1.5150,-18.8113,-23.7933,69.0821
0.0195,-0.1094,0.3174,-1713.1830,40.7805,55.2317,-0.9916,-0.3098,1.5293,-26.5453,-23.3729,69.1665
0.0107,-0.1523,0.2764,-1711.1097,37.2439,58.6463,-0.9962,-0.2811,1.5518,-34.2603,-22.9375,69.2400
0.0127,-0.2031,0.2588,-1704.0366,30.5366,60.2317,-0.9916,-0.2525,1.5945,-41.9344,-22.5083,69.3027
0.0195,-0.1963,0.2168,-1696.2317,25.6585,60.4756,-0.9933,-0.2361,1.6126,-49.5327,-22.0795,69.3270
0.0205,-0.1904,0.1748,-1685.8658,21.8780,61.4512,-0.9857,-0.2191,1.6430,-57.0488,-21.6480,69.3207
0.0264,-0.2285,0.2227,-1675.8658,16.5122,61.9390,-0.9895,-0.2019,1.7009,-64.4264,-21.2186,69.2677
0.0264,-0.1914,0.2080,-1666.2317,10.9024,60.1098,-0.9881,-0.2010,1.7343,-71.6850,-20.8410,69.1953
0.0273,-0.1660,0.2295,-1658.9147,6.2683,58.2805,-0.9872,-0.2054,1.7705,-78.8946,-20.5278,69.1343
0.0273,-0.1641,0.3145,-1652.5732,2.2439,56.5732,-0.9869,-0.2063,1.7962,-86.0883,-20.2525,69.0818
0.0234,-0.1553,0.3545,-1648.9147,-2.6341,54.5000,-0.9831,-0.2168,1.8424,-93.2783,-19.9986,69.0337
0.0234,-0.1631,0.4014,-1647.6952,-6.7805,50.1098,-0.9913,-0.2291,1.8778,-100.4724,-19.7700,68.9850
0.0322,-0.1445,0.4326,-1647.5732,-9.9512,47.3049,-0.9848,-0.2580,1.9079,-107.6767,-19.5608,68.9335
0.0225,-0.1484,0.4756,-1648.1830,-12.3902,44.2561,-0.9831,-0.2750,1.9532,-114.8920,-19.3645,68.8762
0.0186,-0.1846,0.4785,-1649.1586,-15.0732,39.8659,-0.9922,-0.3060,1.9848,-122.1160,-19.1842,68.8167
0.0195,-0.1631,0.4570,-1649.4025,-16.7805,34.7439,-0.9857,-0.3320,2.0160,-129.3512,-19.0258,68.7581
0.0156,-0.1582,0.4209,-1648.9147,-17.3902,31.0854,-0.9854,-0.3744,2.0304,-136.5898,-18.8836,68.6944
0.0156,-0.1748,0.3877,-1648.0610,-18.0000,27.1829,-0.9846,-0.4053,2.0605,-143.8283,-18.7572,68.6286
0.0186,-0.1475,0.3525,-1647.0854,-18.4878,21.8171,-0.9822,-0.4574,2.0575,-151.0742,-18.6509,68.5706
0.0068,-0.1260,0.3174,-1647.8171,-17.5122,16.8171,-0.9813,-0.4954,2.0748,-158.3341,-18.5634,68.5189
0.0137,-0.0869,0.3125,-1649.1586,-17.3902,12.5488,-0.9889,-0.5343,2.0780,-165.6166,-18.4911,68.4772
0.0088,-0.0693,0.3066,-1652.5732,-15.6829,7.3049,-0.9933,-0.5804,2.0707,-172.9289,-18.4355,68.4496
0.0078,-0.0674,0.2900,-1657.5732,-13.1220,3.1585,-0.9884,-0.6149,2.0666,179.7263,-18.3962,68.4330
-0.0010,-0.0479,0.3252,-1664.0366,-10.6829,-1.4756,-0.9843,-0.6646,2.0435,172.3352,-18.3673,68.4348
0.0029,-0.0557,0.3291,-1670.5000,-7.6341,-4.8902,-0.9819,-0.6979,2.0540,164.9053,-18.3501,68.4505
0.0010,-0.0811,0.3291,-1675.9878,-4.3415,-8.1829,-0.9936,-0.7397,2.0315,157.4441,-18.3411,68.4813
0.0049,-0.1025,0.3281,-1680.6219,0.9024,-11.7195,-0.9889,-0.7684,2.0000,149.9538,-18.3438,68.5340
-0.0020,-0.1221,0.3203,-1683.1830,4.8049,-13.3049,-0.9822,-0.8029,1.9503,142.4482,-18.3496,68.5993
-0.0039,-0.1602,0.3047,-1682.5732,8.8293,-14.6463,-0.9857,-0.8193,1.9433,134.9462,-18.3569,68.6765
-0.0039,-0.1768,0.2646,-1680.0122,13.5854,-15.6220,-0.9901,-0.8482,1.8725,127.4537,-18.3657,68.7686
-0.0049,-0.1875,0.2402,-1675.5000,18.8293,-15.6220,-0.9787,-0.8561,1.8608,119.9772,-18.3754,68.8762
-0.0146,-0.2031,0.2520,-1669.5244,23.8293,-15.2561,-0.9869,-0.8701,1.8205,112.5176,-18.3801,69.0004
-0.0098,-0.1934,0.2373,-1663.5488,27.6098,-14.8902,-0.9857,-0.8678,1.7793,105.0739,-18.3760,69.1370
-0.0107,-0.1709,0.2354,-1658.4269,32.4878,-13.5488,-0.9837,-0.8672,1.7378,97.6357,-18.3623,69.2909
-0.0059,-0.1709,0.2510,-1653.5488,36.8780,-11.2317,-0.9881,-0.8634,1.6898,90.2030,-18.3401,69.4590
-0.0146,-0.1562,0.2793,-1649.4025,40.5366,-8.6707,-0.9831,-0.8467,1.6658,82.7700,-18.3010,69.6386
-0.0107,-0.1484,0.2988,-1647.3293,43.7073,-6.3537,-0.9840,-0.8301,1.6240,75.3297,-18.2443,69.8263
-0.0029,-0.1299,0.3311,-1646.5977,47.3659,-2.8171,-0.9767,-0.8081,1.5837,67.8738,-18.1704,70.0247
-0.0049,-0.1396,0.3574,-1645.9878,50.2927,1.5732,-0.9819,-0.7897,1.5612,60.4053,-18.0793,70.2310
-0.0039,-0.1465,0.3613,-1646.4757,52.3659,5.2317,-0.9749,-0.7517,1.5223,52.9204,-17.9670,70.4399
0.0020,-0.1299,0.3740,-1646.1097,54.4390,9.0122,-0.9734,-0.7213,1.5103,45.4226,-17.8295,70.6498
0.0020,-0.1221,0.3496,-1645.5000,56.1463,14.1341,-0.9734,-0.6795,1.4659,37.9133,-17.6685,70.8621
0.0039,-0.1377,0.3486,-1645.1342,56.8781,19.6220,-0.9711,-0.6433,1.4674,30.3922,-17.4859,71.0761
0.0088,-0.1240,0.3232,-1645.0122,56.7561,24.3780,-0.9696,-0.5918,1.4393,22.8613,-17.2779,71.2836
0.0078,-0.1055,0.3037,-1644.0366,56.6341,28.4024,-0.9702,-0.5550,1.4335,15.3300,-17.0363,71.4784
0.0088,-0.0889,0.3037,-1644.1586,55.0488,33.4024,-0.9544,-0.5079,1.4373,7.7987,-16.7638,71.6589
0.0029,-0.0752,0.2998,-1645.6219,53.7073,38.1585,-0.9620,-0.4711,1.4481,0.2723,-16.4505,71.8195
