-0.0498,0.1416,1.0088,-2.3969,-195.2977,-5.7252,0.4468,0.2172,-0.3338,4.6296,-0.5094,154.7749
-0.0352,0.1455,1.0068,-2.6870,-203.3130,-4.8855,0.4534,0.2198,-0.3313,4.6559,-1.3814,154.6658
-0.0117,0.1484,1.0078,-3.4504,-211.6031,-3.8779,0.4592,0.2236,-0.3300,4.6833,-2.2951,154.5578
0.0127,0.1484,1.0137,-3.9847,-218.2443,-3.7405,0.4626,0.2192,-0.3224,4.7131,-3.2420,154.4506
0.0381,0.1514,1.0225,-3.7710,-219.6031,-2.7176,0.4680,0.2197,-0.3173,4.7475,-4.2004,154.3486
0.0469,0.1504,1.0264,-3.5878,-219.2366,-1.3130,0.4771,0.2175,-0.3166,4.7829,-5.1511,154.2565
0.0625,0.1436,1.0205,-3.5878,-220.6107,-1.0840,0.4785,0.2226,-0.3046,4.8180,-6.1055,154.1628
0.0645,0.1377,1.0039,-2.2595,-224.6565,-0.9466,0.4854,0.2186,-0.3066,4.8564,-7.0690,154.0721
0.0781,0.1270,1.0020,-1.2366,-229.4657,-0.2901,0.4955,0.2216,-0.3005,4.8960,-8.0488,153.9842
0.1162,0.1289,1.0029,-0.0458,-231.2672,0.5802,0.4996,0.2160,-0.2878,4.9494,-9.0486,153.9040
0.1484,0.1318,1.0137,0.7481,-228.2748,0.6107,0.5045,0.2141,-0.2853,5.0104,-10.0450,153.8273
0.1758,0.1348,1.0137,2.0153,-221.9542,-0.0916,0.5101,0.2229,-0.2834,5.0802,-11.0212,153.7451
0.1953,0.1309,1.0088,3.1145,-213.3588,-0.0458,0.5162,0.2200,-0.2685,5.1539,-11.9610,153.6707
0.2041,0.1260,1.0098,4.1527,-204.8550,-0.3359,0.5256,0.2220,-0.2713,5.2300,-12.8545,153.6009
0.2148,0.1309,0.9941,5.6031,-198.7328,-1.1145,0.5275,0.2179,-0.2727,5.3151,-13.7197,153.5288
0.2148,0.1299,0.9795,6.7328,-195.0076,-1.0229,0.5319,0.2166,-0.2520,5.4026,-14.5596,153.4586
0.2354,0.1240,0.9834,6.9008,-191.0534,-1.8473,0.5276,0.2184,-0.2485,5.4903,-15.3825,153.3871
0.2539,0.1289,1.0000,6.5496,-186.4275,-1.9237,0.5392,0.2262,-0.2460,5.5781,-16.1844,153.3138
0.2578,0.1270,0.9980,5.8626,-182.1069,-2.3511,0.5415,0.2239,-0.2385,5.6593,-16.9597,153.2409
0.2832,0.1230,1.0049,5.3435,-177.0534,-2.4885,0.5466,0.2208,-0.2384,5.7356,-17.7180,153.1756
0.3086,0.1299,1.0039,4.6565,-170.2748,-2.6565,0.5557,0.2160,-0.2325,5.8124,-18.4570,153.1136
0.3291,0.1387,1.0010,4.0916,-161.0229,-2.9618,0.5582,0.2230,-0.2239,5.8924,-19.1609,153.0468
0.3408,0.1436,1.0107,3.5725,-152.3359,-2.9771,0.5571,0.2214,-0.2179,5.9705,-19.8226,152.9822
0.3447,0.1377,1.0068,1.8626,-144.7481,-3.3130,0.5612,0.2235,-0.2213,6.0369,-20.4441,152.9214
0.3555,0.1455,0.9980,0.4427,-138.5038,-3.3435,0.5699,0.2200,-0.2135,6.0997,-21.0408,152.8616
0.3711,0.1426,0.9951,-0.8092,-131.6641,-3.1450,0.5611,0.2224,-0.2176,6.1558,-21.6099,152.8047
0.3721,0.1436,0.9932,-1.6336,-125.0076,-3.0076,0.5633,0.2252,-0.2129,6.2073,-22.1427,152.7494
0.3721,0.1514,0.9922,-3.1603,-121.3893,-2.6412,0.5703,0.2167,-0.2014,6.2514,-22.6560,152.6976
0.3604,0.1416,0.9736,-4.1221,-120.3053,-1.8626,0.5639,0.2255,-0.1999,6.2858,-23.1542,152.6459
0.3701,0.1406,0.9580,-4.6107,-123.0534,-1.5267,0.5725,0.2219,-0.1925,6.3184,-23.6688,152.5977
0.3750,0.1426,0.9512,-5.0992,-125.8168,-0.6565,0.5757,0.2270,-0.1979,6.3503,-24.1947,152.5483
0.3945,0.1406,0.9453,-5.4504,-129.2977,-0.2595,0.5700,0.2184,-0.1950,6.3805,-24.7433,152.5037
0.4092,0.1436,0.9561,-5.2061,-131.1145,0.4580,0.5750,0.2205,-0.1958,6.4117,-25.3001,152.4602
0.4268,0.1455,0.9482,-4.9008,-130.2901,0.0611,0.5788,0.2232,-0.1830,6.4480,-25.8594,152.4132
0.4395,0.1484,0.9541,-4.2595,-126.3511,0.6870,0.5823,0.2192,-0.1824,6.4850,-26.4017,152.3723
0.4561,0.1514,0.9570,-3.7405,-120.9160,0.9466,0.5897,0.2205,-0.1796,6.5237,-26.9231,152.3347
0.4707,0.1514,0.9424,-3.0687,-113.5267,0.9313,0.5892,0.2219,-0.1771,6.5652,-27.4191,152.2986
0.4824,0.1426,0.9404,-2.0000,-104.6565,0.1069,0.5951,0.2203,-0.1690,6.6039,-27.8777,152.2693
0.4912,0.1387,0.9375,-0.9466,-93.2214,-0.3053,0.5836,0.2192,-0.1649,6.6432,-28.2860,152.2444
0.4912,0.1396,0.9355,-0.1527,-81.7863,-0.6870,0.5893,0.2188,-0.1710,6.6844,-28.6384,152.2248
0.4912,0.1270,0.9297,0.4275,-69.7252,-1.2977,0.5893,0.2236,-0.1676,6.7164,-28.9336,152.2138
0.5020,0.1221,0.9238,0.9771,-58.7786,-1.6336,0.5941,0.2173,-0.1671,6.7427,-29.1873,152.2126
0.4941,0.1201,0.9189,0.6870,-47.8321,-2.4427,0.6000,0.2226,-0.1625,6.7652,-29.3841,152.2135
0.4941,0.1230,0.9121,0.9008,-37.7710,-1.9695,0.5968,0.2233,-0.1678,6.7886,-29.5361,152.2198
0.4951,0.1084,0.9150,0.6718,-26.6107,-2.4580,0.5918,0.2173,-0.1643,6.7933,-29.6372,152.2388
0.4990,0.1045,0.9072,0.0153,-13.6031,-2.2595,0.5930,0.2175,-0.1578,6.7874,-29.6858,152.2676
0.5059,0.1094,0.9111,-0.6565,1.5573,-2.3359,0.5972,0.2184,-0.1587,6.7785,-29.6700,152.3035
0.4990,0.1094,0.9121,-1.2977,16.3664,-2.5496,0.5963,0.2222,-0.1576,6.7632,-29.5827,152.3457
0.5059,0.1094,0.9131,-1.8168,31.3435,-1.8168,0.5908,0.2204,-0.1644,6.7401,-29.4358,152.4003
0.5088,0.1055,0.9199,-3.0382,47.4504,-0.9160,0.5935,0.2208,-0.1603,6.7006,-29.2203,152.4703
0.5078,0.1084,0.9150,-3.6641,63.1603,0.0916,0.5902,0.2216,-0.1653,6.6563,-28.9402,152.5513
0.4854,0.1055,0.9092,-4.2443,77.1756,0.3664,0.5947,0.2162,-0.1580,6.6025,-28.5887,152.6459
0.4707,0.1172,0.9199,-4.4122,88.3359,0.9618,0.5946,0.2182,-0.1697,6.5563,-28.1771,152.7428
0.4648,0.1172,0.9229,-4.8244,97.0840,1.5267,0.5893,0.2132,-0.1694,6.5057,-27.7283,152.8480
0.4580,0.1182,0.9238,-6.2443,104.6870,2.0916,0.5870,0.2236,-0.1707,6.4504,-27.2448,152.9538
0.4551,0.1133,0.9346,-6.9924,112.5954,3.1756,0.5886,0.2188,-0.1823,6.3830,-26.7289,153.0740
0.4434,0.1211,0.9404,-7.7405,120.2595,3.8321,0.5902,0.2201,-0.1802,6.3186,-26.1759,153.1952
0.4395,0.1221,0.9521,-8.2137,127.4809,5.1145,0.5871,0.2227,-0.1893,6.2511,-25.5918,153.3235
0.4316,0.1230,0.9639,-8.5344,134.4122,5.6794,0.5801,0.2257,-0.1928,6.1832,-24.9750,153.4534
0.4229,0.1152,0.9727,-9.3740,142.3512,6.5038,0.5846,0.2274,-0.1878,6.1023,-24.3222,153.5941
0.4189,0.1289,0.9736,-9.8779,149.7863,7.6641,0.5810,0.2235,-0.1992,6.0324,-23.6452,153.7363
0.4043,0.1201,0.9658,-10.9618,158.2443,8.3817,0.5721,0.2182,-0.1872,5.9508,-22.9321,153.8897
0.3926,0.1260,0.9756,-11.4046,168.3664,9.0992,0.5767,0.2243,-0.2049,5.8736,-22.1727,154.0432
0.3779,0.1191,0.9717,-11.8015,178.1832,9.6794,0.5742,0.2226,-0.2062,5.7905,-21.3707,154.2057
0.3623,0.1172,0.9746,-13.4046,188.1069,9.8626,0.5675,0.2233,-0.2125,5.7017,-20.5226,154.3698
0.3398,0.1094,0.9873,-14.1985,195.3282,9.8321,0.5668,0.2188,-0.2205,5.6026,-19.6330,154.5391
0.3281,0.1240,0.9844,-14.6870,201.7405,9.5115,0.5615,0.2175,-0.2216,5.5203,-18.7218,154.6982
0.3076,0.1328,0.9873,-15.5878,207.5267,9.0992,0.5668,0.2151,-0.2299,5.4419,-17.7842,154.8521
0.2852,0.1328,1.0020,-17.3588,211.3435,8.4885,0.5573,0.2148,-0.2340,5.3577,-16.8231,154.9995
0.2598,0.1396,1.0068,-17.9389,210.4427,7.4351,0.5529,0.2154,-0.2425,5.2772,-15.8630,155.1344
0.2383,0.1436,1.0146,-18.7786,206.1374,7.1450,0.5444,0.2162,-0.2428,5.1971,-14.9202,155.2605
0.2256,0.1367,1.0117,-19.3893,199.4809,6.4580,0.5421,0.2144,-0.2483,5.1180,-14.0072,155.3804
0.2139,0.1387,1.0225,-19.4656,191.2977,5.6489,0.5380,0.2148,-0.2613,5.0443,-13.1316,155.4898
0.2012,0.1436,1.0098,-19.9237,183.6947,4.6565,0.5374,0.2094,-0.2638,4.9759,-12.2948,155.5908
0.1738,0.1377,1.0146,-19.3130,174.6260,4.0916,0.5304,0.2135,-0.2607,4.9084,-11.4899,155.6815
0.1650,0.1338,1.0137,-19.0840,164.2595,3.4962,0.5256,0.2151,-0.2808,4.8459,-10.7320,155.7626
0.1562,0.1260,1.0049,-18.4427,154.0305,3.0992,0.5225,0.2127,-0.2853,4.7885,-10.0205,155.8385
0.1562,0.1309,1.0049,-17.6336,145.3893,2.6718,0.5183,0.2137,-0.2746,4.7422,-9.3573,155.9057
0.1621,0.1270,0.9961,-16.2443,140.5649,1.8779,0.5115,0.2110,-0.2869,4.7065,-8.7315,155.9665
0.1475,0.1250,0.9951,-14.7786,139.4198,2.2748,0.5104,0.2109,-0.2936,4.6776,-8.1076,156.0276
0.1377,0.1260,0.9902,-13.7405,140.3969,1.6947,0.5086,0.2078,-0.2963,4.6550,-7.4812,156.0867
0.1318,0.1143,1.0029,-12.6107,141.8473,2.1985,0.5050,0.2102,-0.3011,4.6347,-6.8524,156.1462
0.1191,0.1162,1.0059,-11.2061,145.5267,2.4885,0.4994,0.2068,-0.3039,4.6220,-6.2052,156.2077
0.1104,0.1025,1.0020,-10.1679,149.4809,3.2977,0.4940,0.2024,-0.3024,4.6090,-5.5451,156.2767
0.0986,0.1016,1.0186,-9.3435,154.3969,2.9618,0.4860,0.2053,-0.3091,4.5953,-4.8621,156.3358
0.0791,0.0986,1.0137,-8.5344,158.0611,3.7863,0.4885,0.2051,-0.3218,4.5829,-4.1498,156.3987
0.0713,0.0986,1.0195,-8.1679,161.2214,4.8702,0.4860,0.2147,-0.3119,4.5627,-3.4364,156.4532
0.0693,0.1006,1.0166,-8.4275,164.0305,5.5267,0.4787,0.2122,-0.3188,4.5417,-2.7295,156.5112
0.0605,0.1016,1.0303,-8.8550,166.5649,6.4580,0.4727,0.2113,-0.3251,4.5157,-2.0163,156.5720
0.0381,0.1084,1.0215,-8.7634,167.4809,7.1145,0.4681,0.2048,-0.3249,4.5046,-1.2852,156.6378
0.0264,0.1074,1.0176,-8.5802,167.3130,7.9389,0.4667,0.1967,-0.3413,4.4985,-0.5573,156.7109
0.0117,0.1133,1.0107,-8.8702,167.5420,7.5878,0.4592,0.1912,-0.3481,4.4974,0.1748,156.7847
0.0010,0.1152,1.0117,-8.8550,168.4122,7.2214,0.4556,0.2040,-0.3528,4.4865,0.9048,156.8459
-0.0117,0.1143,1.0029,-9.0840,168.7481,7.5267,0.4521,0.2049,-0.3495,4.4727,1.6352,156.9061
-0.0361,0.1094,0.9932,-9.3893,166.4580,6.9008,0.4474,0.2071,-0.3442,4.4511,2.3688,156.9568
-0.0449,0.1055,0.9746,-9.5725,162.3206,6.1985,0.4450,0.2042,-0.3470,4.4270,3.0796,157.0019
-0.0605,0.0977,0.9795,-9.7405,156.7481,5.0534,0.4395,0.1994,-0.3620,4.3905,3.7693,157.0363
-0.0732,0.0996,0.9727,-10.2595,149.5114,3.7405,0.4326,0.2011,-0.3628,4.3516,4.4271,157.0611
-0.0879,0.1016,0.9619,-9.9084,143.9389,2.8550,0.4263,0.2015,-0.3663,4.3154,5.0640,157.0793
-0.0967,0.1045,0.9551,-10.7176,137.3588,1.8779,0.4250,0.1977,-0.3625,4.2814,5.6707,157.0921
-0.0986,0.1016,0.9551,-10.7634,132.1679,1.0840,0.4268,0.2099,-0.3666,4.2375,6.2426,157.0975
-0.0986,0.1025,0.9629,-11.1450,128.6412,-0.2290,0.4220,0.2084,-0.3734,4.1905,6.7892,157.0982
-0.1055,0.1006,0.9736,-11.4351,126.8244,-0.5496,0.4211,0.2039,-0.3723,4.1408,7.3246,157.0978
-0.1094,0.1045,0.9756,-12.2595,127.9695,-1.2214,0.4133,0.1985,-0.3775,4.0908,7.8607,157.0971
-0.1260,0.1025,0.9805,-12.3664,129.1756,-1.2977,0.4135,0.2026,-0.3822,4.0363,8.4066,157.0928
-0.1338,0.0928,0.9893,-12.5496,132.1832,-1.6183,0.4037,0.2026,-0.3883,3.9705,8.9645,157.0882
-0.1475,0.1064,0.9824,-12.4427,134.5191,-1.8931,0.4075,0.2027,-0.3777,3.9184,9.5350,157.0813
-0.1592,0.0967,0.9873,-12.8092,136.4733,-1.5267,0.4000,0.2029,-0.3876,3.8543,10.1144,157.0753
-0.1729,0.0918,0.9766,-12.8244,136.2748,-0.5496,0.3951,0.2089,-0.3861,3.7862,10.6962,157.0715
-0.1855,0.0850,0.9766,-13.3740,134.1069,-1.3282,0.3932,0.2089,-0.3974,3.7099,11.2700,157.0632
-0.1982,0.0889,0.9805,-13.5267,130.8244,-0.7176,0.3861,0.2053,-0.4009,3.6351,11.8287,157.0554
-0.2012,0.0820,0.9824,-13.2061,124.6718,-0.1069,0.3847,0.2010,-0.3967,3.5595,12.3564,157.0502
-0.2148,0.0859,0.9805,-12.9618,115.0840,0.3359,0.3822,0.2002,-0.4003,3.4867,12.8427,157.0423
-0.2197,0.0908,0.9854,-12.1527,103.9084,0.7023,0.3784,0.2048,-0.3940,3.4205,13.2760,157.0332
-0.2227,0.0947,0.9805,-12.7786,90.9924,0.5344,0.3726,0.2036,-0.4095,3.3528,13.6485,157.0210
-0.2217,0.1016,0.9785,-11.6794,76.7176,0.3511,0.3720,0.2020,-0.4053,3.2948,13.9539,157.0061
-0.2236,0.1006,0.9727,-11.5420,62.0611,0.7023,0.3695,0.2023,-0.4075,3.2368,14.1932,156.9894
-0.2275,0.1074,0.9688,-10.8244,47.1450,0.6107,0.3664,0.1967,-0.4136,3.1864,14.3651,156.9697
-0.2266,0.1025,0.9717,-10.5954,32.3817,-0.0916,0.3692,0.1964,-0.3987,3.1338,14.4710,156.9433
-0.2197,0.1006,0.9678,-10.4733,17.8931,-0.5038,0.3616,0.2007,-0.4015,3.0785,14.5109,156.9130
-0.2217,0.0898,0.9600,-10.4733,3.8626,-0.2595,0.3682,0.1934,-0.4044,3.0191,14.4892,156.8798
-0.2275,0.0937,0.9590,-11.1298,-10.4427,-1.0229,0.3683,0.2049,-0.4127,2.9553,14.4061,156.8375
-0.2236,0.0898,0.9512,-11.6947,-24.3511,-0.6718,0.3617,0.2005,-0.4076,2.8878,14.2611,156.7939
-0.2158,0.0986,0.9561,-11.9084,-38.1832,-0.5191,0.3652,0.2002,-0.4030,2.8262,14.0522,156.7506
-0.2041,0.0977,0.9600,-13.1603,-50.0916,-0.8550,0.3669,0.2017,-0.4027,2.7588,13.7886,156.7056
-0.2012,0.1045,0.9736,-13.1908,-59.2366,-0.9466,0.3651,0.1938,-0.4054,2.6970,13.4834,156.6611
-0.1875,0.1074,1.0020,-14.0916,-64.2901,-1.4962,0.3711,0.2030,-0.4040,2.6304,13.1543,156.6155
-0.1846,0.1035,1.0176,-13.7710,-65.8473,-2.2595,0.3728,0.1982,-0.4062,2.5643,12.8180,156.5672
-0.1807,0.1113,1.0371,-12.8855,-64.5343,-3.1145,0.3797,0.1929,-0.4024,2.5088,12.4875,156.5185
-0.1777,0.0986,1.0430,-12.4122,-63.0076,-4.9160,0.3788,0.1939,-0.3986,2.4477,12.1642,156.4599
-0.1768,0.0996,1.0420,-11.5267,-60.0611,-7.2824,0.3768,0.1939,-0.4075,2.3901,11.8549,156.3910
-0.1719,0.0977,1.0439,-9.8779,-55.9847,-8.5496,0.3800,0.1977,-0.4078,2.3387,11.5643,156.3169
-0.1572,0.0937,1.0469,-8.9466,-51.2824,-9.1603,0.3788,0.1994,-0.4024,2.2896,11.2933,156.2426
-0.1738,0.0947,1.0391,-7.6183,-47.9847,-10.4580,0.3844,0.1948,-0.4063,2.2511,11.0410,156.1599
-0.1748,0.0879,1.0332,-7.1603,-46.3359,-11.4046,0.3876,0.1931,-0.3984,2.2130,10.7980,156.0713
-0.1680,0.0830,1.0273,-6.7328,-45.5267,-11.3740,0.3863,0.1966,-0.4079,2.1730,10.5579,155.9825
-0.1641,0.0732,1.0244,-6.3511,-47.1450,-11.2519,0.3880,0.1932,-0.4044,2.1305,10.3107,155.8937
-0.1641,0.0752,1.0156,-6.1374,-49.9237,-10.3664,0.3932,0.1901,-0.3999,2.0967,10.0529,155.8084
-0.1553,0.0811,1.0215,-5.8779,-52.9924,-9.9695,0.3989,0.1947,-0.4000,2.0702,9.7801,155.7277
-0.1592,0.0840,1.0186,-6.0458,-54.3664,-8.4427,0.3990,0.1963,-0.3970,2.0492,9.5064,155.6515
-0.1602,0.0625,1.0068,-6.7023,-56.7634,-8.2137,0.3955,0.1932,-0.4050,2.0056,9.2254,155.5690
-0.1562,0.0674,1.0000,-7.2061,-58.3359,-7.8931,0.4016,0.1915,-0.3939,1.9731,8.9400,155.4897
-0.1582,0.0645,1.0010,-7.1298,-60.5954,-7.1603,0.4008,0.1893,-0.3994,1.9412,8.6522,155.4109
-0.1572,0.0615,1.0000,-7.4046,-62.2901,-6.6565,0.3981,0.1942,-0.3968,1.9022,8.3619,155.3315
-0.1553,0.0684,1.0010,-7.5267,-66.0305,-6.6107,0.4075,0.1966,-0.3980,1.8776,8.0613,155.2558
-0.1465,0.0586,0.9922,-7.3435,-67.7099,-7.2366,0.4025,0.1913,-0.3911,1.8448,7.7513,155.1753
-0.1406,0.0645,1.0029,-7.8626,-67.8473,-7.5115,0.4089,0.1928,-0.3911,1.8225,7.4398,155.0989
-0.1299,0.0654,1.0068,-8.2748,-66.2901,-8.0153,0.4141,0.1897,-0.3832,1.8069,7.1299,155.0278
-0.1318,0.0547,1.0107,-7.8015,-63.5878,-9.6947,0.4193,0.1900,-0.3904,1.7819,6.8439,154.9442
-0.1387,0.0576,1.0059,-9.0534,-62.5344,-10.0916,0.4186,0.1937,-0.3921,1.7534,6.5840,154.8623
-0.1377,0.0439,1.0078,-9.4504,-62.7786,-11.8015,0.4146,0.1929,-0.3848,1.7004,6.3299,154.7705
-0.1348,0.0400,1.0117,-10.3817,-62.2901,-13.0076,0.4205,0.1934,-0.3809,1.6418,6.0825,154.6774
-0.1211,0.0439,1.0146,-11.3588,-62.0763,-13.6183,0.4252,0.1884,-0.3895,1.5981,5.8281,154.5865
-0.1230,0.0400,1.0215,-13.1603,-61.8015,-14.6107,0.4275,0.1881,-0.3888,1.5414,5.5870,154.4969
-0.1113,0.0459,1.0156,-14.4427,-60.2901,-14.8244,0.4202,0.1926,-0.3837,1.4890,5.3357,154.4004
-0.1143,0.0420,1.0166,-16.0916,-59.4504,-15.6794,0.4268,0.1928,-0.3879,1.4262,5.1036,154.3076
-0.1006,0.0381,1.0166,-18.3359,-56.5344,-16.5344,0.4293,0.1897,-0.3850,1.3594,4.8738,154.2155
-0.0947,0.0391,1.0225,-20.0000,-51.8626,-16.7786,0.4310,0.1910,-0.3848,1.2921,4.6594,154.1260
-0.0918,0.0352,1.0195,-21.0229,-47.0534,-16.7481,0.4348,0.1918,-0.3813,1.2185,4.4718,154.0416
-0.0898,0.0391,1.0293,-23.1145,-41.7710,-17.3588,0.4334,0.1923,-0.3847,1.1433,4.3063,153.9573
-0.0850,0.0303,1.0264,-24.0916,-35.9542,-16.7634,0.4307,0.1846,-0.3832,1.0612,4.1704,153.8874
-0.0840,0.0283,1.0215,-25.8626,-31.5114,-17.2061,0.4347,0.1863,-0.3935,0.9701,4.0584,153.8172
-0.0869,0.0332,1.0254,-26.5191,-27.6641,-17.1756,0.4309,0.1862,-0.3859,0.8809,3.9652,153.7467
-0.0791,0.0312,1.0352,-27.3893,-25.6947,-16.5038,0.4393,0.1880,-0.3837,0.7933,3.8708,153.6848
-0.0811,0.0303,1.0254,-27.7405,-24.0305,-16.2290,0.4399,0.1850,-0.3918,0.7032,3.7898,153.6264
-0.0684,0.0332,1.0254,-27.9237,-23.0992,-16.8550,0.4336,0.1874,-0.3904,0.6195,3.6927,153.5628
-0.0713,0.0303,1.0273,-28.1221,-21.8168,-15.6489,0.4342,0.1834,-0.3888,0.5336,3.6103,153.5091
-0.0654,0.0361,1.0117,-27.8931,-20.4427,-15.6947,0.4344,0.1866,-0.3860,0.4522,3.5266,153.4522
-0.0654,0.0312,1.0039,-27.1756,-19.9084,-15.5878,0.4414,0.1821,-0.3992,0.3726,3.4499,153.4012
-0.0615,0.0312,0.9902,-26.3664,-19.4351,-14.6565,0.4388,0.1866,-0.3872,0.2978,3.3719,153.3522
-0.0693,0.0342,0.9766,-25.8931,-19.4198,-14.7939,0.4405,0.1830,-0.3829,0.2230,3.3045,153.3030
-0.0586,0.0225,0.9648,-25.5573,-18.8092,-14.4733,0.4472,0.1809,-0.3901,0.1491,3.2334,153.2626
-0.0527,0.0195,0.9561,-24.7481,-18.4427,-14.2595,0.4443,0.1805,-0.3914,0.0794,3.1585,153.2245
-0.0439,0.0234,0.9375,-24.0153,-18.6412,-14.5038,0.4449,0.1789,-0.3880,0.0147,3.0741,153.1840
-0.0508,0.0195,0.9258,-24.2595,-18.4427,-13.9084,0.4420,0.1827,-0.3908,-0.0520,3.0016,153.1454
-0.0430,0.0195,0.9209,-23.8626,-20.1374,-14.1985,0.4449,0.1817,-0.3882,-0.1161,2.9133,153.1069
-0.0352,0.0215,0.9150,-24.1221,-21.2366,-14.7634,0.4418,0.1805,-0.3949,-0.1808,2.8126,153.0642
-0.0098,0.0078,0.9453,-24.0458,-19.7710,-15.2977,0.4462,0.1821,-0.3959,-0.2610,2.6894,153.0190
-0.0039,0.0098,0.9746,-24.8855,-14.6412,-15.0229,0.4433,0.1817,-0.3897,-0.3442,2.5884,152.9735
-0.0234,0.0215,0.9990,-25.4656,-11.0076,-15.6183,0.4516,0.1776,-0.3958,-0.4165,2.5272,152.9290
-0.0332,0.0186,1.0254,-26.3969,-7.8168,-16.5344,0.4458,0.1787,-0.3983,-0.4920,2.4886,152.8809
-0.0371,0.0049,1.0547,-27.1298,-4.2748,-16.9008,0.4483,0.1767,-0.4037,-0.5748,2.4703,152.8376
-0.0283,-0.0039,1.0869,-27.7405,-2.4885,-17.4198,0.4471,0.1780,-0.4043,-0.6647,2.4476,152.7951
-0.3428,0.8926,5.6426,-123.9084,-12.3969,-21.5878,0.4488,0.1745,-0.3955,-1.1695,2.3984,152.7093
0.5000,-0.8193,0.4619,21.4656,47.8931,-3.6336,0.4487,0.1758,-0.4012,-1.1177,2.5832,152.6888
0.4492,0.1191,-0.1709,-13.1298,58.9466,7.9389,0.4405,0.1766,-0.4108,-1.1604,2.7970,152.7209
-0.1367,0.2197,1.7676,7.9084,63.6641,-1.4504,0.4392,0.1801,-0.4003,-1.0767,3.0911,152.7183
-0.0771,-0.0430,0.7412,5.5725,46.1221,-7.6947,0.4431,0.1766,-0.4044,-1.0673,3.3405,152.6982
-0.3486,0.0664,0.9619,-10.1527,28.9313,-4.5344,0.4423,0.1716,-0.3927,-1.0967,3.5163,152.6810
-0.2324,-0.1807,1.2637,1.1756,14.2443,1.4351,0.4367,0.1717,-0.4104,-1.1217,3.6196,152.6918
0.0146,0.1016,1.1406,0.6107,14.3359,0.8550,0.4399,0.1747,-0.4057,-1.0739,3.6606,152.7055
0.0342,-0.0332,0.9619,1.1908,19.3588,-1.7405,0.4336,0.1744,-0.4024,-1.0670,3.6971,152.7084
-0.0762,0.0146,1.0078,-2.3511,23.8015,-1.2977,0.4339,0.1714,-0.4075,-1.0338,3.8195,152.7225
-0.1299,-0.0527,1.1318,-1.0992,22.9924,0.9008,0.4361,0.1760,-0.4103,-1.0462,3.9685,152.7415
-0.0781,0.0059,1.0801,0.6870,18.6107,-1.1756,0.4379,0.1754,-0.4106,-0.9994,4.0633,152.7596
-0.0732,0.0098,1.0127,0.7939,16.4427,-1.0992,0.4389,0.1752,-0.4126,-0.9509,4.1463,152.7773
-0.1387,-0.0117,0.9834,-1.0382,9.9695,-1.2672,0.4335,0.1728,-0.4215,-0.9414,4.2373,152.7842
-0.1445,-0.0098,1.0840,-2.1069,1.7099,-1.8015,0.4361,0.1682,-0.4145,-0.9325,4.2894,152.7925
-0.0527,-0.0156,1.0684,-0.2137,-0.3817,-0.8092,0.4293,0.1697,-0.4149,-0.9020,4.2625,152.8220
-0.0166,0.0107,1.0020,-0.5496,4.4580,-0.7176,0.4307,0.1739,-0.4091,-0.8721,4.2456,152.8348
-0.0527,-0.0049,0.9990,-1.4198,7.8321,-0.7328,0.4323,0.1675,-0.4186,-0.8389,4.2651,152.8617
-0.1094,-0.0166,1.0527,-1.1603,6.1679,-0.6870,0.4335,0.1831,-0.4167,-0.8294,4.3362,152.8769
-0.1230,-0.0049,1.0625,-0.8702,0.6107,-1.0840,0.4272,0.1796,-0.4130,-0.8119,4.3819,152.8869
-0.0928,0.0059,1.0342,-1.2366,-4.9618,-1.0229,0.4298,0.1703,-0.4079,-0.7774,4.3824,152.9065
-0.0723,-0.0010,1.0205,-1.5573,-7.7710,-0.8092,0.4373,0.1681,-0.4189,-0.7422,4.3524,152.9342
-0.0752,-0.0117,1.0479,-1.2824,-7.4809,-0.5954,0.4329,0.1684,-0.4250,-0.7118,4.3269,152.9690
-0.0771,-0.0049,1.0664,-1.6031,-7.8473,-0.7939,0.4364,0.1748,-0.4066,-0.6793,4.2993,152.9986
-0.0645,-0.0010,1.0430,-1.4809,-8.4733,-1.4198,0.4354,0.1767,-0.4035,-0.6449,4.2521,153.0228
-0.0664,-0.0059,1.0264,-0.8702,-8.4885,-0.8397,0.4366,0.1792,-0.4101,-0.6104,4.2088,153.0529
-0.0693,-0.0088,1.0430,-1.3435,-8.6107,-0.7634,0.4383,0.1847,-0.4084,-0.5820,4.1672,153.0849
-0.0537,-0.0127,1.0547,-1.0382,-7.0687,-0.8092,0.4332,0.1763,-0.4114,-0.5615,4.1065,153.1150
-0.0557,0.0049,1.0557,-0.9771,-5.9695,-0.9160,0.4357,0.1770,-0.4202,-0.5243,4.0626,153.1368
-0.0713,-0.0049,1.0293,-0.9313,-6.5802,-0.7939,0.4404,0.1747,-0.4103,-0.4918,4.0437,153.1684
-0.0781,-0.0039,1.0303,-0.8702,-8.2137,-0.8244,0.4372,0.1786,-0.4174,-0.4614,4.0286,153.1954
-0.0732,-0.0078,1.0557,-1.5878,-9.8473,-1.0992,0.4357,0.1766,-0.4163,-0.4359,3.9971,153.2272
-0.0537,-0.0029,1.0508,-1.2824,-9.6336,-0.7328,0.4367,0.1771,-0.4073,-0.4072,3.9326,153.2556
-0.0596,-0.0078,1.0449,-1.3740,-9.5725,-0.4885,0.4379,0.1760,-0.4158,-0.3812,3.8796,153.2920
