0.0195,-0.0293,1.0430,-2.6707,-8.3659,-17.9146,-0.2453,-0.4103,0.2028,4.5004,-2.5046,11.5194
0.0312,-0.0332,1.0361,-2.6707,-18.1220,-22.3049,-0.2321,-0.4097,0.2052,4.5844,-2.5113,11.4815
0.0527,-0.0430,1.0391,-2.0610,-26.1707,-25.7195,-0.2395,-0.4144,0.1970,4.7150,-2.5188,11.4304
0.0488,-0.0449,1.0381,-2.6707,-28.4878,-26.0854,-0.2380,-0.4141,0.1979,4.8527,-2.5295,11.3771
0.0361,-0.0332,1.0273,-1.9390,-32.7561,-29.2561,-0.2389,-0.4167,0.2037,5.0027,-2.5296,11.3101
0.0400,-0.0410,1.0293,-3.1585,-40.6829,-31.5732,-0.2333,-0.4147,0.2022,5.1882,-2.5375,11.2303
0.0469,-0.0312,1.0361,-3.8902,-42.3902,-33.6463,-0.2321,-0.4135,0.1996,5.3833,-2.5420,11.1409
0.0430,-0.0303,1.0244,-4.7439,-40.6829,-33.1585,-0.2368,-0.4129,0.1935,5.5676,-2.5498,11.0560
0.0361,-0.0225,1.0371,-4.6220,-37.6341,-31.5732,-0.2324,-0.4162,0.1943,5.7317,-2.5526,10.9758
0.0322,-0.0352,1.0391,-3.2805,-31.5366,-26.6951,-0.2292,-0.4176,0.1943,5.8637,-2.5573,10.9161
0.0410,-0.0361,1.0381,-3.6463,-20.6829,-20.4756,-0.2240,-0.4197,0.1920,5.9486,-2.5662,10.8809
0.0439,-0.0518,1.0313,-3.1585,-9.2195,-13.0366,-0.2330,-0.4156,0.1955,5.9840,-2.5854,10.8832
0.0527,-0.0498,1.0400,-1.6951,-2.7561,-6.3293,-0.2307,-0.4176,0.2022,5.9931,-2.5995,10.9137
0.0547,-0.0361,1.0322,-2.7927,-3.7317,-5.3537,-0.2301,-0.4156,0.1955,6.0072,-2.6119,10.9485
0.0693,-0.0312,1.0361,-2.3049,0.1707,-6.0854,-0.2289,-0.4229,0.1903,6.0099,-2.6184,10.9778
0.0703,-0.0381,1.0391,-1.8171,4.5610,-6.2073,-0.2310,-0.4203,0.1835,5.9937,-2.6262,11.0085
0.0684,-0.0322,1.0264,-2.5488,8.8293,-4.9878,-0.2339,-0.4129,0.1961,5.9600,-2.6359,11.0464
0.0605,-0.0312,1.0449,-2.6707,8.5854,-4.8659,-0.2321,-0.4194,0.1911,5.9216,-2.6447,11.0831
0.0645,-0.0332,1.0332,-1.4512,9.6829,-3.5244,-0.2295,-0.4173,0.1970,5.8810,-2.6498,11.1249
0.0615,-0.0371,1.0322,-0.8415,9.5610,-3.4024,-0.2316,-0.4185,0.1821,5.8389,-2.6540,11.1691
0.0537,-0.0381,1.0391,-2.1829,10.2927,-0.4756,-0.2257,-0.4241,0.1838,5.7879,-2.6652,11.2219
0.0449,-0.0322,1.0361,-1.6951,10.6585,-0.4756,-0.2278,-0.4150,0.1853,5.7325,-2.6719,11.2778
0.0439,-0.0352,1.0381,-1.2073,10.1707,-1.0854,-0.2283,-0.4211,0.2008,5.6796,-2.6775,11.3292
0.0400,-0.0303,1.0303,-1.9390,9.1951,-0.1098,-0.2257,-0.4217,0.1935,5.6286,-2.6840,11.3837
0.0449,-0.0332,1.0430,-1.0854,8.7073,-0.5976,-0.2278,-0.4185,0.1914,5.5830,-2.6881,11.4379
0.0420,-0.0342,1.0361,-0.9634,7.2439,-0.9634,-0.2327,-0.4197,0.1797,5.5429,-2.6920,11.4930
0.0508,-0.0400,1.0313,-1.3293,5.7805,-0.2317,-0.2313,-0.4208,0.1862,5.5141,-2.7009,11.5494
0.0537,-0.0342,1.0371,-1.0854,7.0000,-0.7195,-0.2351,-0.4255,0.1984,5.4822,-2.7056,11.6035
0.0537,-0.0361,1.0371,-1.8171,8.5854,-0.7195,-0.2342,-0.4173,0.1929,5.4440,-2.7147,11.6589
0.0566,-0.0342,1.0439,-1.2073,11.1463,-0.1098,-0.2307,-0.4226,0.1938,5.3948,-2.7196,11.7142
0.0566,-0.0303,1.0342,-2.1829,13.8293,-0.4756,-0.2289,-0.4226,0.1844,5.3336,-2.7266,11.7670
0.0664,-0.0342,1.0313,-0.5976,17.9756,-0.1098,-0.2362,-0.4214,0.1844,5.2605,-2.7292,11.8251
0.0576,-0.0332,1.0332,-1.4512,21.1463,-0.4756,-0.2263,-0.4203,0.1891,5.1686,-2.7343,11.8770
0.0391,-0.0332,1.0391,-2.4268,21.5122,-0.2317,-0.2339,-0.4173,0.1917,5.0678,-2.7444,11.9341
0.0361,-0.0293,1.0410,-1.2073,20.1707,-0.5976,-0.2260,-0.4226,0.1976,4.9710,-2.7461,11.9851
0.0371,-0.0312,1.0283,-1.6951,17.8537,-1.3293,-0.2333,-0.4179,0.1990,4.8878,-2.7517,12.0367
0.0371,-0.0342,1.0322,-1.8171,16.1463,-0.8415,-0.2260,-0.4165,0.1949,4.8116,-2.7589,12.0876
0.0332,-0.0352,1.0400,-1.9390,12.2439,-1.6951,-0.2251,-0.4188,0.1932,4.7510,-2.7664,12.1339
0.0371,-0.0273,1.0410,-1.3293,1.1463,-5.7195,-0.2283,-0.4165,0.1885,4.7433,-2.7660,12.1646
0.0674,-0.0342,1.0352,-1.5732,-7.3902,-11.0854,-0.2321,-0.4159,0.1908,4.7908,-2.7685,12.1719
0.0752,-0.0381,1.0361,-1.6951,-5.0732,-12.9146,-0.2324,-0.4167,0.1973,4.8324,-2.7729,12.1701
0.0674,-0.0371,1.0410,-1.3293,-0.0732,-14.6220,-0.2327,-0.4284,0.1935,4.8460,-2.7737,12.1591
0.0400,-0.0293,1.0332,-2.0610,2.2439,-13.5244,-0.2327,-0.4281,0.1952,4.8357,-2.7744,12.1537
0.0361,-0.0352,1.0449,-2.4268,3.2195,-12.3049,-0.2295,-0.4246,0.1976,4.8187,-2.7800,12.1529
0.0352,-0.0352,1.0313,-1.5732,5.2927,-10.3537,-0.2281,-0.4258,0.1903,4.7912,-2.7824,12.1606
0.0342,-0.0322,1.0381,-1.5732,5.9024,-9.3780,-0.2368,-0.4273,0.1791,4.7609,-2.7840,12.1768
0.0293,-0.0342,1.0361,-1.0854,7.3659,-5.4756,-0.2310,-0.4243,0.1943,4.7214,-2.7858,12.2078
0.0332,-0.0332,1.0313,-1.5732,7.4878,-3.1585,-0.2310,-0.4273,0.1967,4.6831,-2.7901,12.2480
0.0420,-0.0381,1.0371,-2.3049,8.5854,-2.5488,-0.2275,-0.4276,0.1897,4.6436,-2.7998,12.2889
0.0449,-0.0332,1.0361,-0.4756,8.4634,-1.3293,-0.2301,-0.4314,0.1917,4.6062,-2.7994,12.3360
0.0430,-0.0361,1.0391,-1.6951,8.8293,-1.8171,-0.2278,-0.4188,0.1973,4.5678,-2.8062,12.3818
0.0459,-0.0322,1.0342,-1.2073,9.8049,-2.0610,-0.2304,-0.4319,0.1900,4.5256,-2.8082,12.4251
0.0469,-0.0361,1.0254,-1.8171,8.0976,-3.4024,-0.2298,-0.4273,0.1955,4.4930,-2.8148,12.4626
0.0459,-0.0400,1.0332,-0.7195,5.0488,-4.6220,-0.2351,-0.4252,0.1949,4.4747,-2.8183,12.4977
0.0576,-0.0273,1.0313,-1.9390,3.8293,-7.1829,-0.2316,-0.4252,0.1929,4.4678,-2.8197,12.5192
0.0527,-0.0312,1.0352,-2.4268,3.8293,-8.4024,-0.2307,-0.4319,0.1908,4.4577,-2.8243,12.5334
0.0527,-0.0371,1.0332,-1.6951,4.9268,-9.5000,-0.2269,-0.4325,0.1949,4.4427,-2.8280,12.5410
0.0527,-0.0361,1.0313,-2.1829,5.6585,-9.6220,-0.2254,-0.4203,0.1949,4.4258,-2.8337,12.5499
0.0459,-0.0303,1.0342,-1.4512,7.3659,-10.2317,-0.2359,-0.4235,0.1841,4.3985,-2.8334,12.5610
0.0508,-0.0322,1.0352,-1.8171,7.8537,-9.6220,-0.2243,-0.4241,0.1993,4.3708,-2.8353,12.5685
0.0410,-0.0391,1.0293,-1.4512,12.0000,-7.4268,-0.2313,-0.4223,0.1932,4.3205,-2.8404,12.5899
0.0371,-0.0322,1.0342,-2.0610,19.0732,-3.7683,-0.2272,-0.4322,0.1938,4.2349,-2.8452,12.6236
0.0293,-0.0361,1.0410,-1.2073,22.7317,-1.0854,-0.2289,-0.4261,0.1943,4.1300,-2.8492,12.6716
0.0361,-0.0283,1.0293,-0.2317,20.1707,-1.3293,-0.2251,-0.4185,0.1943,4.0413,-2.8451,12.7187
0.0469,-0.0322,1.0283,-1.0854,20.2927,-0.5976,-0.2316,-0.4194,0.1905,3.9587,-2.8475,12.7710
0.0488,-0.0322,1.0361,-2.0610,22.0000,-0.8415,-0.2310,-0.4191,0.1938,3.8703,-2.8539,12.8214
0.0420,-0.0381,1.0420,-1.6951,23.3415,0.0122,-0.2327,-0.4185,0.1946,3.7733,-2.8619,12.8767
0.0352,-0.0332,1.0352,-1.0854,21.6341,-1.6951,-0.2304,-0.4208,0.2040,3.6818,-2.8643,12.9229
0.0371,-0.0303,1.0352,-1.3293,21.0244,-1.0854,-0.2324,-0.4203,0.2043,3.5951,-2.8665,12.9726
0.0342,-0.0322,1.0361,-0.7195,20.1707,-1.3293,-0.2266,-0.4191,0.1999,3.5103,-2.8665,13.0193
0.0371,-0.0342,1.0332,-0.8415,20.2927,0.5000,-0.2301,-0.4156,0.1941,3.4274,-2.8689,13.0764
0.0352,-0.0352,1.0332,-0.7195,20.0488,-1.3293,-0.2286,-0.4194,0.1908,3.3448,-2.8704,13.1240
0.0352,-0.0400,1.0332,-1.3293,20.0488,-0.8415,-0.2289,-0.4214,0.1923,3.2627,-2.8771,13.1731
0.0391,-0.0332,1.0400,-1.8171,19.5610,-1.0854,-0.2248,-0.4188,0.1914,3.1850,-2.8822,13.2196
0.0381,-0.0332,1.0439,-1.5732,18.9512,-0.8415,-0.2316,-0.4223,0.1970,3.1110,-2.8865,13.2692
0.0352,-0.0342,1.0391,-0.3537,20.0488,0.0122,-0.2278,-0.4217,0.2019,3.0310,-2.8860,13.3211
0.0352,-0.0342,1.0313,-1.9390,21.3902,-0.9634,-0.2354,-0.4138,0.1976,2.9478,-2.8932,13.3735
0.0342,-0.0264,1.0361,-1.0854,20.5366,-0.1098,-0.2307,-0.4179,0.1929,2.8668,-2.8922,13.4271
0.0264,-0.0361,1.0400,-1.5732,19.9268,-1.2073,-0.2286,-0.4170,0.1984,2.7857,-2.8979,13.4749
0.0293,-0.0352,1.0313,-2.4268,18.9512,-0.3537,-0.2336,-0.4197,0.1935,2.7110,-2.9074,13.5278
0.0273,-0.0312,1.0400,-1.4512,18.9512,-0.1098,-0.2319,-0.4156,0.1987,2.6364,-2.9105,13.5821
0.0352,-0.0312,1.0361,-1.9390,17.9756,-0.8415,-0.2339,-0.4135,0.1987,2.5714,-2.9159,13.6339
0.0312,-0.0303,1.0400,-1.4512,16.7561,-0.1098,-0.2301,-0.4188,0.2046,2.5095,-2.9183,13.6860
0.0293,-0.0371,1.0322,-1.8171,14.3171,-1.0854,-0.2316,-0.4179,0.2037,2.4585,-2.9258,13.7345
0.0225,-0.0312,1.0371,-1.8171,12.7317,-0.8415,-0.2319,-0.4232,0.1967,2.4102,-2.9299,13.7834
0.0205,-0.0332,1.0352,-1.0854,12.1220,0.6220,-0.2336,-0.4165,0.2022,2.3651,-2.9325,13.8410
0.0244,-0.0342,1.0410,-2.0610,10.6585,0.1341,-0.2272,-0.4208,0.2110,2.3281,-2.9393,13.8919
0.0176,-0.0332,1.0322,-0.9634,8.2195,0.0122,-0.2330,-0.4159,0.2017,2.2996,-2.9412,13.9465
0.0303,-0.0381,1.0420,-2.0610,8.8293,-0.5976,-0.2380,-0.4208,0.1993,2.2749,-2.9501,13.9986
0.0273,-0.0303,1.0342,-1.9390,7.6098,-1.6951,-0.2368,-0.4191,0.2055,2.2552,-2.9546,14.0455
0.0264,-0.0391,1.0439,-1.8171,8.2195,-1.5732,-0.2281,-0.4182,0.2017,2.2308,-2.9621,14.0893
0.0254,-0.0410,1.0283,-1.6951,6.7561,0.2561,-0.2292,-0.4129,0.2022,2.2131,-2.9709,14.1429
0.0332,-0.0293,1.0332,-2.5488,5.7805,-0.3537,-0.2324,-0.4167,0.2002,2.2038,-2.9773,14.1937
0.0322,-0.0342,1.0313,-1.9390,7.4878,-0.3537,-0.2313,-0.4188,0.2104,2.1869,-2.9834,14.2432
0.0420,-0.0361,1.0400,-1.6951,9.5610,-0.3537,-0.2354,-0.4159,0.2128,2.1668,-2.9897,14.2945
0.0264,-0.0352,1.0313,-1.3293,10.4146,0.3780,-0.2362,-0.4170,0.1993,2.1339,-2.9938,14.3501
0.0488,-0.0322,1.0322,-1.2073,15.1707,-1.3293,-0.2251,-0.4144,0.2017,2.0907,-2.9949,14.3927
0.0410,-0.0371,1.0322,-1.2073,18.9512,-0.3537,-0.2283,-0.4127,0.2063,2.0280,-2.9990,14.4415
0.0381,-0.0371,1.0332,-1.4512,22.3659,-0.3537,-0.2359,-0.4165,0.1981,1.9491,-3.0044,14.4930
0.0381,-0.0322,1.0313,-1.2073,25.4146,0.6220,-0.2357,-0.4229,0.2151,1.8578,-3.0062,14.5467
0.0312,-0.0283,1.0400,-1.0854,27.7317,-0.7195,-0.2289,-0.4147,0.2066,1.7530,-3.0050,14.5938
0.0303,-0.0342,1.0342,-1.2073,28.3415,-0.4756,-0.2415,-0.4185,0.2107,1.6477,-3.0082,14.6464
0.0254,-0.0322,1.0342,-1.4512,28.7073,-0.5976,-0.2377,-0.4173,0.2104,1.5387,-3.0112,14.6972
0.0195,-0.0361,1.0439,-1.0854,26.1463,-0.1098,-0.2371,-0.4147,0.2098,1.4391,-3.0145,14.7508
0.0264,-0.0322,1.0391,-1.3293,25.1707,0.1341,-0.2345,-0.4132,0.2052,1.3474,-3.0168,14.8044
0.0244,-0.0342,1.0371,-1.8171,23.9512,-1.2073,-0.2368,-0.4179,0.2171,1.2622,-3.0223,14.8516
0.0186,-0.0352,1.0293,-0.9634,22.7317,0.1341,-0.2403,-0.4162,0.2060,1.1795,-3.0249,14.9072
0.0225,-0.0361,1.0303,-2.5488,21.8780,-1.0854,-0.2324,-0.4182,0.2122,1.1028,-3.0342,14.9528
0.0039,-0.0342,1.0332,-2.0610,18.5854,-0.4756,-0.2295,-0.4191,0.2046,1.0306,-3.0400,15.0006
0.0029,-0.0352,1.0332,-0.7195,15.5366,-0.7195,-0.2321,-0.4179,0.2078,0.9728,-3.0405,15.0487
0.0000,-0.0381,1.0430,-1.4512,10.5366,-0.1098,-0.2371,-0.4159,0.2075,0.9369,-3.0460,15.1020
0.0039,-0.0322,1.0303,-1.5732,5.9024,-0.3537,-0.2351,-0.4153,0.2066,0.9236,-3.0492,15.1533
0.0117,-0.0293,1.0283,-1.3293,1.7561,-1.8171,-0.2365,-0.4159,0.2113,0.9336,-3.0497,15.1980
0.0127,-0.0342,1.0371,-0.7195,2.3659,-1.4512,-0.2324,-0.4185,0.2128,0.9404,-3.0496,15.2417
0.0176,-0.0332,1.0332,-1.6951,0.1707,-0.9634,-0.2348,-0.4165,0.2095,0.9595,-3.0536,15.2886
0.0137,-0.0322,1.0391,-1.4512,0.5366,-0.7195,-0.2362,-0.4191,0.2160,0.9750,-3.0559,15.3365
0.0264,-0.0342,1.0342,-0.9634,2.9756,1.8415,-0.2348,-0.4191,0.2093,0.9846,-3.0571,15.3946
0.0186,-0.0352,1.0303,-1.6951,9.1951,4.4024,-0.2389,-0.4226,0.2136,0.9624,-3.0624,15.4650
0.0000,-0.0342,1.0371,-1.5732,10.9024,8.0610,-0.2351,-0.4176,0.2093,0.9220,-3.0667,15.5517
0.0049,-0.0322,1.0371,-1.2073,11.7561,9.6463,-0.2365,-0.4153,0.2189,0.8815,-3.0687,15.6460
0.0166,-0.0322,1.0391,-0.8415,11.7561,10.1341,-0.2374,-0.4214,0.2145,0.8461,-3.0687,15.7407
0.0186,-0.0361,1.0449,-1.3293,9.9268,9.8902,-0.2395,-0.4232,0.2151,0.8201,-3.0728,15.8344
0.0215,-0.0303,1.0352,-0.7195,11.5122,9.8902,-0.2319,-0.4197,0.2131,0.7879,-3.0708,15.9252
0.0234,-0.0361,1.0352,-1.4512,12.8537,8.7927,-0.2386,-0.4232,0.2090,0.7513,-3.0752,16.0129
0.0293,-0.0342,1.0322,-1.8171,14.6829,9.1585,-0.2377,-0.4167,0.2002,0.7095,-3.0803,16.1030
0.0186,-0.0352,1.0391,-1.0854,13.7073,8.4268,-0.2348,-0.4220,0.2043,0.6664,-3.0820,16.1874
0.0195,-0.0400,1.0313,-1.4512,13.0976,8.3049,-0.2357,-0.4170,0.2142,0.6284,-3.0883,16.2722
-0.0166,-0.0400,1.0088,-1.9390,10.4146,6.9634,-0.2345,-0.4194,0.1996,0.5827,-3.0966,16.3513
0.0029,-0.0391,1.0410,-2.6707,7.3659,5.0122,-0.2386,-0.4170,0.2093,0.5630,-3.1074,16.4229
0.0049,-0.0332,1.0371,-1.8171,3.5854,4.1585,-0.2330,-0.4176,0.2142,0.5609,-3.1110,16.4879
-0.0195,-0.0322,1.0322,-1.2073,-3.6098,3.7927,-0.2319,-0.4150,0.2110,0.5780,-3.1114,16.5519
0.0088,-0.0332,1.0332,-1.3293,-11.6585,2.2073,-0.2327,-0.4150,0.2136,0.6459,-3.1129,16.6080
0.0264,-0.0381,1.0322,-1.8171,-11.1707,2.6951,-0.2409,-0.4194,0.2142,0.7204,-3.1194,16.6677
0.0244,-0.0254,1.0332,-1.5732,-7.2683,4.4024,-0.2409,-0.4191,0.2014,0.7742,-3.1181,16.7351
0.0303,-0.0332,1.0332,-0.5976,-3.6098,5.1341,-0.2362,-0.4150,0.2037,0.8140,-3.1165,16.8042
0.0283,-0.0420,1.0352,-2.0610,-0.1951,4.7683,-0.2354,-0.4162,0.1996,0.8366,-3.1254,16.8707
0.0254,-0.0361,1.0313,-0.3537,1.7561,5.7439,-0.2359,-0.4165,0.2087,0.8495,-3.1241,16.9414
0.0166,-0.0322,1.0332,-1.3293,4.0732,5.1341,-0.2412,-0.4109,0.2014,0.8483,-3.1255,17.0133
0.0205,-0.0332,1.0469,-0.7195,2.1220,4.6463,-0.2438,-0.4129,0.2101,0.8586,-3.1246,17.0831
0.0146,-0.0273,1.0391,-1.3293,2.7317,5.0122,-0.2412,-0.4159,0.2005,0.8614,-3.1231,17.1528
0.0215,-0.0303,1.0342,-0.9634,4.4390,5.3780,-0.2389,-0.4188,0.2063,0.8597,-3.1214,17.2217
0.0195,-0.0322,1.0420,-1.8171,5.7805,7.5732,-0.2400,-0.4138,0.2101,0.8515,-3.1248,17.3018
0.0244,-0.0312,1.0313,-0.5976,9.1951,8.5488,-0.2380,-0.4208,0.2081,0.8292,-3.1220,17.3833
0.0234,-0.0381,1.0352,-1.6951,12.9756,9.1585,-0.2406,-0.4203,0.2081,0.7898,-3.1276,17.4684
0.0303,-0.0371,1.0332,-1.2073,16.0244,11.3537,-0.2380,-0.4165,0.2072,0.7401,-3.1307,17.5624
0.0322,-0.0352,1.0332,-0.4756,19.8049,11.5976,-0.2374,-0.4211,0.2081,0.6743,-3.1291,17.6559
0.0957,-0.0312,1.0371,-1.4512,26.7561,10.9878,-0.2397,-0.4211,0.2116,0.6091,-3.1302,17.7442
0.0674,-0.0342,1.0264,-1.2073,46.8780,11.5976,-0.2351,-0.4238,0.2104,0.4409,-3.1311,17.8338
0.0254,-0.0400,1.0371,-1.3293,53.0976,10.6220,-0.2336,-0.4191,0.2148,0.2268,-3.1352,17.9212
0.0176,-0.0361,1.0303,-0.9634,50.1707,9.0366,-0.2377,-0.4188,0.2122,0.0245,-3.1358,18.0036
0.0078,-0.0410,1.0322,-0.4756,44.5610,6.5976,-0.2362,-0.4214,0.2107,-0.1562,-3.1363,18.0743
0.0010,-0.0312,1.0391,-0.5976,34.0732,4.6463,-0.2377,-0.4188,0.2122,-0.2911,-3.1325,18.1377
-0.0010,-0.0283,1.0313,-0.8415,27.1220,3.4268,-0.2418,-0.4191,0.2154,-0.3939,-3.1288,18.1973
0.0127,-0.0312,1.0342,-1.3293,17.8537,2.4512,-0.2465,-0.4185,0.2002,-0.4483,-3.1288,18.2543
0.0205,-0.0332,1.0381,-0.3537,16.2683,4.8902,-0.2392,-0.4249,0.2057,-0.4932,-3.1246,18.3169
0.0283,-0.0381,1.0361,-1.4512,12.8537,7.3293,-0.2450,-0.4162,0.2174,-0.5163,-3.1288,18.3941
0.0293,-0.0332,1.0332,-1.4512,6.3902,11.9634,-0.2430,-0.4182,0.2236,-0.5111,-3.1302,18.4903
0.0586,-0.0342,1.0391,-0.8415,2.3659,17.3293,-0.2415,-0.4173,0.2157,-0.4765,-3.1289,18.6082
0.0645,-0.0342,1.0400,-1.5732,2.8537,21.7195,-0.2450,-0.4121,0.2125,-0.4420,-3.1312,18.7476
0.0566,-0.0293,1.0371,-1.2073,7.9756,26.7195,-0.2412,-0.4188,0.2098,-0.4372,-3.1285,18.9059
0.0469,-0.0303,1.0283,-1.8171,14.0732,27.8171,-0.2397,-0.4185,0.2131,-0.4644,-3.1290,19.0683
0.0439,-0.0332,1.0459,-2.4268,10.6585,33.1829,-0.2485,-0.4150,0.2055,-0.4786,-3.1336,19.2588
0.0293,-0.0342,1.0303,-2.5488,2.9756,38.5488,-0.2380,-0.4188,0.2060,-0.4689,-3.1383,19.4677
0.0303,-0.0283,1.0391,-2.7927,-6.9024,45.9878,-0.2371,-0.4176,0.2060,-0.4172,-3.1408,19.7087
0.0498,-0.0293,1.0361,-1.4512,-14.3415,50.3781,-0.2406,-0.4156,0.2125,-0.3234,-3.1382,19.9692
0.0664,-0.0352,1.0371,-2.1829,-13.8537,55.1341,-0.2438,-0.4159,0.2072,-0.2266,-3.1422,20.2503
0.0684,-0.0361,1.0332,-1.9390,-0.5610,56.8415,-0.2433,-0.4153,0.2028,-0.1898,-3.1456,20.5377
0.0508,-0.0400,1.0332,-1.5732,8.2195,57.8171,-0.2488,-0.4167,0.2055,-0.2005,-3.1494,20.8309
0.0332,-0.0264,1.0322,-0.4756,19.4390,58.0610,-0.2409,-0.4124,0.2122,-0.2698,-3.1409,21.1225
0.0039,-0.0391,1.0488,-0.8415,27.1220,55.3781,-0.2400,-0.4100,0.2171,-0.3866,-3.1397,21.4023
-0.0068,-0.0195,1.0605,-1.3293,24.0732,55.7439,-0.2438,-0.4021,0.2040,-0.4940,-3.1306,21.6870
0.0039,-0.0322,1.0244,-1.6951,21.8780,57.8171,-0.2444,-0.4056,0.2046,-0.5865,-3.1294,21.9788
-0.0039,-0.0195,1.0195,-1.6951,25.2927,55.2561,-0.2427,-0.4013,0.2078,-0.6966,-3.1213,22.2588
-0.0186,0.0078,1.0488,-0.5976,33.3415,52.2073,-0.2468,-0.4021,0.2169,-0.8473,-3.0939,22.5260
-0.0244,-0.0088,1.0352,-1.8171,45.4146,50.5000,-0.2471,-0.4015,0.2136,-1.0533,-3.0800,22.7854
-0.0361,-0.0078,1.0205,-0.9634,52.2439,45.3780,-0.2506,-0.4018,0.2110,-1.2927,-3.0617,23.0229
-0.0430,-0.0234,1.0625,-2.1829,39.3171,42.5732,-0.2517,-0.4024,0.2163,-1.4744,-3.0563,23.2480
-0.0342,-0.0439,1.0283,-2.3049,21.3902,39.6463,-0.2494,-0.3969,0.2192,-1.5702,-3.0626,23.4597
-0.0352,-0.0537,1.0254,-1.6951,12.2439,38.5488,-0.2497,-0.4033,0.2157,-1.6259,-3.0707,23.6641
-0.0332,-0.0537,1.0371,-2.0610,18.8293,34.5244,-0.2473,-0.3992,0.2122,-1.7086,-3.0801,23.8498
-0.0459,-0.0439,1.0342,-1.2073,22.8537,29.7683,-0.2526,-0.4004,0.2154,-1.8133,-3.0814,24.0161
-0.0400,-0.0400,1.0342,-0.8415,22.2439,25.5000,-0.2468,-0.4010,0.2145,-1.9114,-3.0789,24.1600
-0.0371,-0.0361,1.0391,-1.2073,20.5366,22.6951,-0.2503,-0.4004,0.2090,-1.9987,-3.0763,24.2925
-0.0420,-0.0449,1.0430,-1.3293,15.2927,20.9878,-0.2523,-0.3995,0.2125,-2.0635,-3.0790,24.4183
-0.0449,-0.0420,1.0293,-1.6951,6.2683,20.6220,-0.2503,-0.3966,0.2207,-2.0891,-3.0823,24.5422
-0.0322,-0.0322,1.0400,-2.0610,3.2195,20.0122,-0.2549,-0.3989,0.2087,-2.0946,-3.0818,24.6639
-0.0264,-0.0352,1.0371,-1.8171,2.0000,16.8415,-0.2552,-0.3922,0.2107,-2.0901,-3.0828,24.7728
-0.0244,-0.0352,1.0352,-1.6951,-1.7805,15.2561,-0.2535,-0.3884,0.2163,-2.0669,-3.0836,24.8745
-0.0244,-0.0361,1.0332,-2.0610,-4.0976,14.2805,-0.2538,-0.3922,0.2169,-2.0341,-3.0865,24.9705
-0.0127,-0.0420,1.0381,-2.6707,-2.6341,12.4512,-0.2514,-0.3937,0.2122,-2.0026,-3.0949,25.0562
-0.0176,-0.0312,1.0283,-2.0610,-0.9268,11.1098,-0.2485,-0.3904,0.2177,-1.9809,-3.0954,25.1353
-0.0156,-0.0303,1.0322,-2.4268,3.3415,7.6951,-0.2447,-0.3890,0.2212,-1.9767,-3.0971,25.1976
-0.0156,-0.0342,1.0361,-1.6951,5.1707,6.1098,-0.2494,-0.3896,0.2256,-1.9795,-3.0982,25.2543
-0.0176,-0.0361,1.0303,-1.8171,6.7561,2.3293,-0.2491,-0.3901,0.2204,-1.9900,-3.1014,25.2939
-0.0205,-0.0371,1.0322,-1.0854,6.7561,0.7439,-0.2509,-0.3910,0.2180,-2.0016,-3.1021,25.3267
-0.0176,-0.0371,1.0381,-1.8171,4.3171,-1.5732,-0.2514,-0.3878,0.2189,-1.9997,-3.1064,25.3503
-0.0127,-0.0312,1.0400,-2.5488,-0.1951,-2.1829,-0.2538,-0.3925,0.2107,-1.9759,-3.1108,25.3708
-0.0156,-0.0303,1.0430,-2.4268,-3.6098,-2.6707,-0.2514,-0.3945,0.2072,-1.9395,-3.1138,25.3875
-0.0088,-0.0303,1.0361,-1.6951,-8.3659,-2.9146,-0.2497,-0.3843,0.2221,-1.8766,-3.1142,25.4047
-0.0020,-0.0332,1.0381,-2.0610,-11.4146,-2.0610,-0.2479,-0.3904,0.2090,-1.7996,-3.1170,25.4229
-0.0049,-0.0283,1.0420,-1.5732,-13.7317,-2.1829,-0.2506,-0.3969,0.2163,-1.7144,-3.1149,25.4398
-0.0078,-0.0361,1.0313,-2.1829,-13.0000,0.0122,-0.2497,-0.3975,0.2189,-1.6354,-3.1193,25.4660
-0.0146,-0.0342,1.0332,-1.6951,-12.8780,2.5732,-0.2450,-0.3983,0.2192,-1.5627,-3.1197,25.5012
-0.0146,-0.0332,1.0303,-2.4268,-16.6585,5.0122,-0.2497,-0.3916,0.2236,-1.4728,-3.1234,25.5509
-0.0166,-0.0371,1.0352,-2.3049,-24.9512,5.7439,-0.2453,-0.3922,0.2154,-1.3494,-3.1278,25.6016
-0.0176,-0.0303,1.0381,-2.5488,-33.3659,7.2073,-0.2383,-0.3872,0.2154,-1.1912,-3.1293,25.6567
-0.0156,-0.0312,1.0352,-2.1829,-42.0244,8.6707,-0.2430,-0.3925,0.2128,-0.9956,-3.1297,25.7185
-0.0215,-0.0381,1.0400,-3.4024,-51.0488,9.5244,-0.2441,-0.3861,0.2069,-0.7646,-3.1393,25.7860
-0.0049,-0.0293,1.0313,-2.6707,-60.8049,10.7439,-0.2462,-0.3928,0.2072,-0.4849,-3.1411,25.8570
-0.0010,-0.0352,1.0342,-2.9146,-65.6829,9.6463,-0.2427,-0.3887,0.2151,-0.1837,-3.1470,25.9217
0.0146,-0.0342,1.0371,-2.0610,-63.6098,10.1341,-0.2482,-0.3951,0.2046,0.1127,-3.1487,25.9883
