0.0732,-0.0498,1.0137,7.8171,140.2927,188.9146,-0.1433,-0.5059,0.1593,-7.0313,-2.7635,25.6482
0.0137,-0.0342,1.0566,4.8902,126.5122,189.1585,-0.1488,-0.5036,0.1563,-7.5787,-2.6267,26.4493
0.0127,-0.0059,1.0928,4.4024,76.1463,186.2317,-0.1471,-0.5006,0.1528,-7.8972,-2.4767,27.2340
0.0107,-0.0811,1.0898,3.0610,34.4390,177.8171,-0.1465,-0.4998,0.1645,-8.0263,-2.3648,27.9801
0.0771,-0.0176,1.0693,1.8415,28.5854,171.3537,-0.1544,-0.4933,0.1552,-8.1012,-2.2375,28.6988
0.0508,-0.0146,1.0107,0.8659,35.6585,158.0610,-0.1617,-0.4904,0.1581,-8.2109,-2.1214,29.3602
0.0068,-0.0205,1.0156,1.2317,44.1951,145.2561,-0.1558,-0.4889,0.1575,-8.3725,-2.0129,29.9610
-0.0273,-0.0156,1.0400,1.2317,24.6829,136.3537,-0.1629,-0.4819,0.1604,-8.4571,-1.9070,30.5242
0.0010,-0.0117,1.0381,0.7439,-1.4146,129.5244,-0.1585,-0.4799,0.1648,-8.4127,-1.8063,31.0548
0.0195,-0.0430,1.0488,-0.3537,-14.0976,121.3537,-0.1684,-0.4840,0.1634,-8.3028,-1.7303,31.5514
0.0391,-0.0254,1.0547,1.7195,-0.6829,118.3049,-0.1702,-0.4778,0.1607,-8.2447,-1.6411,32.0331
-0.0088,0.0107,1.0723,-0.3537,-6.2927,115.7439,-0.1713,-0.4793,0.1596,-8.1800,-1.5488,32.5036
-0.0166,-0.0234,1.0469,-1.6951,-14.5854,113.9146,-0.1670,-0.4735,0.1587,-8.0818,-1.4786,32.9646
0.0254,-0.0488,1.0391,-0.1098,-23.4878,115.9878,-0.1728,-0.4697,0.1610,-7.9276,-1.4124,33.4351
0.0342,0.0312,1.0283,1.8415,-14.0976,120.2561,-0.1702,-0.4737,0.1569,-7.8137,-1.3036,33.9204
-0.0098,0.0312,1.0352,0.6220,-12.5122,126.4756,-0.1696,-0.4737,0.1613,-7.7253,-1.1973,34.4323
-0.0205,0.0693,1.0010,0.3780,-43.2439,136.1098,-0.1708,-0.4653,0.1596,-7.5061,-1.0722,34.9874
0.0098,0.0937,1.0391,0.9878,-65.9268,148.1829,-0.1728,-0.4708,0.1584,-7.1763,-0.9332,35.5942
0.0576,0.0312,1.0078,3.4268,-58.1220,156.1098,-0.1792,-0.4638,0.1596,-6.8618,-0.8081,36.2355
0.0205,0.0254,1.0996,2.9390,-40.4390,170.3781,-0.1716,-0.4626,0.1467,-6.6442,-0.6848,36.9351
0.0615,0.0234,1.0840,2.5732,-41.4146,178.6707,-0.1751,-0.4600,0.1590,-6.4076,-0.5626,37.6719
0.0957,0.0215,1.0400,4.7683,-28.6098,185.9878,-0.1784,-0.4571,0.1566,-6.2150,-0.4316,38.4401
0.1504,-0.0605,1.0986,5.7439,-19.7073,193.4268,-0.1784,-0.4530,0.1561,-6.0466,-0.3268,39.2402
0.2168,-0.1680,1.2441,5.9878,21.6341,203.7927,-0.1813,-0.4521,0.1628,-6.0526,-0.2473,40.0872
0.2607,-0.2061,1.0586,7.0854,50.0488,210.3781,-0.1795,-0.4404,0.1531,-6.1683,-0.1755,40.9647
0.2373,-0.1299,1.0039,7.5732,89.5610,216.5976,-0.1824,-0.4436,0.1581,-6.4564,-0.0744,41.8660
0.1484,-0.1387,1.0508,6.1098,119.1951,225.7439,-0.1903,-0.4466,0.1648,-6.8998,0.0261,42.8041
0.1807,-0.0518,1.0752,2.9390,100.9024,235.8659,-0.1956,-0.4369,0.1648,-7.2456,0.1574,43.7883
0.1973,-0.1211,1.0645,3.5488,124.6829,245.2561,-0.1909,-0.4334,0.1631,-7.6905,0.2793,44.8107
0.1338,-0.0820,1.0957,4.7683,116.6341,256.9634,-0.1927,-0.4281,0.1701,-8.1122,0.4350,45.8789
0.1758,-0.0771,1.0156,3.5488,62.6098,266.8415,-0.1953,-0.4267,0.1634,-8.2730,0.5973,46.9910
0.1875,-0.0518,0.9590,2.9390,58.7073,275.0122,-0.2050,-0.4214,0.1786,-8.4034,0.7736,48.1415
0.1719,-0.0098,1.0107,0.8659,82.6098,281.2317,-0.2061,-0.4147,0.1783,-8.6420,0.9654,49.3176
0.0723,-0.0674,1.1338,-1.5732,110.2927,285.9878,-0.2073,-0.4036,0.1824,-9.0333,1.1344,50.5101
0.0928,-0.0596,1.0537,2.4512,95.2927,284.0366,-0.2187,-0.4068,0.1815,-9.3424,1.3279,51.6912
-0.0049,-0.0664,1.0000,-3.0366,121.1463,277.6951,-0.2175,-0.3998,0.1751,-9.7979,1.4950,52.8418
0.0225,0.0332,0.9932,0.9878,103.7073,269.4024,-0.2207,-0.3942,0.1803,-10.1582,1.7249,53.9520
-0.0010,0.0508,1.0479,-2.7927,95.6585,254.6463,-0.2286,-0.3846,0.1879,-10.4861,1.9395,55.0010
0.0029,0.0596,1.1133,-7.3049,111.1463,236.5976,-0.2272,-0.3872,0.1768,-10.8794,2.1267,55.9703
-0.0498,0.1738,1.1309,-5.2317,129.6829,217.2073,-0.2292,-0.3855,0.1809,-11.3742,2.3538,56.8531
-0.3867,-0.0693,1.1104,-4.0122,150.9024,213.4268,-0.2278,-0.3755,0.1847,-12.0724,2.5057,57.7176
-0.4375,-0.1846,1.0645,-4.5000,67.6098,156.2317,-0.2354,-0.3752,0.1806,-12.4187,2.5753,58.3364
-0.2881,-0.1055,1.0361,-2.4268,73.4634,105.7439,-0.2354,-0.3688,0.1847,-12.7614,2.6251,58.7268
-0.2734,-0.0928,1.0156,-1.2073,101.3902,59.4024,-0.2330,-0.3656,0.1759,-13.2309,2.6404,58.9128
-0.2607,-0.0273,1.0293,-0.1098,119.1951,27.2073,-0.2359,-0.3694,0.1999,-13.7787,2.6554,58.9577
-0.2109,-0.0254,1.0400,0.2561,95.2927,15.1341,-0.2310,-0.3595,0.2025,-14.1977,2.6604,58.9497
-0.1123,-0.0312,1.0420,-1.2073,65.7805,14.1585,-0.2316,-0.3671,0.1938,-14.4402,2.6551,58.9375
-0.0937,-0.0264,1.0391,-0.3537,54.8049,14.2805,-0.2362,-0.3635,0.1946,-14.6230,2.6553,58.9275
-0.1025,-0.0264,1.0449,-1.6951,39.4390,14.8902,-0.2397,-0.3600,0.1935,-14.7385,2.6499,58.9231
-0.0674,-0.0391,1.0332,-0.8415,25.7805,16.8415,-0.2421,-0.3621,0.1920,-14.7780,2.6447,58.9275
-0.0723,-0.0254,1.0410,-1.3293,27.4878,13.9146,-0.2368,-0.3635,0.1943,-14.8277,2.6410,58.9180
-0.1016,-0.0361,1.0469,-0.5976,22.6098,10.9878,-0.2424,-0.3577,0.1929,-14.8666,2.6314,58.8970
-0.1035,-0.0371,1.0479,-1.4512,12.8537,8.5488,-0.2342,-0.3595,0.1911,-14.8645,2.6160,58.8638
-0.1172,-0.0518,1.0430,-2.0610,5.9024,3.3049,-0.2395,-0.3580,0.1932,-14.8378,2.5850,58.8104
-0.1299,-0.0654,1.0449,-2.4268,-15.9268,-2.9146,-0.2389,-0.3586,0.1999,-14.7211,2.5401,58.7310
-0.0928,-0.0879,1.0391,-1.6951,-49.2195,-9.9878,-0.2395,-0.3638,0.2005,-14.4442,2.4816,58.6207
-0.0566,-0.0674,1.0430,-1.6951,-63.7317,-17.0610,-0.2438,-0.3638,0.1981,-14.0905,2.4247,58.4817
-0.0557,-0.0518,1.0469,-1.3293,-72.7561,-24.1341,-0.2471,-0.3612,0.2022,-13.6988,2.3690,58.3132
-0.0498,-0.0254,1.0371,-3.2805,-82.8781,-31.9390,-0.2465,-0.3653,0.1917,-13.2652,2.3092,58.1112
-0.0273,-0.0381,1.0518,-1.5732,-101.7805,-42.1829,-0.2357,-0.3653,0.1876,-12.7454,2.2442,57.8606
-0.0029,-0.0537,1.0381,-1.6951,-118.0000,-57.0610,-0.2310,-0.3612,0.1943,-12.1503,2.1606,57.5464
0.0146,-0.0928,1.0439,-3.0366,-134.3415,-71.0854,-0.2339,-0.3697,0.1762,-11.4847,2.0458,57.1711
0.0127,-0.0273,1.0518,-3.4024,-145.9268,-87.6707,-0.2307,-0.3676,0.1882,-10.7736,1.9473,56.7229
0.0020,0.0352,1.0508,-2.4268,-163.1219,-104.3781,-0.2257,-0.3691,0.1718,-9.9994,1.8705,56.1979
0.0508,0.0254,1.0381,-2.7927,-170.6829,-114.5000,-0.2254,-0.3761,0.1751,-9.1800,1.7879,55.6288
0.0410,-0.0234,1.0313,-4.0122,-165.1951,-120.7195,-0.2243,-0.3732,0.1835,-8.3934,1.6836,55.0324
0.0059,-0.0508,1.0469,-6.4512,-165.6829,-129.2561,-0.2190,-0.3747,0.1736,-7.6259,1.5595,54.3962
0.0264,-0.0400,1.0654,-5.2317,-173.6098,-141.8171,-0.2140,-0.3796,0.1710,-6.8222,1.4475,53.7016
0.0576,-0.0303,1.0439,-5.4756,-166.7805,-153.4024,-0.2225,-0.3840,0.1695,-6.0411,1.3409,52.9584
0.0576,-0.0361,1.0400,-7.3049,-143.3659,-162.9146,-0.2131,-0.3846,0.1619,-5.3705,1.2287,52.1710
-0.0059,-0.1426,1.0840,-9.8659,-148.0000,-174.1342,-0.2090,-0.3925,0.1596,-4.7105,1.0698,51.3329
-0.0576,0.0107,1.1230,-8.0366,-142.8781,-184.2561,-0.2096,-0.3890,0.1619,-4.0962,0.9838,50.4497
0.0000,-0.0684,1.0684,-10.4756,-146.9024,-192.4268,-0.2029,-0.3945,0.1531,-3.4460,0.8623,49.5288
-0.0117,-0.0264,0.9482,-12.0610,-134.8293,-197.4268,-0.1965,-0.3928,0.1499,-2.8582,0.7576,48.5852
0.0098,0.0107,1.0283,-11.5732,-110.3171,-200.3537,-0.1965,-0.4021,0.1423,-2.3723,0.6785,47.6285
-0.0146,0.0020,0.9785,-14.0122,-122.3902,-205.5976,-0.1941,-0.4018,0.1400,-1.8454,0.5919,46.6498
0.0781,0.0029,0.9668,-14.2561,-141.1707,-209.8659,-0.1924,-0.4048,0.1438,-1.1978,0.5142,45.6533
0.0566,-0.0078,1.0635,-18.1585,-130.3171,-212.1829,-0.1898,-0.4194,0.1338,-0.6130,0.4240,44.6447
0.0596,-0.0635,1.0410,-17.1829,-113.2439,-213.7683,-0.1839,-0.4205,0.1365,-0.1055,0.3253,43.6285
0.0391,-0.0117,0.9648,-18.6463,-99.0976,-214.1342,-0.1848,-0.4246,0.1207,0.3321,0.2472,42.6120
-0.0020,-0.0469,1.1123,-23.2805,-142.8781,-217.6707,-0.1757,-0.4346,0.1347,0.9426,0.1465,41.5775
0.0801,-0.0342,1.0342,-22.7927,-136.7805,-217.9146,-0.1757,-0.4299,0.1356,1.5565,0.0623,40.5441
0.0342,-0.0547,1.0615,-23.8902,-140.4390,-215.9634,-0.1722,-0.4340,0.1333,2.1650,-0.0244,39.5191
0.1201,-0.0186,1.0020,-23.6463,-168.2439,-206.4512,-0.1728,-0.4401,0.1432,2.9297,-0.0857,38.5376
0.1279,0.0078,0.9814,-24.7439,-159.8293,-197.1829,-0.1643,-0.4445,0.1280,3.6571,-0.1319,37.5956
0.1953,-0.0127,1.0645,-25.2317,-178.0000,-188.5244,-0.1588,-0.4501,0.1280,4.4812,-0.1792,36.6914
0.1602,0.0166,0.9883,-26.6951,-145.3171,-184.1342,-0.1541,-0.4533,0.1189,5.1472,-0.2124,35.8053
0.1738,-0.0107,1.0039,-30.3537,-188.2439,-182.9146,-0.1515,-0.4533,0.1140,6.0046,-0.2627,34.9237
0.1865,0.0166,1.0088,-27.7927,-149.0976,-180.1098,-0.1480,-0.4635,0.1137,6.6870,-0.2811,34.0550
0.1279,-0.0273,1.0693,-27.9146,-147.5122,-180.2317,-0.1444,-0.4594,0.1072,7.3326,-0.3080,33.1857
0.2168,0.0166,0.9980,-31.0854,-141.6585,-173.5244,-0.1415,-0.4661,0.0950,7.9875,-0.3277,32.3462
0.1797,-0.0352,1.0996,-29.7439,-118.8537,-165.4756,-0.1436,-0.4705,0.0996,8.5160,-0.3577,31.5435
0.2637,0.0166,1.0381,-29.6220,-108.8537,-163.1585,-0.1427,-0.4670,0.0982,9.0317,-0.3632,30.7547
0.1865,0.0234,1.0352,-25.1098,-16.4146,-160.8415,-0.1342,-0.4711,0.1052,9.1042,-0.3435,29.9759
0.0410,0.0371,1.0635,-24.2561,-23.4878,-157.3049,-0.1325,-0.4837,0.1064,9.1504,-0.3172,29.2145
0.1387,-0.0381,1.0049,-26.9390,-100.9268,-150.7195,-0.1240,-0.4799,0.1005,9.5802,-0.3346,28.4788
0.2373,0.0137,0.9883,-24.9878,-59.0976,-144.1342,-0.1243,-0.4819,0.1008,9.8618,-0.3235,27.7765
0.1729,-0.0361,1.0225,-23.5244,-26.4146,-135.8415,-0.1240,-0.4854,0.1034,9.9684,-0.3302,27.1119
0.1494,-0.0234,1.0293,-23.8902,-17.5122,-129.8659,-0.1199,-0.4819,0.0961,10.0258,-0.3375,26.4741
0.1875,-0.0557,1.0332,-22.6707,-23.4878,-121.2073,-0.1228,-0.4808,0.1026,10.1239,-0.3581,25.8782
0.1826,-0.0596,1.0430,-19.6220,-13.1220,-108.4024,-0.1211,-0.4781,0.1040,10.1727,-0.3761,25.3419
0.1729,-0.0625,1.0195,-17.4268,7.1220,-97.0610,-0.1076,-0.4834,0.1128,10.1272,-0.3948,24.8526
0.1445,-0.0645,1.0293,-16.2073,13.3415,-90.8415,-0.1102,-0.4863,0.1087,10.0435,-0.4144,24.3940
0.1406,-0.0654,1.0195,-15.7195,27.4878,-84.7439,-0.1126,-0.4802,0.1078,9.8971,-0.4382,23.9653
0.1201,-0.0625,1.0381,-12.9146,38.7073,-78.4024,-0.1123,-0.4819,0.1067,9.6933,-0.4542,23.5678
0.0947,-0.0723,1.0352,-12.3049,35.0488,-74.1341,-0.1152,-0.4901,0.1107,9.4973,-0.4760,23.1914
0.1348,-0.0547,1.0322,-11.9390,23.2195,-70.8415,-0.1132,-0.4881,0.1040,9.3723,-0.4924,22.8305
0.1904,-0.0557,1.0186,-10.9634,27.1220,-68.1585,-0.1114,-0.4898,0.0991,9.2546,-0.5075,22.4831
0.1455,-0.0020,1.0518,-9.9878,45.1707,-68.1585,-0.1085,-0.4916,0.1072,9.0371,-0.4975,22.1355
0.1719,-0.0020,1.0449,-10.3537,42.1220,-62.6707,-0.1085,-0.4922,0.1037,8.8459,-0.4942,21.8134
0.1904,-0.0459,1.0322,-9.0122,46.7561,-52.1829,-0.1152,-0.4954,0.1178,8.6431,-0.5107,21.5410
0.1855,-0.0469,1.0195,-8.0366,53.5854,-45.2317,-0.1120,-0.4948,0.1151,8.4104,-0.5289,21.2999
0.1807,-0.0332,1.0205,-5.5976,59.6829,-40.1098,-0.1047,-0.4860,0.1224,8.1493,-0.5348,21.0813
0.1953,-0.0293,1.0313,-5.2317,56.3902,-35.8415,-0.1114,-0.4945,0.1166,7.9109,-0.5410,20.8849
0.2021,-0.0293,1.0332,-4.6220,53.8293,-31.5732,-0.1143,-0.4904,0.1099,7.6888,-0.5479,20.7103
0.1865,-0.0400,1.0283,-2.9146,55.4146,-27.3049,-0.1082,-0.4942,0.1102,7.4550,-0.5546,20.5537
0.1562,-0.0361,1.0342,-3.4024,48.0976,-25.3537,-0.1143,-0.4913,0.1151,7.2435,-0.5636,20.4081
0.1689,-0.0234,1.0332,-4.1341,34.5610,-23.6463,-0.1108,-0.4951,0.1093,7.0989,-0.5719,20.2690
0.1729,-0.0205,1.0264,-3.2805,28.5854,-23.6463,-0.1135,-0.4968,0.1134,6.9839,-0.5756,20.1316
0.1465,-0.0303,1.0283,-3.8902,20.4146,-23.4024,-0.1091,-0.4942,0.1122,6.8952,-0.5862,19.9941
0.1328,-0.0244,1.0342,-4.5000,15.4146,-21.3293,-0.1070,-0.4971,0.1113,6.8235,-0.5983,19.8649
0.0928,-0.0215,1.0361,-4.0122,8.0976,-26.8171,-0.1088,-0.4992,0.1230,6.7680,-0.6041,19.7123
0.0986,-0.0264,1.0420,-5.9634,-6.2927,-30.3537,-0.1100,-0.4974,0.1134,6.7802,-0.6188,19.5446
0.1211,-0.0195,1.0400,-6.9390,-23.4878,-33.5244,-0.1088,-0.4954,0.1178,6.8777,-0.6330,19.3625
0.0986,-0.0400,1.0410,-7.5488,-17.3902,-37.9146,-0.1094,-0.5001,0.1122,6.9391,-0.6557,19.1614
0.0752,-0.0430,1.0430,-8.6463,-18.6098,-42.0610,-0.1050,-0.4992,0.1110,6.9961,-0.6819,18.9407
0.0908,-0.0332,1.0371,-9.3780,-36.1707,-44.3780,-0.1094,-0.5056,0.1102,7.1378,-0.7058,18.7112
0.0713,-0.0332,1.0361,-9.7439,-49.5854,-47.5488,-0.1026,-0.4998,0.0999,7.3309,-0.7287,18.4666
0.0674,-0.0449,1.0381,-9.7439,-66.5366,-51.8171,-0.1114,-0.5047,0.1110,7.5962,-0.7531,18.2063
0.0889,-0.0381,1.0479,-11.6951,-79.9512,-58.0366,-0.1053,-0.5100,0.1072,7.9280,-0.7779,17.9155
0.1465,-0.0361,1.0527,-13.0366,-53.9756,-67.4268,-0.1000,-0.5132,0.0982,8.1658,-0.8004,17.5816
0.0889,-0.0322,1.0381,-13.5244,-35.5610,-78.6463,-0.0997,-0.5164,0.1064,8.2982,-0.8155,17.1984
0.1250,-0.0107,1.0713,-17.4268,-34.4634,-88.5244,-0.1015,-0.5082,0.1046,8.4390,-0.8316,16.7716
0.0830,-0.0195,1.0527,-17.1829,-15.3171,-93.8902,-0.1015,-0.5123,0.1087,8.4782,-0.8461,16.3224
0.1201,-0.0635,1.0107,-18.1585,-25.3171,-93.0366,-0.0948,-0.5112,0.1116,8.5783,-0.8834,15.8752
0.1016,-0.0205,1.0352,-17.1829,-20.1951,-95.2317,-0.0874,-0.5129,0.1026,8.6469,-0.8961,15.4181
0.1396,-0.0166,1.0361,-16.3293,-24.4634,-96.5732,-0.0892,-0.5115,0.1078,8.7495,-0.9019,14.9575
0.1768,-0.0361,0.9951,-17.4268,-26.1707,-95.8415,-0.0945,-0.5132,0.1084,8.8773,-0.9205,14.5027
0.1738,-0.0352,0.9990,-16.9390,-23.1220,-96.4512,-0.0869,-0.5185,0.0999,8.9896,-0.9351,14.0444
0.2168,-0.0391,1.0693,-19.3780,-31.6585,-91.3293,-0.0872,-0.5176,0.1134,9.1499,-0.9633,13.6077
0.2070,-0.0361,1.0156,-15.9634,-26.1707,-87.5488,-0.0842,-0.5199,0.1145,9.2851,-0.9776,13.1901
0.1953,-0.0176,1.0234,-15.3537,-23.1220,-86.3293,-0.0886,-0.5223,0.1081,9.4014,-0.9818,12.7813
0.2041,-0.0469,1.0068,-15.9634,-16.9024,-84.5000,-0.0831,-0.5305,0.1087,9.4937,-1.0013,12.3791
0.2295,-0.0166,1.0068,-15.3537,-6.0488,-80.2317,-0.0860,-0.5264,0.1058,9.5474,-1.0084,11.9987
0.2275,-0.0273,1.0313,-14.3780,6.5122,-75.3537,-0.0825,-0.5325,0.1040,9.5419,-1.0187,11.6402
0.2666,-0.0234,0.9824,-13.2805,10.1707,-65.5976,-0.0842,-0.5249,0.1049,9.5386,-1.0302,11.3274
0.2549,-0.0156,0.9961,-11.4512,40.2927,-55.4756,-0.0781,-0.5278,0.1087,9.3951,-1.0382,11.0587
0.2656,-0.0156,0.9980,-6.9390,52.6098,-45.4756,-0.0834,-0.5278,0.1157,9.2013,-1.0343,10.8396
0.2197,0.0156,1.0176,-4.7439,83.2195,-36.3293,-0.0836,-0.5340,0.1131,8.8538,-1.0157,10.6629
0.2100,0.0371,1.0586,-5.7195,94.4390,-29.1341,-0.0854,-0.5278,0.1216,8.4516,-0.9990,10.5184
0.1582,0.0146,1.0254,-2.5488,107.8537,-22.9146,-0.0921,-0.5217,0.1157,7.9753,-0.9819,10.4073
0.1787,-0.0312,1.0293,-0.7195,83.3415,-15.9634,-0.0816,-0.5340,0.1172,7.6178,-0.9805,10.3241
0.2139,-0.0732,1.0215,0.9878,64.4390,-3.1585,-0.0889,-0.5310,0.1175,7.3604,-0.9959,10.3015
0.2344,-0.0830,1.0127,2.0854,62.7317,8.3049,-0.0874,-0.5302,0.1236,7.1195,-1.0164,10.3295
0.2607,-0.0059,1.0225,4.7683,98.8293,22.3293,-0.0857,-0.5310,0.1096,6.7275,-1.0023,10.4205
0.2500,-0.0039,1.0107,6.4756,143.5854,37.8171,-0.0877,-0.5319,0.1210,6.1359,-0.9868,10.5807
0.2168,0.0020,1.0176,9.6463,169.0732,47.5732,-0.0933,-0.5287,0.1221,5.4228,-0.9574,10.7873
0.1904,-0.0117,1.0098,9.4024,187.9756,56.2317,-0.0930,-0.5302,0.1245,4.6211,-0.9353,11.0315
0.1787,-0.0459,1.0615,12.0854,211.7561,65.3781,-0.1032,-0.5372,0.1280,3.7119,-0.9137,11.3198
0.1455,-0.0156,1.0195,12.8171,229.4390,73.0610,-0.0991,-0.5290,0.1306,2.7201,-0.8746,11.6403
0.1611,-0.0117,1.0898,15.3780,232.7317,77.9390,-0.1050,-0.5237,0.1227,1.7231,-0.8179,11.9845
0.1377,-0.0117,1.0361,13.5488,256.3903,84.4024,-0.1091,-0.5234,0.1303,0.6229,-0.7641,12.3572
0.1436,-0.0605,1.0361,13.0610,259.3171,90.1341,-0.1111,-0.5211,0.1385,-0.4804,-0.7252,12.7549
0.1201,-0.0127,1.0205,11.7195,282.1219,97.0854,-0.1114,-0.5231,0.1283,-1.6852,-0.6650,13.1817
0.0752,0.0166,1.0205,9.5244,303.5854,103.4268,-0.1211,-0.5188,0.1482,-2.9922,-0.5920,13.6391
0.0410,-0.0166,1.0449,6.3537,310.9024,104.5244,-0.1205,-0.5138,0.1470,-4.3359,-0.5368,14.1008
0.0469,-0.0068,1.0010,9.5244,304.0732,103.0610,-0.1284,-0.5109,0.1487,-5.6345,-0.4541,14.5561
0.0059,-0.0400,1.0576,6.1098,292.2439,100.9878,-0.1345,-0.5132,0.1549,-6.8871,-0.3919,15.0041
-0.0186,-0.0410,1.0322,3.3049,264.3171,95.7439,-0.1450,-0.5150,0.1558,-8.0148,-0.3375,15.4324
-0.0303,-0.0176,1.0479,3.7927,227.2439,90.0122,-0.1412,-0.5144,0.1561,-8.9739,-0.2671,15.8319
-0.0273,-0.0293,1.0449,3.0610,194.4390,83.7927,-0.1485,-0.5117,0.1742,-9.7762,-0.2046,16.2071
-0.0469,-0.0371,1.0498,1.2317,141.8781,69.6463,-0.1526,-0.5132,0.1686,-10.3470,-0.1604,16.5214
-0.0234,-0.1104,1.0488,1.2317,108.8293,55.5000,-0.1488,-0.5161,0.1654,-10.7601,-0.1551,16.7708
-0.0303,-0.0850,1.0400,-0.5976,75.6585,42.4512,-0.1515,-0.5091,0.1707,-11.0237,-0.1580,16.9662
-0.0352,-0.0957,1.0361,-2.1829,41.0244,28.6707,-0.1567,-0.5033,0.1765,-11.1325,-0.1840,17.1054
-0.0420,-0.1025,1.0410,-1.8171,0.5366,15.5000,-0.1582,-0.5074,0.1756,-11.0640,-0.2221,17.1863
-0.0195,-0.0303,1.0459,-2.5488,-27.1463,7.2073,-0.1538,-0.5053,0.1672,-10.8636,-0.2391,17.2295
-0.0010,-0.0283,1.0410,-3.0366,-42.0244,-1.4512,-0.1512,-0.5053,0.1724,-10.5911,-0.2647,17.2343
0.0000,-0.0283,1.0361,-2.4268,-42.3902,-2.1829,-0.1459,-0.5071,0.1724,-10.3194,-0.2877,17.2328
-0.0088,-0.0264,1.0469,-2.1829,-44.7073,-0.8415,-0.1558,-0.5079,0.1698,-10.0421,-0.3078,17.2401
-0.0117,-0.0312,1.0479,-1.9390,-48.0000,-1.6951,-0.1450,-0.5027,0.1777,-9.7535,-0.3292,17.2404
-0.0020,-0.0303,1.0518,-2.7927,-52.1463,-1.3293,-0.1494,-0.5036,0.1748,-9.4448,-0.3535,17.2438
-0.0059,-0.0342,1.0420,-2.3049,-55.9268,-0.9634,-0.1529,-0.5021,0.1707,-9.1233,-0.3770,17.2493
-0.0029,-0.0283,1.0469,-2.9146,-62.2683,-1.3293,-0.1503,-0.5138,0.1502,-8.7775,-0.4000,17.2495
0.0068,-0.0293,1.0459,-2.1829,-66.7805,-1.3293,-0.1553,-0.5141,0.1525,-8.4100,-0.4202,17.2508
0.0127,-0.0312,1.0479,-3.4024,-68.1220,-1.2073,-0.1515,-0.5091,0.1622,-8.0363,-0.4464,17.2527
0.0342,-0.0322,1.0479,-3.0366,-68.6098,-1.4512,-0.1468,-0.5094,0.1561,-7.6561,-0.4709,17.2507
0.0439,-0.0420,1.0342,-2.4268,-63.8537,-0.8415,-0.1471,-0.5071,0.1604,-7.2957,-0.4965,17.2511
0.0469,-0.0410,1.0332,-1.6951,-55.4390,-0.7195,-0.1453,-0.5120,0.1616,-6.9744,-0.5180,17.2501
0.0420,-0.0400,1.0469,-2.0610,-46.0488,1.1098,-0.1418,-0.5094,0.1540,-6.7001,-0.5393,17.2558
0.0469,-0.0469,1.0479,-2.3049,-38.6098,1.1098,-0.1500,-0.5077,0.1523,-6.4583,-0.5644,17.2643
0.0439,-0.0449,1.0469,-1.9390,-29.7073,2.9390,-0.1459,-0.5144,0.1572,-6.2594,-0.5860,17.2784
0.0391,-0.0459,1.0439,-2.0610,-22.1463,3.7927,-0.1456,-0.5085,0.1558,-6.0973,-0.6082,17.2966
0.0439,-0.0420,1.0371,-2.4268,-15.3171,5.6220,-0.1497,-0.5164,0.1511,-5.9650,-0.6293,17.3232
0.0361,-0.0469,1.0469,-1.9390,-10.0732,5.5000,-0.1409,-0.5103,0.1572,-5.8605,-0.6501,17.3465
0.0361,-0.0498,1.0410,-1.9390,-4.0976,5.2561,-0.1444,-0.5097,0.1502,-5.7833,-0.6722,17.3697
0.0439,-0.0400,1.0371,-1.6951,-2.7561,4.2805,-0.1453,-0.5053,0.1531,-5.7089,-0.6895,17.3891
0.0527,-0.0283,1.0400,-1.3293,-3.4878,2.8171,-0.1415,-0.5053,0.1543,-5.6286,-0.7008,17.4004
0.0898,-0.0293,1.0342,-0.8415,-0.6829,-1.8171,-0.1459,-0.5068,0.1578,-5.5466,-0.7122,17.3922
0.0752,-0.0234,1.0420,-1.6951,4.5610,-3.6463,-0.1430,-0.5100,0.1566,-5.4944,-0.7256,17.3749
0.0518,-0.0264,1.0459,-2.6707,5.1707,-6.0854,-0.1430,-0.5109,0.1599,-5.4539,-0.7454,17.3474
0.0391,-0.0156,1.0381,-1.6951,0.0488,-6.0854,-0.1418,-0.5077,0.1584,-5.3958,-0.7563,17.3194
0.0088,0.1133,1.0449,-1.2073,-9.3415,-2.7927,-0.1456,-0.5024,0.1543,-5.3101,-0.7108,17.3078
0.0059,-0.0264,1.0400,-1.9390,-18.2439,-0.4756,-0.1442,-0.5062,0.1540,-5.1857,-0.7253,17.3058
-0.0039,-0.0234,1.0420,-1.6951,-28.3659,-0.7195,-0.1465,-0.5050,0.1467,-5.0214,-0.7375,17.3033
-0.0146,-0.0361,1.0449,-2.9146,-42.6341,-1.4512,-0.1482,-0.4998,0.1534,-4.7989,-0.7608,17.2994
0.0000,-0.0303,1.0430,-2.5488,-54.8293,-2.3049,-0.1401,-0.4989,0.1599,-4.5184,-0.7798,17.2884
-0.0029,-0.0273,1.0420,-1.4512,-65.1951,-1.8171,-0.1398,-0.5065,0.1613,-4.1957,-0.7923,17.2781
-0.0078,-0.0283,1.0469,-3.5244,-79.3415,-1.8171,-0.1421,-0.5062,0.1537,-3.8148,-0.8142,17.2688
0.0098,-0.0283,1.0479,-3.2805,-91.0488,-2.0610,-0.1377,-0.5053,0.1496,-3.3782,-0.8347,17.2562
0.0234,-0.0293,1.0508,-3.0366,-102.1463,-0.8415,-0.1363,-0.5033,0.1549,-2.8902,-0.8539,17.2483
